% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.881675186e+08 +9.881675186e+08 +9.881668974e+08 +9.881668974e+08 +1.6864e+00 +2.9085e+00 +5.0694e-02 +2.4955e+00 +5.8068e-01 +1.0449e+00 -1.8965e+00 +1.1840e+00 -1.2261e-01 -7.0272e-01 +2.9935e+00 -1.0824e+00 -5.0692e-01 -3.2370e+00 +3.9886e+00 -6.3592e-02 +1.9106e+00 +1.5691e+00 +3.7815e+00 +8.5907e-01
4 +3.741215815e+08 +3.741215815e+08 +3.741209604e+08 +3.741209604e+08 -4.0756e-01 +3.5995e+00 +9.5059e-01 -1.6040e+00 -3.1102e+00 -1.6997e+00 +1.4425e+00 +2.0218e+00 +2.7393e-01 -1.9241e+00 -2.0725e+00 +4.8684e-01 -1.6365e+00 -2.9948e+00 +2.2056e+00 +5.1006e-01 -2.2112e+00 -2.3278e+00 +1.0949e+00 +8.6574e-01
44 +1.545539224e+08 +1.545539224e+08 +1.545533012e+08 +1.545533012e+08 -2.4631e+00 +3.7566e+00 -1.1150e+00 +1.1238e+00 -3.9123e+00 +1.0837e+00 +8.1973e-01 +1.6499e+00 -1.0596e+00 +2.8638e+00 +7.6875e-01 +1.5774e+00 +1.9703e+00 +2.8196e+00 +2.0813e-01 -3.5322e+00 +2.2061e+00 -2.4215e+00 +3.3048e+00 +1.5079e+00
1672 +9.512896886e+07 +9.512896886e+07 +9.512834775e+07 +9.512834775e+07 -3.7916e+00 +3.3213e+00 -1.4420e+00 -3.9906e+00 -1.5660e-01 -3.1098e+00 +7.3032e-01 +1.9612e+00 +1.8906e+00 +9.1549e-02 -2.2553e+00 +2.3241e+00 +1.0222e+00 -8.5029e-01 +1.9671e+00 -2.1218e+00 +2.7700e+00 -1.3791e+00 -2.2680e+00 +2.9949e+00
8279 +4.616025148e+07 +4.616025148e+07 +4.615963037e+07 +4.615963037e+07 -3.7916e+00 +3.3213e+00 -1.4420e+00 -3.9906e+00 -1.5660e-01 -3.1098e+00 +7.3032e-01 +1.9612e+00 +1.8906e+00 +9.1549e-02 -2.2553e+00 +2.3241e+00 +3.0547e+00 -8.5029e-01 +1.9671e+00 -2.1218e+00 +2.7700e+00 +1.7340e+00 -2.9595e-01 -2.7174e+00
19499 +3.929872953e+07 +3.929872953e+07 +3.929810842e+07 +3.929810842e+07 -3.7916e+00 +3.3213e+00 -1.4420e+00 -3.9906e+00 -1.5660e-01 -5.9876e-01 +7.3032e-01 +1.9612e+00 +1.8906e+00 +1.0107e-01 -2.2553e+00 +2.3241e+00 +2.8948e+00 +6.1256e-01 +1.9671e+00 -2.1218e+00 +2.0451e+00 +1.7340e+00 -2.9595e-01 -2.7174e+00
72966 +1.907929777e+07 +1.907929777e+07 +1.907867666e+07 +1.907867666e+07 +1.0501e+00 +3.3213e+00 +5.6171e-01 -3.9906e+00 -1.8601e+00 -5.9876e-01 +7.3032e-01 -1.2071e+00 +1.8906e+00 +1.0107e-01 +1.1957e+00 +3.7502e+00 +2.8948e+00 +6.1256e-01 +2.2484e+00 -2.1218e+00 +2.0451e+00 +1.7340e+00 -2.9595e-01 +1.9239e+00
84413 +1.328820268e+07 +1.328820268e+07 +1.328758157e+07 +1.328758157e+07 +1.0501e+00 +3.3213e+00 +5.6171e-01 -3.9906e+00 -9.8118e-01 -5.9876e-01 +7.7318e-01 -8.8516e-02 +1.8906e+00 +1.0107e-01 +1.1957e+00 +3.7502e+00 +2.8948e+00 +1.0022e+00 +1.7288e+00 -2.1218e+00 +2.0451e+00 +2.5211e+00 +1.2975e+00 -1.4358e+00
90891 +8.399444236e+06 +8.399444236e+06 +8.398823126e+06 +8.398823126e+06 -6.5515e-01 +3.3213e+00 +5.6171e-01 -3.9906e+00 -1.5472e+00 -5.9876e-01 +7.3032e-01 -1.2071e+00 +1.8906e+00 +1.0107e-01 +1.1957e+00 +3.7502e+00 +2.8948e+00 +1.0022e+00 +2.2484e+00 -2.1218e+00 +2.0451e+00 +1.7340e+00 -2.9595e-01 -1.9090e-01
139281 +5.529312825e+06 +5.529312825e+06 +5.528691715e+06 +5.528691715e+06 -7.6306e-01 +3.3213e+00 -7.2849e-01 -3.9906e+00 +3.4919e-01 -2.6329e+00 +1.0474e+00 -1.2071e+00 +1.7268e+00 -4.1676e-01 +9.1806e-01 +3.4120e+00 +2.8948e+00 +1.3206e+00 +2.2484e+00 -2.9430e+00 +1.2550e+00 +1.7340e+00 -2.9595e-01 -1.9090e-01
207731 +3.329622248e+06 +3.329622248e+06 +3.329001138e+06 +3.329001138e+06 -1.1500e+00 +4.1462e+00 -7.2849e-01 -3.9906e+00 +3.4919e-01 -2.6329e+00 +1.0474e+00 -1.2071e+00 +1.7268e+00 -4.1676e-01 +9.1806e-01 +3.4120e+00 +2.8948e+00 +1.3206e+00 +2.2484e+00 -2.1702e+00 +1.2550e+00 +2.1560e+00 +3.0066e-01 -3.0769e-03
246905 +2.231313985e+06 +2.231313985e+06 +2.230692875e+06 +2.230692875e+06 -1.1500e+00 +4.1462e+00 +4.9630e-01 -3.9906e+00 -8.8917e-01 -2.6329e+00 +1.0474e+00 -4.1968e-01 +1.7268e+00 -4.1676e-01 +9.1806e-01 +3.1818e+00 +2.8948e+00 +1.3206e+00 +2.2484e+00 -2.1702e+00 +1.2550e+00 +2.1560e+00 +3.0066e-01 -3.0769e-03
329748 +1.237200925e+06 +1.237200925e+06 +1.236579815e+06 +1.236579815e+06 -5.8432e-01 +4.1462e+00 +3.7720e-01 -3.9906e+00 -4.9802e-01 -2.6329e+00 +1.0474e+00 -1.2071e+00 +7.2754e-01 -4.1676e-01 +9.1806e-01 +2.6677e+00 +3.5340e+00 +1.3206e+00 +2.2484e+00 -2.1702e+00 +1.1445e+00 +2.0608e+00 -2.0729e-01 -3.0769e-03
