% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.803380200e+10 +4.803380200e+10 +4.803380138e+10 +4.803380138e+10
2 +1.162491252e+09 +1.162491252e+09 +1.162490631e+09 +1.162490631e+09
4 +6.989006664e+08 +6.989006664e+08 +6.989000453e+08 +6.989000453e+08
6 +6.178716523e+08 +6.178716523e+08 +6.178710312e+08 +6.178710312e+08
10 +3.539524237e+08 +3.539524237e+08 +3.539518026e+08 +3.539518026e+08
2726 +2.280858603e+08 +2.280858603e+08 +2.280852392e+08 +2.280852392e+08
26005 +1.421076389e+08 +1.421076389e+08 +1.421070178e+08 +1.421070178e+08
44804 +9.696542359e+07 +9.696542359e+07 +9.696480248e+07 +9.696480248e+07
127036 +6.139742161e+07 +6.139742161e+07 +6.139680050e+07 +6.139680050e+07
240606 +3.949719552e+07 +3.949719552e+07 +3.949657441e+07 +3.949657441e+07
