% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.449952436e+09 +1.449952436e+09 +1.449951815e+09 +1.449951815e+09 +3.5250e+00 -2.1510e+00 +2.1036e+00 -4.7348e-01 +9.6646e-02 +1.2131e-01 +2.4477e-01 +2.4062e+00 -3.0899e+00 -1.4404e-01 +3.1247e+00 +2.2950e+00 +3.0889e-01 +2.9544e+00 -2.9858e+00 -1.1392e+00 -8.4854e-01 -2.8725e-01 +5.8973e-01 +2.5392e+00
3 +1.298034907e+08 +1.298034907e+08 +1.298028696e+08 +1.298028696e+08 -8.2056e-01 +1.0306e+00 -1.4926e+00 -2.2026e+00 -2.9675e+00 +9.6907e-01 +3.7735e+00 -1.3965e+00 +3.8603e+00 -1.3033e+00 -3.7086e+00 +3.5680e+00 +2.2673e+00 +8.2590e-01 +2.3679e+00 -3.7364e+00 +2.6855e+00 -2.2391e+00 +2.6214e+00 +2.1274e+00
198 +9.151476880e+07 +9.151476880e+07 +9.151414769e+07 +9.151414769e+07 +3.9819e+00 +3.8824e+00 +1.3314e+00 -3.0127e+00 +2.9355e+00 -8.5010e-01 +2.5476e+00 +5.2124e-01 +3.2078e+00 -3.0383e+00 -2.6739e+00 +2.8787e+00 +2.4562e+00 +3.8372e+00 +1.4455e+00 -2.7604e+00 +9.1791e-02 +2.2846e+00 +1.4652e+00 -2.3679e+00
1070 +4.828951257e+07 +4.828951257e+07 +4.828889146e+07 +4.828889146e+07 -3.6475e+00 +1.7177e+00 -1.8450e-01 -3.7697e+00 +4.4731e-01 -5.4407e-01 -3.8861e+00 -8.5881e-01 +1.5844e+00 +1.9786e+00 +6.6677e-01 +1.8398e+00 +3.8298e+00 +1.4426e+00 +3.6652e-01 -2.1337e+00 +2.4573e+00 +1.1874e+00 -2.8250e+00 +5.3434e-01
3784 +3.767894020e+07 +3.767894020e+07 +3.767831909e+07 +3.767831909e+07 -3.6475e+00 +1.7177e+00 -1.8450e-01 -3.7697e+00 +4.4731e-01 -5.4407e-01 +4.8394e-01 -1.0581e+00 +1.5844e+00 +1.9786e+00 +6.6677e-01 +1.8398e+00 +3.8298e+00 +1.4426e+00 +3.6652e-01 -2.1337e+00 +2.4573e+00 +1.1874e+00 -2.8250e+00 +5.3434e-01
20339 +2.378857489e+07 +2.378857489e+07 +2.378795378e+07 +2.378795378e+07 -2.8792e+00 +3.8233e+00 -1.8450e-01 -3.7697e+00 -5.2130e-01 -3.1235e+00 +1.0031e+00 -8.5881e-01 +1.5844e+00 -1.9739e+00 +6.6677e-01 +1.8398e+00 +3.2969e+00 +1.3971e+00 +3.3149e+00 -2.0385e+00 +1.5804e+00 +1.9153e+00 -3.9278e+00 +5.3434e-01
31989 +1.057971676e+07 +1.057971676e+07 +1.057909565e+07 +1.057909565e+07 -2.8792e+00 +3.8233e+00 -1.8450e-01 -3.7697e+00 -5.2130e-01 -3.1235e+00 +1.0031e+00 -2.0194e+00 +1.5844e+00 -1.4841e+00 +6.6677e-01 +1.8398e+00 +3.2969e+00 +1.3971e+00 +3.3149e+00 -2.0385e+00 +1.5804e+00 +1.9153e+00 -1.5539e+00 +5.3434e-01
37059 +6.482290532e+06 +6.482290532e+06 +6.481669422e+06 +6.481669422e+06 -1.7730e+00 +3.8233e+00 -1.8450e-01 -3.7697e+00 -5.2130e-01 -3.1235e+00 +1.0031e+00 -2.0194e+00 +1.5844e+00 -1.4841e+00 +6.6677e-01 +1.8398e+00 +3.2969e+00 +1.3971e+00 +3.3149e+00 -2.0385e+00 +1.5804e+00 +1.9153e+00 -4.1416e-01 +5.3434e-01
50627 +5.933347644e+06 +5.933347644e+06 +5.932726534e+06 +5.932726534e+06 -7.1257e-01 +3.8233e+00 -1.8450e-01 -3.7697e+00 -5.2130e-01 -3.1235e+00 +1.0031e+00 -9.1296e-01 +1.5844e+00 -1.4841e+00 +6.6677e-01 +1.8398e+00 +3.2969e+00 +1.3971e+00 +3.3149e+00 -2.0385e+00 +1.5804e+00 +1.9153e+00 -4.1416e-01 +1.0661e+00
141556 +3.116327032e+06 +3.116327032e+06 +3.115705922e+06 +3.115705922e+06 -7.1257e-01 +3.8233e+00 +2.1534e-01 -3.7775e+00 -5.2130e-01 -2.9998e+00 +1.0031e+00 -9.1296e-01 +1.5844e+00 +7.7236e-01 +6.6677e-01 +2.6217e+00 +3.2969e+00 +1.3971e+00 +3.3149e+00 -2.0385e+00 +1.3800e+00 +1.9153e+00 -4.1416e-01 -2.5616e-02
270332 +2.334884299e+06 +2.334884299e+06 +2.334263189e+06 +2.334263189e+06 -7.1257e-01 +3.8233e+00 +2.1534e-01 -3.7775e+00 -5.2130e-01 -2.9998e+00 +1.0031e+00 -9.1296e-01 +1.1131e+00 +5.0355e-02 +5.6746e-01 +1.9225e+00 +3.9383e+00 +1.3971e+00 +3.3149e+00 -2.0385e+00 +1.2313e+00 +1.5667e+00 +4.9513e-01 -2.5616e-02
