% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.055835859e+09 +2.055835859e+09 +2.055835238e+09 +2.055835238e+09 -2.6380e+00 -2.9755e+00 +2.5370e-01 +5.7111e-01 +3.3909e+00 -1.5319e+00 +2.3098e+00 +1.7460e+00 +2.9016e+00 +2.9163e+00 -1.8527e+00 -1.7792e+00 -3.3290e+00 +3.6671e+00 -2.3763e+00 -1.5052e-01 -1.9939e-01 +7.8107e-01 -2.7098e+00 -4.0026e-01
4 +7.894737782e+08 +7.894737782e+08 +7.894731570e+08 +7.894731570e+08 -2.9844e+00 +2.8019e+00 +7.0644e-01 +2.0747e+00 -1.1756e+00 +2.3065e-01 +2.3807e+00 +1.9879e+00 -1.9991e+00 +3.7170e+00 -2.4114e+00 +6.0998e-01 +8.9248e-02 -3.4053e+00 -3.7706e+00 -3.4176e-01 +5.6560e-01 +1.0632e+00 -2.2872e+00 -1.2748e+00
9 +2.870816823e+08 +2.870816823e+08 +2.870810612e+08 +2.870810612e+08 -1.4363e+00 -7.2777e-02 -3.6204e-01 -2.5836e+00 +2.2942e+00 -3.3762e+00 +8.9316e-01 +8.4389e-01 +2.3425e+00 +2.6610e+00 +2.0971e+00 +3.2715e+00 +2.1824e-01 -2.1869e+00 +2.1458e+00 -3.5949e+00 -1.5802e+00 +5.7552e-01 +3.6810e+00 +1.1241e+00
12 +1.797865100e+08 +1.797865100e+08 +1.797858889e+08 +1.797858889e+08 -1.9414e+00 +9.9050e-01 +9.2280e-01 -8.0800e-02 -2.2101e+00 +3.5721e-01 +2.7576e+00 +2.8774e+00 +7.3228e-01 -5.0328e-01 -3.5288e+00 +3.2151e+00 -1.8519e+00 +2.9317e+00 +2.5654e+00 +1.3556e+00 +1.1897e+00 +2.0588e+00 +3.0086e+00 -2.5750e-01
52 +1.481062491e+08 +1.481062491e+08 +1.481056280e+08 +1.481056280e+08 -2.9038e+00 +2.9907e+00 +7.3093e-01 -3.0129e+00 +2.0582e+00 +2.5386e+00 -3.8524e+00 +2.4748e+00 +2.4143e+00 -6.5156e-01 +3.9177e+00 +2.6565e+00 +3.7764e+00 +7.1612e-01 +2.4301e+00 -1.5876e+00 +2.2822e+00 -2.6794e+00 -3.8018e+00 +1.5024e+00
335 +8.454996927e+07 +8.454996927e+07 +8.454934816e+07 +8.454934816e+07 +3.2176e-01 +2.8518e+00 +1.5951e+00 -3.4652e+00 +4.7050e-01 -8.0562e-01 -3.3942e+00 +3.5212e+00 +2.7565e+00 +7.5846e-01 +2.0832e-01 +5.7019e-01 +3.7820e+00 -1.3393e+00 -3.7613e-01 -3.1138e+00 +2.3631e+00 +2.7676e+00 -1.8394e+00 -2.6089e+00
4095 +5.731111505e+07 +5.731111505e+07 +5.731049394e+07 +5.731049394e+07 +3.2176e-01 +2.8518e+00 +1.5951e+00 -3.4652e+00 +4.7050e-01 -1.9582e+00 +2.4883e+00 +3.5212e+00 +2.7565e+00 +7.5846e-01 +2.0832e-01 +5.7019e-01 +3.7820e+00 +2.4358e+00 -3.7613e-01 -3.1138e+00 +2.3631e+00 +2.7676e+00 -1.2560e+00 +2.2562e+00
14227 +3.073336489e+07 +3.073336489e+07 +3.073274378e+07 +3.073274378e+07 +3.2176e-01 +2.8518e+00 +1.5951e+00 -3.0709e+00 +4.7050e-01 -1.9582e+00 +2.4883e+00 +1.6849e+00 -3.3985e-01 +7.5846e-01 +2.0832e-01 +4.0782e+00 +3.7820e+00 +2.4358e+00 +2.9682e+00 -3.1138e+00 +2.3631e+00 +2.7676e+00 +2.6513e+00 +2.2562e+00
23678 +2.238117490e+07 +2.238117490e+07 +2.238055379e+07 +2.238055379e+07 +3.2176e-01 +2.8518e+00 -1.9636e+00 -3.0709e+00 +4.7050e-01 -1.9582e+00 +1.0459e+00 +9.5575e-01 -3.3985e-01 +1.2084e+00 +2.0832e-01 +4.0782e+00 +3.7820e+00 +1.9770e+00 +2.9682e+00 -3.1814e+00 +2.3631e+00 +2.7676e+00 +4.9497e-01 -5.9543e-01
75632 +1.570613917e+07 +1.570613917e+07 +1.570551806e+07 +1.570551806e+07 -5.6258e-01 +3.1115e+00 -1.9636e+00 -2.5836e+00 -1.0699e+00 -8.4159e-01 +1.3934e+00 +9.5575e-01 +7.0218e-01 -2.9129e-01 +1.0266e+00 +2.6315e+00 +2.4749e+00 +1.6950e+00 +2.9682e+00 -3.1814e+00 +7.4903e-01 +1.3700e+00 +1.2984e+00 -5.9543e-01
