% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.500986076e+09 +5.500986076e+09 +5.500985455e+09 +5.500985455e+09 -1.3338e+00 -8.6707e-01 +3.2017e+00 +2.7380e+00 -1.1791e+00 +2.1590e+00 -1.7734e+00 -5.9695e-01 +1.6721e+00 -2.0153e+00 -3.4226e+00 -3.2292e-02 -2.7203e+00 -1.1369e+00 +1.2163e+00 -2.2605e+00 +2.6057e+00 -3.6081e+00 -2.4830e+00 +2.6163e+00
2 +1.131538084e+09 +1.131538084e+09 +1.131537463e+09 +1.131537463e+09 -6.3834e-01 -2.7071e+00 -7.7429e-01 +7.6433e-01 -1.7952e+00 -2.7705e+00 +2.6391e-01 -2.5757e+00 +3.0666e+00 -3.3986e+00 +2.1494e+00 +1.7679e+00 +4.8005e-01 -1.4514e-01 -2.6183e+00 +6.5939e-01 +1.0231e-01 +3.5695e+00 +1.4857e+00 +3.9501e+00
4 +6.454575459e+08 +6.454575459e+08 +6.454569248e+08 +6.454569248e+08 +3.4496e+00 +1.1626e+00 +3.0797e+00 +9.1668e-01 +6.2386e-01 -1.4610e+00 +1.6146e+00 +2.5388e+00 -1.5197e+00 -2.8687e+00 -3.1939e+00 -1.5478e+00 +9.3726e-01 +8.9881e-01 -3.6160e+00 -1.9207e+00 +1.5412e+00 -1.0484e+00 +3.5773e+00 +1.0048e+00
5 +3.154799496e+08 +3.154799496e+08 +3.154793285e+08 +3.154793285e+08 -8.0341e-01 +9.9342e-01 -8.2275e-01 -7.3341e-01 -1.3025e-01 -1.1065e+00 -4.9210e-01 +3.9928e+00 +3.9437e+00 +3.5043e+00 -2.9896e-01 -1.7806e+00 +2.7793e+00 +5.5079e-01 -2.5092e+00 +2.8099e+00 +2.4592e+00 +3.5287e+00 -1.7619e+00 -2.8730e+00
10 +1.044348275e+08 +1.044348275e+08 +1.044342063e+08 +1.044342063e+08 -2.5193e+00 +2.6127e+00 -2.2125e+00 -1.7987e-01 +1.7287e+00 -1.4311e-01 +3.8719e-01 +2.6249e+00 +1.5943e+00 +2.1413e+00 -3.2841e+00 +2.9449e+00 +2.7182e+00 +2.7187e+00 +8.1057e-01 -2.9841e+00 +3.1478e+00 +1.1557e+00 -3.3935e+00 -2.2078e+00
32 +8.267253166e+07 +8.267253166e+07 +8.267191055e+07 +8.267191055e+07 +2.2324e+00 +4.3586e-01 +1.5799e+00 -3.6966e+00 +4.6150e-01 -1.2302e+00 -1.6340e+00 +1.2982e+00 -1.2223e+00 +1.4742e+00 +1.0001e+00 +3.3515e+00 +3.6376e+00 +3.0115e-01 +5.7612e-01 +7.8867e-02 +2.7772e+00 +2.2887e+00 -3.8115e+00 -1.3036e+00
12728 +6.243625965e+07 +6.243625965e+07 +6.243563854e+07 +6.243563854e+07 +3.0901e-01 +3.5168e+00 +1.4159e+00 -2.1801e+00 -3.0543e+00 -2.1922e+00 +2.4283e+00 +2.1426e+00 -1.5116e+00 +4.6624e-01 +2.7678e+00 -2.9992e-03 +1.7470e+00 +9.6888e-01 -2.1740e-01 -2.9293e+00 +1.9959e+00 +1.0653e+00 +2.4845e+00 +2.5153e+00
23816 +3.934561167e+07 +3.934561167e+07 +3.934499056e+07 +3.934499056e+07 +3.0901e-01 +3.5168e+00 +1.4159e+00 -2.1801e+00 -3.0543e+00 -2.1922e+00 +3.4731e+00 +2.1426e+00 +3.4694e+00 +4.6624e-01 +2.0758e+00 +8.9197e-01 +1.7470e+00 +2.2675e+00 -2.1740e-01 -2.9293e+00 +1.9959e+00 +2.4596e+00 +2.4845e+00 +1.0415e+00
30268 +2.032290920e+07 +2.032290920e+07 +2.032228809e+07 +2.032228809e+07 +3.0901e-01 +3.6430e+00 +1.4159e+00 -1.0520e+00 -1.6189e+00 -2.1922e+00 +3.4731e+00 +2.1426e+00 +4.5925e-01 +2.4782e-01 -2.2555e-01 +3.3559e+00 +1.7470e+00 +2.2675e+00 -2.1740e-01 -2.9293e+00 -5.5525e-01 +2.2390e+00 +2.2922e+00 +1.0415e+00
109675 +1.463846605e+07 +1.463846605e+07 +1.463784494e+07 +1.463784494e+07 +3.0901e-01 +3.6430e+00 +9.8774e-01 -1.0520e+00 -1.6189e+00 -2.1922e+00 +3.4731e+00 +2.1426e+00 +4.5925e-01 +2.4782e-01 -2.2555e-01 +3.3977e+00 +2.3983e+00 +2.2675e+00 +3.1494e-01 -2.9293e+00 -5.5525e-01 +3.9310e+00 +3.1438e+00 +4.2968e-01
