% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.347647118e+09 +1.347647118e+09 +1.347646497e+09 +1.347646497e+09 -3.2957e+00 +3.9953e+00 +3.0149e-01 +3.4833e+00 +6.1919e-02 +3.6200e-01 -5.9370e-01 -2.6558e+00 +2.3380e+00 -1.2718e-01 +1.2998e+00 +1.4071e+00 -1.4332e+00 -2.8478e+00 +3.8211e+00 +1.3468e+00 +4.2791e-01 -3.7632e+00 +1.8896e+00 +1.5032e-01
5 +6.545734178e+08 +6.545734178e+08 +6.545727967e+08 +6.545727967e+08 +2.3228e-01 -1.9062e+00 +3.9395e-01 -1.0977e+00 -1.2945e+00 -2.1357e+00 +8.2138e-01 +7.5564e-01 -2.5752e+00 -6.9174e-01 +1.7292e+00 -1.9741e+00 +3.5656e-02 -2.3260e+00 +2.4755e+00 -7.1408e-01 +1.3376e+00 +1.5361e+00 +3.5801e+00 -2.6541e-01
10 +3.232532855e+08 +3.232532855e+08 +3.232526644e+08 +3.232526644e+08 +9.8053e-02 -5.4829e-01 +1.3395e+00 -1.0930e+00 -7.5516e-01 -2.8194e+00 -3.1650e+00 +3.5681e+00 +8.3705e-01 -2.8168e-01 +9.2476e-01 +3.2180e+00 +2.8907e+00 -3.9866e+00 -8.7730e-01 -3.1389e+00 +9.1177e-01 -1.9400e-01 -1.6836e-01 +2.8084e+00
24 +2.026792878e+08 +2.026792878e+08 +2.026786666e+08 +2.026786666e+08 +3.5752e+00 +3.3651e+00 +2.3104e+00 -6.4726e-01 -3.8916e+00 -2.1805e+00 +1.3550e+00 -3.3199e+00 +1.5811e+00 +1.2113e+00 +5.5090e-01 -1.2479e+00 +2.6498e+00 +3.1730e+00 +1.8702e+00 -8.8824e-01 -1.3856e+00 +3.3523e+00 +4.7848e-01 -2.6902e+00
37 +1.514222465e+08 +1.514222465e+08 +1.514216254e+08 +1.514216254e+08 -1.5330e+00 +2.8458e+00 +1.8042e+00 -3.5256e+00 -5.7522e-02 -2.2676e+00 +2.3090e+00 +2.5260e+00 -2.3181e+00 -5.6321e-01 +2.2747e-01 -2.4194e+00 +2.0212e-01 -2.2508e+00 +2.0197e+00 -3.8082e+00 +2.5529e-01 +2.2023e+00 -1.3687e-01 -2.6335e+00
242 +8.253169215e+07 +8.253169215e+07 +8.253107104e+07 +8.253107104e+07 -1.2911e+00 +2.5163e+00 -3.1458e+00 -1.0717e+00 -1.5960e+00 -7.2735e-01 +1.6877e+00 +6.2468e-01 -1.7501e+00 -2.0123e-02 +4.7131e-01 +1.1106e+00 +1.4532e+00 +1.5741e+00 +6.4777e-01 +1.8151e-01 -2.4553e+00 +1.6294e+00 +3.5202e+00 +7.4073e-01
500 +3.796991459e+07 +3.796991459e+07 +3.796929348e+07 +3.796929348e+07 +3.2963e-01 +3.7857e+00 -5.4696e-01 -2.7206e+00 -2.5283e+00 -3.1904e-01 +3.9173e+00 +1.3319e+00 +7.4889e-01 -1.2834e+00 +7.4854e-01 +1.7199e+00 +1.0389e+00 +3.1566e-01 +1.7665e-01 -3.5817e+00 -9.0006e-01 +3.9501e+00 +3.8232e+00 -2.6801e+00
42467 +1.932007811e+07 +1.932007811e+07 +1.931945700e+07 +1.931945700e+07 -8.3960e-01 +3.3678e+00 +3.3339e-01 -2.6247e+00 -1.2005e+00 -1.9600e+00 +2.1843e+00 -1.4824e+00 +1.6395e+00 +5.1303e-01 +1.0714e-01 +1.7199e+00 +2.5067e+00 +1.9655e+00 +8.0030e-01 -2.7269e+00 +2.4801e+00 +8.3120e-01 +1.9698e+00 +1.7909e+00
63068 +1.556958542e+07 +1.556958542e+07 +1.556896431e+07 +1.556896431e+07 -8.3960e-01 +3.3678e+00 +3.3339e-01 -2.6247e+00 -1.2005e+00 -1.9600e+00 +2.1843e+00 -8.2899e-01 +1.6395e+00 +5.1303e-01 +1.0714e-01 +1.7199e+00 +2.5067e+00 +1.9655e+00 +8.0030e-01 -2.7269e+00 +2.4801e+00 +1.6577e+00 +1.4055e+00 +1.7909e+00
96695 +9.642852051e+06 +9.642852051e+06 +9.642230941e+06 +9.642230941e+06 -8.3960e-01 +3.3678e+00 +3.3339e-01 -2.6247e+00 -3.9913e-01 -1.9600e+00 +1.0184e+00 -8.2899e-01 +4.4036e-01 -1.0862e-01 +1.0714e-01 +3.7921e+00 +2.5067e+00 +1.9655e+00 +1.2752e+00 -2.7269e+00 +2.4801e+00 +1.6577e+00 +1.4055e+00 -1.4237e-01
161467 +5.766492747e+06 +5.766492747e+06 +5.765871637e+06 +5.765871637e+06 -8.3960e-01 +3.5838e+00 +3.3339e-01 -2.6881e+00 -6.6812e-01 -1.9600e+00 +1.0184e+00 -8.2899e-01 +4.4774e-01 -1.0862e-01 +1.1209e+00 +3.7921e+00 +2.5067e+00 +1.9655e+00 +1.2752e+00 -2.7269e+00 +3.9773e-01 +2.0019e+00 +1.4055e+00 -3.2709e-01
239116 +3.570254592e+06 +3.570254592e+06 +3.569633482e+06 +3.569633482e+06 +2.0982e-01 +3.5838e+00 +3.3339e-01 -2.6881e+00 -6.6812e-01 -1.9600e+00 +2.1138e+00 -8.2899e-01 +1.0913e+00 -1.0862e-01 +1.1209e+00 +2.4553e+00 +2.5067e+00 +1.9655e+00 +2.0489e+00 -2.7269e+00 +6.5273e-01 +2.0019e+00 +1.4055e+00 -1.1496e+00
