% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.166437111e+08 +6.166437111e+08 +6.166430900e+08 +6.166430900e+08 -3.2203e-01 +1.4057e+00 -4.0090e-01 -2.5497e+00 -4.0421e-01 +1.0962e+00 +2.8367e+00 -4.1152e-01 -2.9669e+00 +6.0782e-01 -2.5969e+00 +2.4182e+00 -4.0309e-01 -5.3719e-01 -1.2119e+00 +1.1569e+00 +1.9563e+00 -2.8415e+00 -2.3192e+00 +1.0551e+00
5 +2.447005227e+08 +2.447005227e+08 +2.446999016e+08 +2.446999016e+08 +1.3963e+00 -1.8080e+00 +1.9386e+00 +1.0821e+00 -2.3387e+00 -3.0442e+00 +2.9434e+00 -1.1951e+00 +1.2490e+00 +1.2178e+00 +8.8967e-01 -1.3585e+00 +2.9996e+00 +1.2797e+00 +3.2794e-01 -2.8306e+00 +2.5117e+00 +1.2680e+00 +2.2732e+00 -1.0978e+00
309 +1.287141216e+08 +1.287141216e+08 +1.287135005e+08 +1.287135005e+08 -1.2467e+00 +1.6603e+00 +4.4500e-02 -3.2577e+00 -9.5918e-01 -1.5497e+00 -1.7338e+00 +9.0405e-02 -2.4971e+00 +3.4828e+00 -3.8786e-01 +2.7970e+00 +2.0650e+00 -5.3007e-01 -2.3872e+00 -1.8065e+00 +1.6136e+00 +3.3166e+00 -3.1752e+00 -2.4024e+00
632 +4.127042124e+07 +4.127042124e+07 +4.126980013e+07 +4.126980013e+07 +3.3953e-01 +3.6746e+00 +1.6204e+00 -2.4694e+00 +1.0200e+00 -1.2486e+00 +3.4870e+00 -3.0567e+00 +1.8731e+00 +1.0064e+00 -2.3014e-01 +3.3900e+00 +3.2601e+00 +1.7679e+00 +2.8800e+00 -1.4088e+00 +9.6131e-01 +2.7005e+00 -1.5530e+00 -2.8241e+00
2669 +3.203732569e+07 +3.203732569e+07 +3.203670458e+07 +3.203670458e+07 +3.3953e-01 +3.6746e+00 +1.6204e+00 -2.4694e+00 +1.0200e+00 -1.2486e+00 +1.6962e+00 +4.8798e-01 +1.1136e+00 +1.0064e+00 -2.3014e-01 +3.3900e+00 +3.2601e+00 +1.7679e+00 +1.1714e+00 -1.4088e+00 +9.6131e-01 +3.5420e-01 -1.5530e+00 -2.8241e+00
18151 +2.065977388e+07 +2.065977388e+07 +2.065915277e+07 +2.065915277e+07 +3.3953e-01 +3.6746e+00 -5.9735e-01 -2.4694e+00 +1.0200e+00 -1.2486e+00 +1.6962e+00 +4.8798e-01 +1.1136e+00 +1.2931e+00 -2.3014e-01 +3.3900e+00 +3.2601e+00 +1.7679e+00 +1.2894e+00 -1.4088e+00 +9.6131e-01 +2.3645e+00 -1.5530e+00 -1.5968e+00
31018 +1.184538691e+07 +1.184538691e+07 +1.184476580e+07 +1.184476580e+07 +3.3953e-01 +3.5958e+00 -5.9735e-01 -2.4694e+00 -6.4485e-01 -1.2486e+00 +1.6962e+00 +4.8798e-01 +1.1136e+00 +1.2931e+00 -2.3014e-01 +3.3900e+00 +3.2601e+00 +1.7679e+00 +1.2894e+00 -1.4088e+00 +9.6131e-01 +2.3645e+00 +1.7582e+00 -1.5968e+00
69365 +8.822881269e+06 +8.822881269e+06 +8.822260159e+06 +8.822260159e+06 +3.3953e-01 +3.5958e+00 +2.7507e-01 -2.4694e+00 -6.4485e-01 -1.2486e+00 +1.6962e+00 +4.8798e-01 +1.1136e+00 +1.2931e+00 -2.3014e-01 +3.3900e+00 +3.2601e+00 +1.7679e+00 +1.2894e+00 -1.4088e+00 +8.9604e-01 +2.3645e+00 +1.7582e+00 -2.3229e-01
127575 +5.497194274e+06 +5.497194274e+06 +5.496573164e+06 +5.496573164e+06 +1.9719e-01 +3.5958e+00 +2.7507e-01 -2.4694e+00 -1.7605e+00 -1.2486e+00 +2.6079e+00 +3.7033e-01 +1.1136e+00 -1.1198e+00 -8.3510e-02 +3.3900e+00 +3.2601e+00 +1.8220e+00 +1.2894e+00 -1.4088e+00 +8.9604e-01 +2.3645e+00 +1.7582e+00 -2.3229e-01
158923 +3.828493256e+06 +3.828493256e+06 +3.827872146e+06 +3.827872146e+06 +1.9719e-01 +3.5958e+00 +2.7507e-01 -2.4694e+00 -8.4135e-01 -1.2486e+00 +2.6079e+00 -5.6740e-01 +1.1136e+00 -1.1198e+00 -8.3510e-02 +3.3900e+00 +3.2601e+00 +1.8220e+00 +1.2894e+00 -1.8978e+00 +8.9604e-01 +2.3645e+00 +1.7582e+00 -2.3229e-01
291597 +1.991638364e+06 +1.991638364e+06 +1.991017254e+06 +1.991017254e+06 -3.5513e-01 +3.5958e+00 +8.7968e-01 -2.9356e+00 -8.4135e-01 -1.5266e+00 +1.8700e+00 -5.6740e-01 +1.1109e+00 -4.7705e-01 +9.2634e-01 +3.3900e+00 +3.3568e+00 +1.3689e+00 +1.2894e+00 -1.8978e+00 +1.2362e-01 +2.3645e+00 +1.0708e+00 -2.3229e-01
