% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.808602505e+09 +1.808602505e+09 +1.808601883e+09 +1.808601883e+09 -1.8445e+00 +3.5413e+00 -1.3846e+00 -3.8673e+00 +1.1725e+00 +2.3220e+00 +2.0930e+00 +3.9012e+00 +1.1897e+00 -3.5103e+00 -2.6970e+00 +1.1017e+00 -1.5782e+00 -3.6549e+00 -3.3492e+00 -2.2937e+00 -1.6872e+00 +1.8220e+00 +1.9255e-01 +3.3925e+00
4 +1.029728898e+09 +1.029728898e+09 +1.029728277e+09 +1.029728277e+09 +1.1363e+00 -2.0182e+00 +1.9298e-01 -3.0077e+00 -3.2119e+00 -3.0471e+00 -1.1520e+00 -2.8926e+00 +4.0144e-01 +1.5254e+00 -2.1002e+00 +7.6994e-01 -3.2526e+00 +8.5005e-01 +3.9231e+00 +8.2537e-01 -7.8122e-01 -2.5205e+00 -2.8308e+00 +9.3739e-01
5 +7.432645508e+08 +7.432645508e+08 +7.432639297e+08 +7.432639297e+08 +1.9584e+00 -2.8776e+00 +3.5248e+00 +4.8787e-01 -3.5016e-01 -2.7015e+00 -1.5956e+00 +1.6970e+00 -2.6017e+00 -3.5494e+00 -3.1052e+00 +1.6243e+00 -4.4302e-01 +1.6492e+00 +3.7565e+00 -2.8233e+00 -9.0633e-01 +7.8439e-01 +2.8196e+00 +5.1642e-01
11 +4.660424703e+08 +4.660424703e+08 +4.660418492e+08 +4.660418492e+08 -5.6865e-01 +3.1576e+00 -1.0185e+00 -2.4264e+00 +1.2186e+00 +1.1583e+00 +3.1423e+00 +2.2674e-02 +1.5528e+00 +1.8968e+00 +1.1450e+00 -3.1905e+00 +2.2986e+00 -1.6494e+00 -1.1459e+00 -1.1196e+00 -3.6597e+00 -3.6354e+00 -3.9636e+00 +1.6642e-01
35 +7.180289864e+07 +7.180289864e+07 +7.180227753e+07 +7.180227753e+07 +2.6247e+00 +2.3200e+00 +7.0652e-01 -1.0077e+00 -1.9148e+00 -1.6258e+00 -5.9022e-01 +2.8690e+00 +1.3641e+00 -1.4828e+00 +3.3337e-01 +3.8047e+00 +1.0630e+00 +3.9363e+00 +2.1623e+00 -1.4069e+00 -1.8114e+00 +2.0039e+00 +3.8678e+00 -6.9705e-01
2117 +5.688731509e+07 +5.688731509e+07 +5.688669398e+07 +5.688669398e+07 -2.0695e+00 +3.9398e+00 -8.3078e-01 -1.9038e+00 -2.3595e+00 -3.7309e+00 +1.3055e+00 +1.3523e+00 +2.6654e+00 +1.4987e-01 -2.2588e+00 +1.9065e+00 +1.5786e+00 +3.4243e+00 +5.8286e-01 -2.1512e+00 +5.8158e-01 +2.2001e+00 +3.3851e+00 +3.0381e+00
15231 +3.119460554e+07 +3.119460554e+07 +3.119398443e+07 +3.119398443e+07 -1.3059e-01 +3.9398e+00 -3.6116e-01 -1.9038e+00 -2.3595e+00 -2.9945e+00 +1.3055e+00 +2.8745e-01 +2.6654e+00 -1.1681e+00 -2.2588e+00 +1.9065e+00 +1.5786e+00 +2.1361e+00 +5.8286e-01 -2.1512e+00 +5.8158e-01 +2.4741e+00 +3.3851e+00 +2.2152e-01
32932 +2.367297805e+07 +2.367297805e+07 +2.367235694e+07 +2.367235694e+07 -4.7378e-01 +3.4871e+00 +1.1276e+00 -3.6431e+00 -2.2267e+00 -3.0477e+00 +4.1403e-01 +2.3486e+00 +1.5685e+00 +4.2796e-01 +2.1127e+00 +3.4080e+00 +3.5374e+00 +2.5502e+00 +1.8820e+00 -1.8569e+00 +5.8158e-01 +3.3467e+00 +1.5034e+00 +8.3269e-01
48795 +1.245931467e+07 +1.245931467e+07 +1.245869356e+07 +1.245869356e+07 -4.7378e-01 +3.4871e+00 +1.1276e+00 -3.6431e+00 -1.5323e+00 -3.0477e+00 +4.1403e-01 -1.3722e-01 +1.5685e+00 +4.2796e-01 +2.1127e+00 +3.4080e+00 +3.5374e+00 +2.0204e+00 +1.8820e+00 -1.8569e+00 +5.8158e-01 +3.3467e+00 +1.5034e+00 +8.3269e-01
55150 +8.312355021e+06 +8.312355021e+06 +8.311733911e+06 +8.311733911e+06 -4.7378e-01 +3.4871e+00 +1.1276e+00 -3.6431e+00 -1.5323e+00 -3.0477e+00 +2.7858e+00 -1.3722e-01 +1.5685e+00 +4.2796e-01 +2.1127e+00 +3.4080e+00 +3.5374e+00 +2.0204e+00 +1.8820e+00 -1.8569e+00 +5.8158e-01 +3.3467e+00 +1.5034e+00 +8.3269e-01
