% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.837894737e+09 +7.837894737e+09 +7.837894116e+09 +7.837894116e+09 -1.4805e+00 +2.6374e+00 +6.9612e-02 +2.1979e+00 -9.7632e-01 -3.0694e+00 -6.5524e-01 -1.0623e+00 -1.3367e+00 +1.5489e+00 -3.4725e+00 -3.0139e+00 -1.9114e+00 -1.4545e+00 -1.0641e+00 -3.1457e+00 +5.4931e-02 -2.2605e+00 -2.5400e+00 -2.8361e+00
2 +6.387896857e+08 +6.387896857e+08 +6.387890645e+08 +6.387890645e+08 -1.4847e+00 +2.5037e+00 +3.0222e+00 -1.5928e+00 -3.9945e-01 +9.1047e-01 +5.2600e-01 -3.0469e+00 -1.9985e+00 +7.9215e-02 -3.3485e+00 -7.0159e-01 +1.1605e+00 -2.5113e+00 +2.1108e+00 +1.5809e+00 +3.0553e-01 +1.5949e-01 +1.3111e+00 -6.8441e-01
8 +3.844855602e+08 +3.844855602e+08 +3.844849391e+08 +3.844849391e+08 -2.1762e+00 -6.1043e-01 +1.0369e+00 -8.6132e-01 -5.7449e-01 -2.5206e+00 -2.3947e+00 +3.3894e+00 +9.4713e-01 +1.0231e+00 +7.5488e-02 +2.6183e+00 +2.4452e+00 +3.1507e-01 +1.7423e+00 +1.3066e+00 -2.1353e+00 -2.9620e-01 -3.1365e+00 -1.6956e+00
65 +1.409519165e+08 +1.409519165e+08 +1.409512954e+08 +1.409512954e+08 -1.9196e+00 +3.0194e+00 -2.1405e+00 -2.3780e+00 -1.8732e+00 -1.8115e+00 +2.3172e+00 +3.5883e+00 +8.0635e-01 +2.2574e+00 -2.6542e+00 +2.2682e+00 +7.5281e-01 +1.4162e-01 -1.2858e+00 +2.6235e-01 +1.4484e+00 +7.1740e-01 +3.4375e+00 -2.2157e+00
678 +8.172928397e+07 +8.172928397e+07 +8.172866286e+07 +8.172866286e+07 +1.8512e-01 +1.8132e+00 +1.1816e+00 -1.6326e+00 -2.3506e+00 -2.1519e+00 +3.5480e+00 -1.6504e+00 +2.8872e+00 +2.0806e+00 +3.0985e+00 +3.7397e+00 +6.4452e-01 +9.5154e-01 +3.6826e+00 -2.6796e+00 -3.1873e+00 +1.8273e+00 +2.3002e+00 -2.4297e+00
2680 +5.897927089e+07 +5.897927089e+07 +5.897864978e+07 +5.897864978e+07 +1.8512e-01 +3.5478e+00 +1.1816e+00 -1.6326e+00 -2.3506e+00 -2.1519e+00 +3.5480e+00 -8.8663e-01 +2.8872e+00 +2.0806e+00 +3.0985e+00 +3.7397e+00 +6.4452e-01 +9.5154e-01 +3.6826e+00 -2.6796e+00 -3.1873e+00 +1.8273e+00 +2.3002e+00 -2.4297e+00
17491 +3.824931850e+07 +3.824931850e+07 +3.824869739e+07 +3.824869739e+07 -1.3812e+00 +1.7410e+00 +1.1816e+00 -2.0859e+00 -4.6829e-02 -2.4666e+00 +2.0250e+00 -1.6504e+00 +2.8872e+00 +1.0869e+00 +1.9888e+00 +3.7397e+00 +1.9202e+00 +9.5154e-01 +3.6460e+00 -2.6060e+00 +5.8645e-01 +2.6291e+00 +2.3002e+00 -2.4297e+00
30912 +2.429450653e+07 +2.429450653e+07 +2.429388542e+07 +2.429388542e+07 -1.3812e+00 +1.7410e+00 +1.2080e-01 -5.5493e+00 -4.6829e-02 -2.4666e+00 +1.0369e+00 -1.6504e+00 +6.2284e-01 +1.0869e+00 +3.0173e+00 +2.5373e+00 +1.9202e+00 +9.5154e-01 +2.8869e+00 -2.6060e+00 +3.4811e+00 +2.4091e+00 -5.5696e-01 -6.6786e-01
63410 +1.430466060e+07 +1.430466060e+07 +1.430403949e+07 +1.430403949e+07 -1.3812e+00 +1.7410e+00 +1.2080e-01 -3.6769e+00 -4.6829e-02 -2.4666e+00 +1.0369e+00 +6.7020e-02 +1.2209e+00 +1.0869e+00 +7.3167e-01 +1.6089e+00 +1.9202e+00 +9.5154e-01 +2.8869e+00 -1.3087e+00 +1.6350e+00 +2.4091e+00 +1.4107e-01 -6.6786e-01
121715 +8.335329523e+06 +8.335329523e+06 +8.334708413e+06 +8.334708413e+06 -1.3812e+00 +1.7916e+00 +1.2080e-01 -3.6769e+00 -4.6829e-02 -2.1519e+00 +1.0369e+00 +6.7020e-02 +1.2209e+00 +5.4824e-01 +1.1242e+00 +1.6089e+00 +2.9709e+00 +1.1081e+00 +2.8869e+00 -1.6274e+00 +1.6350e+00 +2.4091e+00 +1.4107e-01 -7.7138e-02
173210 +5.492748544e+06 +5.492748544e+06 +5.492127434e+06 +5.492127434e+06 -1.3812e+00 +3.1020e+00 +1.2080e-01 -4.4023e+00 -4.6829e-02 -2.1519e+00 +1.0369e+00 +6.7020e-02 +1.2209e+00 -6.9526e-01 +1.1242e+00 +1.6089e+00 +2.9709e+00 -5.7903e-02 +2.8869e+00 -1.6274e+00 +1.6350e+00 +2.4091e+00 +1.4107e-01 -7.7138e-02
246059 +3.963932971e+06 +3.963932971e+06 +3.963311861e+06 +3.963311861e+06 -1.3812e+00 +3.1020e+00 +1.2080e-01 -4.8442e+00 -4.6829e-02 -2.1519e+00 +1.0369e+00 -3.5536e-01 +1.2209e+00 +1.0665e-01 +1.1242e+00 +1.6089e+00 +2.9709e+00 +1.1081e+00 +2.8869e+00 -1.3192e+00 +1.1106e+00 +2.4091e+00 +1.4107e-01 -7.7138e-02
