% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.142899940e+09 +1.142899940e+09 +1.142899319e+09 +1.142899319e+09 -2.2097e+00 -2.2687e-01 -1.9631e+00 -3.8945e+00 -9.4781e-01 +8.5173e-01 +2.8241e+00 -3.2985e+00 +1.2576e+00 -2.7044e+00 -2.6015e+00 -9.0752e-01 +2.2421e+00 -7.2760e-01 +3.0413e+00 +2.0227e+00 +3.2479e-01 +3.6902e+00 -3.8971e+00 -2.4944e+00
5 +5.240337926e+08 +5.240337926e+08 +5.240331715e+08 +5.240331715e+08 -9.6730e-01 -4.6591e-01 -2.6705e+00 +8.4558e-01 -1.2276e+00 +1.2976e+00 +2.5677e+00 +2.6188e+00 -6.0083e-01 +1.6462e+00 -2.3774e+00 +3.6479e+00 +1.6464e-01 -1.2117e+00 +7.4230e-01 +3.9527e+00 +1.7775e+00 +1.5743e+00 +1.8267e+00 +1.7232e+00
23 +2.476953165e+08 +2.476953165e+08 +2.476946954e+08 +2.476946954e+08 +4.5141e-02 -9.5449e-02 -2.5777e+00 +2.0566e+00 -1.7302e+00 -3.5220e+00 +2.5747e+00 +2.4045e+00 +1.8023e+00 +3.6873e+00 -3.0257e+00 -5.7346e-01 -2.4374e+00 +5.2472e-01 -5.3548e-01 +3.7937e-01 +2.8152e+00 +3.5834e+00 +1.2467e+00 +2.7176e+00
37 +8.846130677e+07 +8.846130677e+07 +8.846068566e+07 +8.846068566e+07 +2.3571e-02 +2.9938e+00 +2.9270e+00 -2.5971e+00 -2.2104e+00 -3.1224e-01 +3.2853e+00 +3.6855e+00 +2.6053e+00 +1.7662e-01 +3.0221e+00 +1.0349e+00 +1.2898e+00 -2.5358e-01 +1.0117e+00 -3.4998e+00 +9.7708e-01 +2.9014e+00 -2.5939e+00 -1.9065e+00
10255 +5.768300955e+07 +5.768300955e+07 +5.768238844e+07 +5.768238844e+07 -1.3809e+00 +2.0010e+00 -1.3407e+00 -3.5864e+00 +1.2062e+00 -1.5609e+00 +2.8777e-02 +8.1759e-01 +2.2789e+00 +2.3645e+00 +1.6433e-01 +1.8175e+00 +3.5113e+00 +9.1692e-01 -1.3717e+00 -2.2336e+00 +1.3270e+00 -7.0253e-02 -6.2974e-01 +3.6207e+00
19264 +3.736964770e+07 +3.736964770e+07 +3.736902659e+07 +3.736902659e+07 -1.1970e+00 +2.0010e+00 -1.3407e+00 -3.5864e+00 +1.1230e+00 -1.5609e+00 +2.8777e-02 +8.1759e-01 -1.8917e+00 +2.4091e+00 +1.6433e-01 +1.8175e+00 +3.5113e+00 +9.1692e-01 +1.3906e+00 -6.6593e-01 +1.3417e+00 -7.0253e-02 -5.5950e-01 +1.3569e+00
35969 +2.106610377e+07 +2.106610377e+07 +2.106548266e+07 +2.106548266e+07 -1.0821e+00 +2.0010e+00 +7.0900e-01 -3.5864e+00 -1.9693e+00 -1.5609e+00 +2.3977e+00 -7.5409e-01 +9.9167e-01 +1.4628e-01 -1.6020e+00 +3.3161e+00 +3.5113e+00 +2.8391e+00 +3.6001e+00 -1.4128e+00 +1.3417e+00 +2.5315e+00 -5.5950e-01 +8.2177e-01
47246 +1.494083559e+07 +1.494083559e+07 +1.494021448e+07 +1.494021448e+07 -1.0821e+00 +2.8577e+00 +7.0900e-01 -3.5864e+00 -1.9693e+00 -1.5609e+00 +2.3977e+00 -7.5409e-01 +7.2802e-01 +1.4447e+00 +7.9549e-01 +3.3161e+00 +3.5113e+00 +2.8391e+00 +3.6001e+00 -1.4128e+00 +1.3417e+00 +2.5315e+00 -5.5950e-01 +8.2177e-01
105017 +8.245379294e+06 +8.245379294e+06 +8.244758184e+06 +8.244758184e+06 -1.0821e+00 +4.3767e+00 +7.0900e-01 -3.5864e+00 +1.0847e+00 -1.5609e+00 +2.3977e+00 -7.5409e-01 +7.2802e-01 -6.1989e-01 +7.9549e-01 +1.8991e+00 +3.5113e+00 +1.3546e+00 +3.6001e+00 -1.3785e+00 +1.3417e+00 +2.5315e+00 -5.5950e-01 -5.3480e-01
127929 +4.876783080e+06 +4.876783080e+06 +4.876161970e+06 +4.876161970e+06 -1.0821e+00 +4.3767e+00 +7.0900e-01 -3.5864e+00 -4.6250e-01 -1.5609e+00 +2.3977e+00 -7.5409e-01 +7.2802e-01 -6.1989e-01 +7.9549e-01 +3.3161e+00 +3.5113e+00 +1.3546e+00 +3.6001e+00 -1.3785e+00 +1.3417e+00 +2.5315e+00 -3.9647e-01 -5.3480e-01
144706 +3.628950163e+06 +3.628950163e+06 +3.628329053e+06 +3.628329053e+06 -1.0821e+00 +4.3361e+00 +7.0900e-01 -3.5864e+00 -4.6250e-01 -1.5609e+00 +2.3977e+00 -7.5409e-01 +7.2802e-01 -6.1989e-01 +7.9549e-01 +3.3161e+00 +3.5113e+00 +1.3546e+00 +2.9859e+00 -1.3785e+00 +1.3417e+00 +2.5315e+00 -3.9647e-01 -5.3480e-01
207304 +2.395923296e+06 +2.395923296e+06 +2.395302186e+06 +2.395302186e+06 -9.6053e-01 +4.3361e+00 +7.0900e-01 -3.5864e+00 -4.6250e-01 -1.5609e+00 +2.3977e+00 -7.7162e-01 +7.2802e-01 -2.5252e-01 +7.9549e-01 +3.3161e+00 +3.5113e+00 +1.3546e+00 +2.6250e+00 -1.3785e+00 +1.3417e+00 +2.5315e+00 +1.3955e+00 -5.3480e-01
