% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.043286536e+08 +2.043286536e+08 +2.043280324e+08 +2.043280324e+08 -3.3159e+00 +5.6551e-01 -1.5103e+00 -3.2841e+00 -2.2905e+00 -1.1443e+00 -2.4985e+00 +3.3954e+00 -1.6709e+00 +4.2095e-01 +3.2487e-01 +1.4093e+00 -5.8982e-01 -1.5877e+00 +3.1519e+00 +4.4707e-01 -9.3557e-01 -6.8070e-02 +2.7560e+00 -3.8620e-01
77 +1.366101014e+08 +1.366101014e+08 +1.366094802e+08 +1.366094802e+08 -1.9737e+00 +3.6524e+00 -2.0663e+00 -3.9127e+00 -2.7766e+00 -2.1656e+00 +3.4972e+00 +1.0731e+00 -2.5117e+00 +1.2466e+00 -3.1850e+00 +2.4407e+00 -4.9892e-01 -2.3304e+00 -2.0685e+00 -1.6122e+00 +2.8149e+00 +2.4818e+00 +2.1372e+00 -7.5897e-01
333 +9.344958597e+07 +9.344958597e+07 +9.344896486e+07 +9.344896486e+07 +7.5705e-01 +3.8741e+00 +1.4813e+00 -4.5760e-01 +9.9663e-01 -4.7589e-01 +2.0753e+00 +2.8399e+00 -1.1310e+00 -3.4684e-01 -1.8977e+00 +2.9703e+00 +1.5324e+00 +5.5553e-01 +7.0432e-01 -6.2557e-01 +3.9998e+00 -4.2204e-01 +1.6117e+00 -2.2099e+00
9553 +6.122045531e+07 +6.122045531e+07 +6.121983420e+07 +6.121983420e+07 -2.7467e+00 +2.3637e+00 +2.3751e+00 -2.4947e+00 -2.9222e+00 -3.0207e+00 +3.2045e+00 -1.9204e+00 +3.4035e+00 +1.7800e+00 +2.3122e+00 +1.9186e+00 +3.2300e+00 +1.1785e+00 +1.2826e+00 -2.1538e+00 -2.1179e+00 +3.0322e+00 +1.9466e+00 -5.7531e-01
19549 +3.876004523e+07 +3.876004523e+07 +3.875942412e+07 +3.875942412e+07 -2.8010e+00 +3.6533e+00 +4.1631e-01 -1.6647e+00 -6.0808e-01 -1.7763e+00 +7.0891e-01 +4.0271e-01 +3.8554e-01 +2.5958e+00 +2.3260e+00 +2.2888e+00 +3.6616e+00 +5.9574e-02 +2.0235e+00 -7.4194e-01 +7.7265e-01 -1.5594e-01 -1.9149e+00 +6.3748e-01
48427 +1.919670356e+07 +1.919670356e+07 +1.919608245e+07 +1.919608245e+07 -1.2619e+00 +3.6533e+00 -2.0469e-01 -2.9292e+00 -6.0808e-01 -1.2847e+00 +7.0891e-01 +4.0271e-01 -5.5061e-01 +1.1705e+00 +3.4808e-01 +2.2888e+00 +5.1525e+00 -3.7917e-01 +2.2950e+00 -2.6243e+00 +7.7265e-01 -1.5594e-01 +1.4625e-01 +2.8073e-01
71954 +1.534055784e+07 +1.534055784e+07 +1.533993673e+07 +1.533993673e+07 -1.2619e+00 +3.6533e+00 -1.8544e-01 -2.9292e+00 -6.0808e-01 -1.2847e+00 +7.1797e-01 +4.0271e-01 -5.5061e-01 +8.6122e-01 +3.4808e-01 +2.2888e+00 +5.1525e+00 -3.7917e-01 +2.2950e+00 -2.6243e+00 +7.7265e-01 +1.9530e+00 -9.9869e-01 +2.8073e-01
141930 +9.481456560e+06 +9.481456560e+06 +9.480835450e+06 +9.480835450e+06 -1.2619e+00 +3.6533e+00 -1.8544e-01 -2.9292e+00 -1.8253e-01 -1.2667e+00 +7.1797e-01 +4.0271e-01 -1.0431e-02 +8.1303e-03 +3.4808e-01 +2.2888e+00 +3.4861e+00 -3.7917e-01 +2.6102e+00 -1.8711e+00 +7.7265e-01 +1.5492e+00 -5.4638e-01 -5.4814e-01
175126 +5.094459461e+06 +5.094459461e+06 +5.093838351e+06 +5.093838351e+06 -1.2619e+00 +3.6533e+00 -1.8544e-01 -2.9292e+00 -1.8253e-01 -3.0222e+00 +1.4377e+00 +4.0271e-01 +1.0788e+00 +8.1303e-03 +3.4808e-01 +2.2888e+00 +3.4861e+00 +1.0250e+00 +2.7523e+00 -1.8711e+00 +7.7265e-01 +1.5562e+00 -5.4638e-01 -2.7078e-01
269953 +3.961343056e+06 +3.961343056e+06 +3.960721946e+06 +3.960721946e+06 -1.2619e+00 +3.6533e+00 -1.8544e-01 -2.9292e+00 -4.6629e-01 -3.0222e+00 +1.2067e+00 +1.6728e-01 +1.0788e+00 +8.1303e-03 +3.4808e-01 +2.2888e+00 +3.4861e+00 +1.0250e+00 +2.7523e+00 -1.8711e+00 +7.7265e-01 +1.5562e+00 +1.6720e-02 -2.7078e-01
315059 +2.428053982e+06 +2.428053982e+06 +2.427432872e+06 +2.427432872e+06 -1.3587e+00 +3.6533e+00 -1.8544e-01 -3.7696e+00 -4.6629e-01 -1.2385e+00 +2.0467e+00 -8.7295e-01 +1.0788e+00 +8.1303e-03 +3.4808e-01 +2.2888e+00 +3.4861e+00 +1.2027e+00 +2.7523e+00 -1.8711e+00 +7.7265e-01 +1.9685e+00 +6.0056e-01 -2.7078e-01
364676 +1.487355001e+06 +1.487355001e+06 +1.486733891e+06 +1.486733891e+06 -1.3587e+00 +3.6533e+00 -1.8544e-01 -3.7696e+00 -4.6629e-01 -2.5684e+00 +1.4377e+00 -8.7295e-01 +1.0788e+00 +8.1303e-03 +3.4808e-01 +2.2888e+00 +3.4861e+00 +1.2027e+00 +2.7523e+00 -1.8711e+00 +7.7265e-01 +1.9685e+00 +6.0056e-01 -1.9161e-01
