% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.260599177e+09 +5.260599177e+09 +5.260598556e+09 +5.260598556e+09
2 +6.786732321e+08 +6.786732321e+08 +6.786726110e+08 +6.786726110e+08
7 +3.934920068e+08 +3.934920068e+08 +3.934913857e+08 +3.934913857e+08
10520 +2.482390792e+08 +2.482390792e+08 +2.482384581e+08 +2.482384581e+08
57138 +1.519710048e+08 +1.519710048e+08 +1.519703837e+08 +1.519703837e+08
71650 +9.631944478e+07 +9.631944478e+07 +9.631882367e+07 +9.631882367e+07
233183 +5.862990861e+07 +5.862990861e+07 +5.862928750e+07 +5.862928750e+07
278579 +3.579562155e+07 +3.579562155e+07 +3.579500044e+07 +3.579500044e+07
338038 +2.229364657e+07 +2.229364657e+07 +2.229302546e+07 +2.229302546e+07
363828 +1.514226018e+07 +1.514226018e+07 +1.514163907e+07 +1.514163907e+07
