% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.019459034e+09 +2.019459034e+09 +2.019458413e+09 +2.019458413e+09 -1.7066e+00 +5.2272e-01 -3.5195e+00 +2.8120e+00 -2.9286e+00 -4.6871e-01 -3.7147e+00 +7.7561e-01 -8.0401e-01 +7.2320e-01 -2.9121e+00 -3.6568e+00 -2.2891e+00 -1.4842e+00 +2.6739e+00 +1.1784e+00 +2.2644e+00 -2.4312e+00 -1.3438e+00 -7.8933e-01
5 +4.913656959e+08 +4.913656959e+08 +4.913650748e+08 +4.913650748e+08 +3.4790e-01 +1.7181e+00 -1.6915e+00 +2.5939e+00 -1.8097e+00 -3.1904e+00 +5.7710e-02 +1.1509e+00 -2.8199e+00 +2.0729e-02 -5.8599e-01 +2.4258e-01 -3.2157e+00 +3.9862e+00 +3.7774e+00 -1.8314e+00 -3.5516e+00 +1.5937e+00 -2.9743e-01 +3.8682e+00
9 +2.546117930e+08 +2.546117930e+08 +2.546111719e+08 +2.546111719e+08 -2.2587e-01 +9.2843e-01 +3.4586e+00 +1.4004e-01 -2.3606e+00 +1.1045e+00 +7.1108e-02 +1.9256e+00 -1.7796e-01 +3.9869e+00 +3.8199e+00 +3.5523e+00 +2.5049e+00 +2.1385e+00 -1.1971e+00 -2.2377e+00 +8.4580e-01 +1.2439e+00 +3.4258e-01 -2.3553e-01
34 +1.358320927e+08 +1.358320927e+08 +1.358314716e+08 +1.358314716e+08 +3.0265e+00 +2.6899e+00 -2.5269e+00 -2.8926e+00 +1.4311e+00 +4.1060e-01 +2.5081e+00 +2.8178e+00 +1.2663e+00 +3.5379e-01 -1.3788e+00 +3.6761e+00 +3.1465e+00 -1.2233e+00 +2.2149e+00 +2.0194e+00 +3.0931e+00 +1.0716e+00 -3.9818e+00 -1.7068e+00
1272 +9.887454457e+07 +9.887454457e+07 +9.887392346e+07 +9.887392346e+07 +7.4399e-01 +3.7872e+00 -2.2712e+00 -2.2681e+00 +1.2235e+00 -6.1328e-01 -3.0687e+00 +3.2472e+00 +2.0128e+00 -3.6173e+00 -1.5916e-01 +2.3149e+00 +8.1333e-01 -1.6397e+00 +3.0361e+00 -1.8366e+00 +2.9526e+00 +3.2131e+00 -1.7512e+00 +1.2725e+00
5872 +5.873608439e+07 +5.873608439e+07 +5.873546328e+07 +5.873546328e+07 +2.2285e+00 +2.3355e+00 +2.1103e+00 -2.6319e+00 -2.4002e+00 -2.7361e+00 +1.6838e+00 +5.0099e-01 -2.7994e-02 -2.2729e+00 -2.2612e+00 +3.2629e+00 +3.2568e+00 +2.7032e+00 +3.5215e+00 -1.7954e+00 +2.4748e+00 +3.7550e+00 +1.5652e+00 +2.8659e+00
21826 +3.957158075e+07 +3.957158075e+07 +3.957095964e+07 +3.957095964e+07 +2.2285e+00 +2.3355e+00 +2.1103e+00 -2.6319e+00 -2.4002e+00 -1.6037e+00 +1.6838e+00 +5.0099e-01 +1.6643e+00 -1.4821e+00 -2.2612e+00 +3.2629e+00 +3.2568e+00 +2.7032e+00 +3.5215e+00 -1.7954e+00 +2.4748e+00 +3.7550e+00 +1.5652e+00 -1.2333e+00
74540 +2.502502034e+07 +2.502502034e+07 +2.502439923e+07 +2.502439923e+07 -3.4655e+00 +2.8556e+00 +1.3846e+00 -3.2010e+00 -1.5400e+00 -3.2064e+00 +9.6585e-01 -1.8182e+00 +2.5580e+00 +1.4309e+00 +2.6508e+00 +3.5393e+00 +2.3446e+00 +1.1188e+00 +2.8757e+00 -2.7949e+00 +1.8043e+00 +1.7412e+00 -5.6881e-01 +1.9465e-01
121346 +1.490929527e+07 +1.490929527e+07 +1.490867416e+07 +1.490867416e+07 +3.1910e-01 +2.8556e+00 -2.4211e-02 -3.2010e+00 +3.0842e-01 -3.2064e+00 +7.4467e-01 -1.6654e+00 +1.8405e+00 +1.4309e+00 +2.6508e+00 +2.9781e+00 +3.7014e+00 +9.3789e-01 +2.7160e+00 -1.7288e+00 +1.2450e+00 +1.1864e+00 -2.7427e-01 +1.9465e-01
178602 +9.959070860e+06 +9.959070860e+06 +9.958449750e+06 +9.958449750e+06 +3.1910e-01 +4.0738e+00 -3.9420e-01 -3.2010e+00 +3.0842e-01 -3.2064e+00 +7.4467e-01 -9.8916e-01 +1.4826e+00 +1.4309e+00 +2.1098e+00 +2.9781e+00 +3.7014e+00 +9.3789e-01 +2.7160e+00 -2.4491e+00 +1.2450e+00 +1.1864e+00 -2.9939e-01 +1.9465e-01
244379 +5.999285384e+06 +5.999285384e+06 +5.998664274e+06 +5.998664274e+06 -9.8984e-01 +3.0111e+00 -2.4211e-02 -3.2010e+00 +3.0842e-01 -2.6232e+00 +7.4467e-01 -4.4942e-01 +1.4826e+00 -7.5036e-01 +1.8778e+00 +2.9474e+00 +5.2017e+00 +9.3789e-01 +2.7160e+00 -2.4491e+00 +1.3937e+00 +1.2943e+00 -2.9939e-01 +1.9465e-01
317570 +3.896410706e+06 +3.896410706e+06 +3.895789596e+06 +3.895789596e+06 -9.8984e-01 +3.7097e+00 -2.4211e-02 -3.2010e+00 -9.5651e-01 -2.6232e+00 +7.9657e-01 -4.4942e-01 +1.4826e+00 -8.4058e-02 +1.8778e+00 +2.9474e+00 +3.7014e+00 +9.3789e-01 +2.7160e+00 -1.1799e+00 +1.3937e+00 +1.6859e+00 -2.9939e-01 +1.8532e-01
