% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.443446862e+09 +2.443446862e+09 +2.443446240e+09 +2.443446240e+09 -3.2833e-01 +7.2181e-01 -2.5555e+00 +1.9953e+00 -3.2301e+00 -9.5887e-01 +2.8536e+00 +7.5687e-02 +2.1264e+00 +8.0620e-01 -3.5681e+00 +1.8017e+00 -5.4712e-01 -3.9369e+00 +2.9926e+00 +2.7031e+00 +1.7187e-01 +1.6853e+00 -3.7511e+00 +3.9691e+00
3 +1.165532817e+09 +1.165532817e+09 +1.165532195e+09 +1.165532195e+09 +2.4886e+00 +8.6944e-01 -1.4960e+00 -3.9033e+00 +1.2792e+00 +4.3565e-01 -6.9318e-02 -1.6734e+00 -2.3080e+00 -2.7521e-01 +1.6505e+00 -4.7585e-01 -3.0903e+00 -2.3100e+00 +3.1887e+00 +2.3250e+00 +1.5338e+00 -8.5231e-01 +2.1236e+00 +2.7091e-01
6 +4.509901119e+08 +4.509901119e+08 +4.509894908e+08 +4.509894908e+08 +1.7221e+00 -1.1522e+00 -3.8833e+00 -2.0420e+00 -2.7514e+00 +2.8870e-01 +6.0023e-02 +3.5724e+00 +3.0132e+00 -3.7032e+00 +3.9995e+00 +2.7584e-01 +2.0013e-01 -3.3748e+00 +7.6133e-01 +2.9306e-01 +3.7468e+00 -5.6272e-01 +1.5887e+00 +2.2158e+00
7 +3.904068566e+08 +3.904068566e+08 +3.904062355e+08 +3.904062355e+08 -2.2688e+00 +8.8381e-01 +8.8718e-01 -3.0610e+00 -1.1186e+00 -4.6736e-01 -3.7824e+00 +3.5716e+00 -1.3820e+00 +3.6067e+00 -4.8619e-01 -1.4668e-01 -4.2942e-01 +2.3358e+00 -1.1692e+00 +7.7033e-02 -3.5176e-01 -2.9129e+00 -2.1353e+00 -2.2679e+00
19 +2.247683479e+08 +2.247683479e+08 +2.247677267e+08 +2.247677267e+08 +2.1898e+00 -6.6349e-01 -1.6170e+00 -1.0305e+00 -1.6913e-01 -8.7679e-01 -9.1954e-01 +2.3422e+00 -6.8460e-01 +2.5276e+00 +3.0070e+00 -2.8340e-01 +2.4211e+00 +1.0807e+00 +2.7832e-01 +3.7738e-01 -4.6779e-01 -5.7868e-02 -1.0757e+00 -2.8291e+00
122 +1.348496349e+08 +1.348496349e+08 +1.348490138e+08 +1.348490138e+08 -1.3413e+00 -5.7006e-01 +1.4367e-01 -2.6196e+00 -2.2212e+00 -1.5979e+00 +2.5702e+00 +1.5407e+00 -9.6846e-01 +2.2199e+00 +3.7166e+00 +3.5913e+00 +3.2448e+00 -1.4544e+00 +2.5438e+00 -2.7002e-01 -8.4046e-01 +2.1374e+00 -1.4224e+00 +1.6142e+00
628 +9.144656723e+07 +9.144656723e+07 +9.144594612e+07 +9.144594612e+07 -3.2669e+00 +3.1710e+00 -4.6899e-01 -3.6197e+00 -2.4625e+00 -1.3686e+00 +1.1570e+00 +3.6796e+00 -6.0434e-01 -1.7125e+00 +2.9338e+00 +3.1774e+00 +2.2849e+00 +1.4620e+00 +1.8850e-01 -1.4574e-01 +3.5655e+00 +3.2948e+00 +3.1627e+00 +1.8611e+00
6009 +4.684488026e+07 +4.684488026e+07 +4.684425915e+07 +4.684425915e+07 +1.4769e-02 +3.1710e+00 -4.6899e-01 -3.8130e+00 +1.6147e-01 -1.7327e+00 +1.1570e+00 +6.5948e-01 -6.0434e-01 -1.5286e+00 +1.8262e+00 +3.1774e+00 +2.2849e+00 +1.4620e+00 +1.8850e-01 -1.4574e-01 +3.5655e+00 +3.2948e+00 +2.8065e+00 +2.3092e+00
11231 +3.877481810e+07 +3.877481810e+07 +3.877419699e+07 +3.877419699e+07 +1.4769e-02 +3.1710e+00 -4.6899e-01 -3.8130e+00 +6.9786e-01 -2.8265e+00 +3.3096e+00 +6.5948e-01 -6.0434e-01 -1.5286e+00 +1.8262e+00 +3.1774e+00 +2.2849e+00 +1.4620e+00 +1.8850e-01 -1.4574e-01 +3.5655e+00 +3.2948e+00 +2.9683e+00 -4.4613e-01
41232 +1.896345594e+07 +1.896345594e+07 +1.896283483e+07 +1.896283483e+07 +1.4769e-02 +3.1710e+00 -6.9588e-01 -3.8130e+00 +1.6147e-01 -1.7327e+00 +1.1570e+00 +6.5948e-01 -6.0434e-01 -1.5286e+00 +2.2777e+00 +3.0127e+00 +2.2849e+00 +1.4620e+00 +1.6694e+00 -3.2010e+00 +9.1863e-01 +3.0026e+00 +2.8065e+00 +6.0305e-02
62234 +1.567802026e+07 +1.567802026e+07 +1.567739915e+07 +1.567739915e+07 -1.6121e+00 +3.1710e+00 +2.5012e-01 -3.8130e+00 +1.6147e-01 -2.3004e+00 +1.6957e+00 +2.9245e-01 +1.3563e+00 -1.5591e+00 -6.4866e-01 +3.0127e+00 +2.2849e+00 +3.2769e-01 +1.6694e+00 -2.3968e+00 +9.1863e-01 +1.8348e+00 +2.8065e+00 +6.0305e-02
