% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.053054124e+08 +8.053054124e+08 +8.053047913e+08 +8.053047913e+08 +2.3512e+00 +1.6794e-01 +2.8842e-01 -2.0217e+00 +1.7620e+00 +2.6791e+00 +3.2481e-01 +2.5446e+00 +3.3829e+00 +1.7184e-01 +1.5879e-01 +2.6110e+00 -6.5379e-01 +2.5841e+00 -1.6594e+00 +3.2527e+00 +1.3499e+00 +2.2911e+00 -1.8193e+00 +7.4409e-01
2 +5.188391455e+08 +5.188391455e+08 +5.188385244e+08 +5.188385244e+08 +2.9298e+00 +4.8516e-01 -2.7207e-01 -2.1939e-02 -3.6324e+00 -2.6810e+00 +1.4631e+00 -1.5043e+00 +4.6616e-01 +2.2240e+00 -4.7067e-01 -1.2630e+00 -2.2935e+00 +2.2755e+00 +1.7820e+00 +2.6027e+00 -3.0421e+00 +1.1388e+00 -9.6350e-01 +3.5171e+00
4 +1.785456962e+08 +1.785456962e+08 +1.785450750e+08 +1.785450750e+08 -3.8434e+00 -9.9373e-01 -5.8998e-01 -3.0280e+00 +2.2926e+00 -3.1961e+00 +2.6262e+00 +2.0196e+00 +9.9152e-01 -1.1558e+00 -2.4225e+00 -2.6001e+00 +3.0676e+00 -9.7495e-01 +1.1326e+00 -2.4567e+00 +2.7576e+00 +2.8920e+00 +2.9429e+00 -1.0189e+00
7 +1.322675120e+08 +1.322675120e+08 +1.322668909e+08 +1.322668909e+08 +1.6529e-01 +3.6358e-01 -9.8842e-01 -3.6691e+00 -1.6388e+00 -2.6942e+00 -2.4368e+00 +2.3388e+00 -1.2551e-02 +3.1955e+00 +1.5075e+00 -1.2263e+00 +7.0813e-01 +2.8404e+00 +2.0434e+00 -3.7830e+00 +2.1359e+00 -1.0178e+00 +1.6934e+00 -2.2657e+00
2311 +8.542543764e+07 +8.542543764e+07 +8.542481653e+07 +8.542481653e+07 -1.6849e+00 +1.2106e+00 -2.1200e+00 -2.8692e+00 -1.3409e+00 -2.2294e+00 -2.0211e+00 -7.5757e-01 +1.3470e+00 -1.0544e+00 +2.4795e-01 +8.0949e-01 +2.5626e+00 +2.6489e+00 +1.9996e+00 -6.1917e-01 +2.6796e+00 -1.1157e+00 -1.8871e+00 +1.0657e+00
18015 +6.260588574e+07 +6.260588574e+07 +6.260526463e+07 +6.260526463e+07 +1.7001e-01 +3.9565e+00 -6.7955e-01 -3.4206e+00 -1.8695e+00 -3.4667e-01 +1.7268e+00 -4.6569e-01 +2.3527e+00 -1.3782e-01 +4.9689e-01 -1.4792e+00 +1.6313e+00 +1.8421e+00 +1.1470e+00 -8.5320e-02 -1.5166e+00 +3.0140e+00 +3.7531e+00 -3.6159e+00
51028 +3.550540097e+07 +3.550540097e+07 +3.550477986e+07 +3.550477986e+07 -1.9141e+00 +2.0129e+00 -1.3525e+00 -3.8723e+00 -1.6519e-01 -3.4667e-01 -1.1177e+00 -2.4761e-01 +3.3013e+00 -1.3596e+00 +2.0942e+00 +2.4918e+00 +3.0331e+00 +3.8250e+00 +1.2386e+00 -2.4184e+00 +1.7604e+00 +7.4617e-01 +6.0959e-01 -1.4274e+00
55545 +2.495509593e+07 +2.495509593e+07 +2.495447482e+07 +2.495447482e+07 -1.9141e+00 +2.6336e+00 -1.3525e+00 -3.8723e+00 -1.6519e-01 -3.4667e-01 -1.1177e+00 -2.4761e-01 +3.3013e+00 -1.3596e+00 +7.4337e-01 +2.4918e+00 +3.0331e+00 +2.6903e+00 +1.7558e+00 -2.4184e+00 +1.7604e+00 +7.4617e-01 +6.0959e-01 -1.4274e+00
117283 +1.442003581e+07 +1.442003581e+07 +1.441941470e+07 +1.441941470e+07 -1.9141e+00 +3.9783e+00 -7.8810e-01 -3.8723e+00 +6.9824e-02 -1.6381e+00 -1.1177e+00 -8.8247e-01 +3.3013e+00 -3.6967e-01 +7.4337e-01 +2.4918e+00 +3.0331e+00 +2.6903e+00 +2.9222e+00 -1.8695e+00 +1.7604e+00 +7.4617e-01 +6.0959e-01 -8.9185e-01
129747 +6.480635323e+06 +6.480635323e+06 +6.480014213e+06 +6.480014213e+06 -1.9141e+00 +3.9783e+00 -7.8810e-01 -3.8723e+00 +6.9824e-02 -1.6381e+00 +9.1673e-01 -8.8247e-01 +6.2242e-01 -3.6967e-01 +7.4337e-01 +2.4918e+00 +3.0331e+00 +2.6903e+00 +2.9222e+00 -1.8695e+00 +1.7604e+00 +1.8311e+00 +6.0959e-01 -1.1225e+00
