% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.170914461e+08 +9.170914461e+08 +9.170908250e+08 +9.170908250e+08 -3.6472e+00 +1.5876e+00 +1.9236e+00 -1.1206e+00 +1.7573e+00 +3.0547e+00 +3.9431e+00 -2.7843e+00 +2.7076e+00 -1.0636e+00 +1.2550e+00 +3.5937e+00 +2.0311e+00 +3.9467e+00 +3.3215e+00 -1.5593e+00 +1.4146e+00 -2.1371e+00 -2.3135e+00 -1.1957e+00
9 +6.209302697e+08 +6.209302697e+08 +6.209296486e+08 +6.209296486e+08 -1.0378e+00 +1.2216e+00 -2.4701e-01 -2.7954e+00 -1.8928e+00 +1.0268e+00 +2.8810e-01 +1.5692e+00 +5.4732e-01 -7.3323e-01 -7.5179e-01 -2.4166e+00 +9.8494e-01 -2.4525e+00 -2.9108e+00 +2.6704e+00 +5.5261e-01 +2.8749e+00 -3.2827e+00 -2.5608e+00
17 +3.083696361e+08 +3.083696361e+08 +3.083690150e+08 +3.083690150e+08 +2.3758e+00 +1.4845e+00 -1.1507e+00 +2.6993e+00 -3.4318e+00 +3.5960e+00 +1.7688e+00 +5.7680e-01 +4.6504e-01 -1.5103e-01 +1.2206e+00 -2.1634e-01 +2.7117e+00 +3.9533e+00 +3.1982e+00 -3.5039e+00 +3.6968e+00 -2.8834e+00 +3.0032e-02 +6.8438e-01
61 +1.384777824e+08 +1.384777824e+08 +1.384771613e+08 +1.384771613e+08 -1.2919e+00 +2.9680e+00 -1.1643e+00 -1.3639e+00 -1.2356e+00 -7.0888e-01 +8.3200e-01 +1.0910e+00 +1.6473e-01 +3.7860e+00 -3.6379e+00 +2.8104e+00 +8.2258e-01 +3.2108e+00 -1.1782e+00 -1.1853e+00 -6.1994e-01 +2.2519e+00 -4.4227e-01 +2.1036e+00
3193 +9.402781765e+07 +9.402781765e+07 +9.402719654e+07 +9.402719654e+07 +1.4403e+00 +3.2197e+00 +3.3999e+00 -5.0694e-01 +2.2174e+00 -2.9216e+00 +1.1290e+00 +9.1224e-01 +3.1134e+00 +1.7403e+00 +1.4805e-01 -5.2283e-01 +3.0651e+00 +3.5427e+00 -4.9961e-01 -1.6527e+00 -8.6132e-01 +9.2153e-01 +3.1835e-01 +6.7314e-01
11520 +6.053200400e+07 +6.053200400e+07 +6.053138289e+07 +6.053138289e+07 -1.4056e-02 +3.6920e+00 -1.1669e+00 -3.5008e+00 +2.1146e+00 -1.4103e+00 -1.0626e+00 +9.1224e-01 +1.4366e-01 +1.7403e+00 +1.4805e-01 -1.9376e-01 +8.4603e-01 +1.4261e+00 +2.9634e+00 -1.6527e+00 +3.3184e+00 +3.0758e+00 -3.0587e+00 +2.1679e+00
50773 +3.712075492e+07 +3.712075492e+07 +3.712013381e+07 +3.712013381e+07 -1.4056e-02 +3.6920e+00 -1.1669e+00 -3.5008e+00 +2.7435e+00 -2.4126e+00 +1.5654e+00 -1.4743e+00 +3.4592e-01 -2.6182e-02 +1.4805e-01 +2.0456e+00 +8.4603e-01 +1.4261e+00 +2.9634e+00 -1.6527e+00 +3.3184e+00 +3.0366e+00 +1.3199e+00 -1.4257e+00
67151 +2.458944108e+07 +2.458944108e+07 +2.458881997e+07 +2.458881997e+07 -1.4056e-02 +4.3411e+00 +1.4624e+00 -3.5008e+00 -3.1250e+00 -1.1530e+00 +2.5659e+00 +9.0939e-03 +3.4592e-01 -2.0142e-01 -1.1051e+00 +2.0456e+00 +2.9654e+00 +1.4261e+00 +2.9634e+00 -1.6527e+00 +6.2089e-01 +1.7881e+00 +4.4359e+00 -1.4257e+00
94299 +1.568866506e+07 +1.568866506e+07 +1.568804395e+07 +1.568804395e+07 -1.4056e-02 +4.3411e+00 +1.3833e+00 -2.9308e+00 -3.1250e+00 -1.1530e+00 +2.5659e+00 +9.0939e-03 +3.4592e-01 -2.0142e-01 +9.6639e-01 +2.0456e+00 +3.6882e+00 +1.4261e+00 +2.9634e+00 -1.6527e+00 -9.7127e-01 +1.7881e+00 +5.1746e-01 +2.2164e-01
98321 +9.823110195e+06 +9.823110195e+06 +9.822489085e+06 +9.822489085e+06 -1.4056e-02 +4.3411e+00 +9.1380e-01 -2.9308e+00 -1.6367e-01 -1.1530e+00 +2.5659e+00 +9.0939e-03 +3.4592e-01 -2.0142e-01 +9.6639e-01 +2.0456e+00 +3.6882e+00 +1.4261e+00 +2.9634e+00 -1.6527e+00 -9.7127e-01 +1.7881e+00 +5.1746e-01 +2.2164e-01
207981 +5.625066861e+06 +5.625066861e+06 +5.624445751e+06 +5.624445751e+06 -1.4056e-02 +4.3411e+00 +8.1995e-01 -3.9253e+00 -1.6367e-01 -1.4617e+00 +7.9600e-01 +9.0939e-03 +3.4592e-01 -1.4235e-01 +3.9632e-02 +2.0456e+00 +3.6882e+00 +1.5305e+00 +2.2688e+00 -1.6527e+00 +1.9640e+00 +2.5293e+00 +5.1114e-01 +2.2164e-01
274720 +3.968682215e+06 +3.968682215e+06 +3.968061105e+06 +3.968061105e+06 -1.4056e-02 +4.3411e+00 +8.1995e-01 -3.8911e+00 -1.6367e-01 -1.4869e+00 +1.7873e+00 +9.0939e-03 +9.2922e-01 -1.4235e-01 +3.9632e-02 +2.0456e+00 +3.6882e+00 +1.5305e+00 +2.2688e+00 -1.6527e+00 +1.3016e+00 +2.6739e+00 +5.1114e-01 +2.2164e-01
