% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.339839363e+08 +5.339839363e+08 +5.339833152e+08 +5.339833152e+08 +1.7873e+00 -1.3507e+00 -3.6218e+00 -8.2380e-01 -1.7487e+00 -1.0492e+00 +2.7782e+00 +3.7360e+00 -3.2853e+00 +2.6615e+00 -1.0985e+00 +3.0240e+00 -3.5149e+00 +2.9669e+00 -2.5814e-01 -7.6692e-01 -2.1003e+00 +3.5622e+00 -3.5625e+00 -1.5246e+00
17 +3.118354793e+08 +3.118354793e+08 +3.118348582e+08 +3.118348582e+08 -4.9927e-01 +7.0592e-01 -2.6087e+00 +1.0731e+00 -5.8072e-01 -3.0955e+00 +1.2865e+00 -2.7405e+00 +9.9740e-01 +1.1571e+00 +2.0490e+00 -3.9944e+00 +2.6527e+00 +2.3789e+00 +1.4720e+00 -3.9773e+00 -2.4664e+00 -1.3746e+00 +3.0928e+00 +3.6887e+00
48 +2.502317160e+08 +2.502317160e+08 +2.502310949e+08 +2.502310949e+08 -1.0409e+00 +1.2541e+00 +1.3317e+00 -6.4949e-01 +3.3723e-01 -4.7316e-01 -2.9499e+00 +3.6695e+00 -1.5916e+00 +1.7706e+00 -6.1462e-01 +7.6574e-02 -2.8968e+00 +1.2901e+00 +3.4007e+00 -1.8342e+00 -5.5427e-01 -8.6342e-01 -7.6375e-01 +3.4778e+00
167 +1.360222638e+08 +1.360222638e+08 +1.360216427e+08 +1.360216427e+08 +1.7167e+00 +1.5249e+00 -5.0539e-01 -3.7223e+00 -6.8953e-01 +2.1711e+00 -1.7437e+00 +9.1767e-01 -3.6049e+00 +3.1705e-01 +2.1411e+00 -2.1973e-01 +3.4494e+00 +3.8125e+00 +3.5298e+00 -3.8621e+00 -4.8128e-01 -7.5021e-01 +1.3301e+00 -9.8011e-01
312 +5.615854884e+07 +5.615854884e+07 +5.615792773e+07 +5.615792773e+07 -2.4133e+00 +3.2473e+00 -3.9538e+00 -2.1544e+00 +5.4219e-02 -2.8845e+00 -1.1362e+00 -4.3886e-01 +3.8236e+00 -2.0959e+00 +9.3329e-01 +2.6946e+00 +2.8348e+00 +2.2122e+00 +3.0233e+00 -3.1612e+00 +2.4793e+00 +1.7261e+00 +3.0736e+00 +1.6167e+00
12547 +3.685672559e+07 +3.685672559e+07 +3.685610448e+07 +3.685610448e+07 -2.4133e+00 +3.5702e+00 -1.4599e+00 -2.1544e+00 +1.7165e+00 -2.8845e+00 -1.1362e+00 -4.3886e-01 +1.2990e+00 -2.0959e+00 +9.3329e-01 +2.6946e+00 +2.8348e+00 +2.2122e+00 +3.0233e+00 -3.1612e+00 +2.4793e+00 +1.7261e+00 +2.6999e+00 +1.6167e+00
68081 +2.119013409e+07 +2.119013409e+07 +2.118951298e+07 +2.118951298e+07 -2.4133e+00 +3.5702e+00 +1.3411e+00 -3.6364e+00 -1.9513e+00 -2.8845e+00 +3.9117e-01 -1.1785e+00 +1.0476e+00 -2.0959e+00 +1.6654e+00 +2.6946e+00 +2.8348e+00 +2.2122e+00 +2.0628e+00 -2.3660e+00 +2.8212e+00 +1.7261e+00 +2.6999e+00 -3.1403e-01
87420 +1.471726668e+07 +1.471726668e+07 +1.471664557e+07 +1.471664557e+07 -1.4787e+00 +3.5702e+00 +1.3411e+00 -3.6364e+00 -1.3565e+00 -2.8845e+00 +1.4431e+00 -1.1785e+00 +1.0476e+00 -2.0959e+00 +9.3329e-01 +2.5995e+00 +2.8348e+00 +2.2122e+00 +2.0628e+00 -2.3660e+00 +2.8212e+00 +1.7261e+00 +2.6999e+00 -3.1403e-01
126483 +8.887792501e+06 +8.887792501e+06 +8.887171391e+06 +8.887171391e+06 -1.3504e+00 +3.5702e+00 +1.3411e+00 -3.6364e+00 -1.3565e+00 -2.2878e+00 +1.4431e+00 -4.3886e-01 -9.3255e-01 -2.7160e-01 -5.9477e-02 +3.6630e+00 +2.8348e+00 +1.4964e+00 +2.0628e+00 -2.3660e+00 +1.2257e+00 +1.7261e+00 +7.8177e-01 -3.1403e-01
130947 +5.391080819e+06 +5.391080819e+06 +5.390459709e+06 +5.390459709e+06 -1.3504e+00 +3.5702e+00 +1.3411e+00 -2.7022e+00 -1.0755e+00 -2.2878e+00 +1.4431e+00 -4.3886e-01 +1.2990e+00 -2.7160e-01 -5.9477e-02 +3.6630e+00 +2.8348e+00 +1.4964e+00 +2.2275e+00 -2.3660e+00 +1.2257e+00 +1.5932e+00 +7.8177e-01 -3.1403e-01
218771 +3.620342030e+06 +3.620342030e+06 +3.619720920e+06 +3.619720920e+06 -1.3504e+00 +3.9315e+00 +1.3411e+00 -3.7596e+00 -1.1899e+00 -2.2878e+00 +1.4431e+00 -4.3886e-01 +1.2990e+00 -2.7160e-01 -5.9477e-02 +2.6946e+00 +3.4297e+00 +1.4964e+00 +2.2275e+00 -1.8455e+00 +8.7818e-01 +1.5932e+00 +1.2499e+00 -3.1403e-01
232629 +2.207768402e+06 +2.207768402e+06 +2.207147292e+06 +2.207147292e+06 -1.3504e+00 +3.9315e+00 +3.5167e-01 -3.7596e+00 -1.0755e+00 -2.2878e+00 +1.4431e+00 -4.3886e-01 +1.2990e+00 -2.7160e-01 -5.9477e-02 +2.6946e+00 +3.4297e+00 +1.4964e+00 +2.2275e+00 -1.8455e+00 +8.7818e-01 +2.4594e+00 +1.2499e+00 -5.2163e-02
319866 +8.647918580e+05 +8.647918580e+05 +8.641707480e+05 +8.641707480e+05 -1.0349e+00 +3.9315e+00 +3.5167e-01 -3.7596e+00 -1.0755e+00 -2.2423e+00 +1.1288e+00 -4.3886e-01 +9.0709e-01 -2.7160e-01 +8.5395e-01 +2.6946e+00 +3.4297e+00 +1.4964e+00 +2.2275e+00 -1.8455e+00 +8.7818e-01 +2.4594e+00 +5.7872e-01 -5.2163e-02
