% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.268112983e+08 +9.268112983e+08 +9.268106772e+08 +9.268106772e+08 -2.5681e+00 -2.1046e+00 -3.3664e+00 -3.8215e+00 +2.7525e+00 -2.8166e+00 +2.3694e+00 -3.0860e+00 -1.3879e+00 +1.4992e+00 -3.4444e+00 -3.7123e+00 +7.9180e-01 -1.7739e+00 +4.9418e-01 +3.4367e+00 -7.5812e-01 -1.4526e+00 +2.3650e+00 +2.6959e+00
15 +1.527896043e+08 +1.527896043e+08 +1.527889831e+08 +1.527889831e+08 -2.3728e+00 -1.0824e+00 -3.6305e+00 -3.0358e+00 -2.1458e+00 -3.5036e+00 +1.8856e+00 -1.2797e-01 +2.6872e+00 +2.1495e+00 +2.1363e+00 +2.2024e+00 -3.6945e-01 -1.6741e+00 +3.1360e+00 -3.3574e+00 -2.9745e-01 +3.2751e+00 +2.7984e+00 -8.4504e-01
1858 +7.824267464e+07 +7.824267464e+07 +7.824205353e+07 +7.824205353e+07 -2.3728e+00 +3.1949e+00 -3.6305e+00 -3.0358e+00 -2.1458e+00 -3.5036e+00 +1.8856e+00 +5.7557e-02 +2.6872e+00 +2.1495e+00 +2.1363e+00 +2.2024e+00 -3.6945e-01 -1.6741e+00 +3.1360e+00 -3.5108e+00 +1.9230e+00 +3.2751e+00 +2.7984e+00 -8.4504e-01
3418 +6.282828978e+07 +6.282828978e+07 +6.282766867e+07 +6.282766867e+07 -3.2304e+00 +3.0621e+00 -1.3066e+00 -2.7278e+00 -3.8080e-02 -2.0027e+00 +2.8185e+00 +1.3805e+00 +1.1391e+00 +1.1495e+00 +2.5613e+00 +1.1583e+00 +3.5982e+00 +3.9445e+00 +1.4616e+00 -3.5282e+00 +5.5477e-01 +2.2421e+00 -3.9296e+00 -2.5238e+00
20843 +3.527948294e+07 +3.527948294e+07 +3.527886183e+07 +3.527886183e+07 +7.2261e-01 +2.5757e+00 +1.2200e+00 -1.0807e+00 +2.1390e-02 -2.6753e+00 +3.9112e+00 +9.1169e-01 +1.9661e+00 +3.1106e-01 -1.8896e+00 +3.5014e+00 +3.5585e+00 -3.9416e-01 +1.5243e+00 -1.3095e+00 +2.6147e+00 +2.4588e+00 +8.9037e-01 -1.0754e+00
56903 +2.182027832e+07 +2.182027832e+07 +2.181965721e+07 +2.181965721e+07 +4.4305e-01 +2.5757e+00 +1.4505e+00 -2.1095e+00 +2.1390e-02 -2.6753e+00 +1.2528e+00 +9.1169e-01 +1.9661e+00 -3.1670e-01 -1.0085e+00 +1.7061e+00 +2.7862e+00 +1.2895e+00 +1.5243e+00 -1.3095e+00 +2.6147e+00 +2.8057e+00 +8.9037e-01 -1.0754e+00
63888 +1.551161311e+07 +1.551161311e+07 +1.551099200e+07 +1.551099200e+07 +4.4305e-01 +3.7780e+00 +1.3948e+00 -1.8768e+00 +2.1390e-02 -2.6753e+00 +1.2528e+00 +9.1169e-01 +1.2556e+00 -3.1670e-01 +1.5075e+00 +1.7061e+00 +2.7862e+00 +1.1925e+00 +1.5243e+00 -1.3095e+00 +2.6147e+00 +2.8057e+00 +8.9037e-01 -1.0754e+00
81702 +9.360183064e+06 +9.360183064e+06 +9.359561954e+06 +9.359561954e+06 +4.4305e-01 +3.7780e+00 +1.2200e+00 -1.8768e+00 +2.1390e-02 -2.6753e+00 +2.1487e+00 -1.9853e-01 +1.2556e+00 -7.2776e-01 +1.5075e+00 +2.3626e+00 +2.7862e+00 +1.1925e+00 +1.5243e+00 -1.3095e+00 -7.4234e-01 +2.8057e+00 +8.9037e-01 -1.0754e+00
108625 +6.253962053e+06 +6.253962053e+06 +6.253340943e+06 +6.253340943e+06 +1.1969e-01 +3.7780e+00 +1.4786e-01 -3.2639e+00 -1.0985e+00 -2.1264e+00 +2.1487e+00 -6.6252e-01 +1.2556e+00 +4.0788e-01 +1.5075e+00 +1.7573e+00 +2.7862e+00 +1.1925e+00 +9.0412e-01 -1.9874e+00 +1.4523e+00 +3.1765e+00 +8.9037e-01 -4.5816e-01
163120 +3.655364832e+06 +3.655364832e+06 +3.654743722e+06 +3.654743722e+06 -4.8568e-01 +3.7780e+00 +1.1170e+00 -3.1953e+00 -8.4056e-01 -2.1264e+00 +2.1360e+00 -8.7577e-01 +1.2556e+00 -7.9916e-01 +1.6418e+00 +2.1212e+00 +2.8149e+00 +1.1925e+00 +1.7591e+00 -2.3321e+00 +1.4523e+00 +1.8317e+00 +8.9037e-01 +8.7611e-02
276586 +1.960750071e+06 +1.960750071e+06 +1.960128961e+06 +1.960128961e+06 -4.8568e-01 +3.7780e+00 -3.1836e-01 -3.3902e+00 -8.4056e-01 -2.1264e+00 +1.4208e+00 -8.7577e-01 +1.2556e+00 -7.9916e-01 +1.5075e+00 +2.7012e+00 +3.4459e+00 +1.1925e+00 +1.7221e+00 -1.9874e+00 +1.4523e+00 +1.8778e+00 +8.9037e-01 +8.7611e-02
337291 +1.439287973e+06 +1.439287973e+06 +1.438666863e+06 +1.438666863e+06 -4.8568e-01 +3.7780e+00 +1.7678e-01 -3.3902e+00 -8.4056e-01 -2.1264e+00 +1.4208e+00 -8.7577e-01 +1.2556e+00 -7.9916e-01 +1.3441e+00 +2.7012e+00 +3.4459e+00 +1.1925e+00 +1.7221e+00 -1.9874e+00 +1.4523e+00 +1.8778e+00 +8.9037e-01 +8.7611e-02
