% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.456011646e+09 +4.456011646e+09 +4.456011025e+09 +4.456011025e+09 +7.2351e-01 -1.7965e+00 -3.8403e+00 +2.6721e+00 +5.9870e-01 +1.9328e+00 +5.9964e-01 +5.3545e-01 -3.7661e+00 +1.5768e+00 -2.6967e+00 -3.1078e+00 -3.5709e+00 -5.9306e-01 +2.1591e+00 +9.6317e-01 -1.3608e+00 -2.5469e+00 +4.1285e-01 -1.7183e+00
2 +2.030007666e+09 +2.030007666e+09 +2.030007044e+09 +2.030007044e+09 +2.7441e+00 +3.8840e-02 -1.9944e+00 -3.4876e+00 +3.4161e+00 +6.2338e-01 +3.5397e+00 -3.3689e+00 -2.5091e+00 -9.9613e-01 -7.0266e-01 -1.9697e+00 +1.5185e+00 +7.2448e-01 -3.0076e+00 +1.9591e+00 -9.4253e-02 -1.4908e+00 +7.7084e-01 -1.6978e+00
6 +6.959728074e+08 +6.959728074e+08 +6.959721863e+08 +6.959721863e+08 -3.8687e-02 +1.9257e+00 -2.4439e+00 +3.0703e+00 +9.8684e-01 +2.3935e+00 +1.9126e-01 +1.8951e+00 -1.1353e+00 +2.9192e+00 -2.6567e+00 -3.1525e+00 -7.6418e-01 -2.6312e+00 +2.8582e+00 +2.9811e+00 -9.7798e-01 +1.2647e+00 +2.4074e+00 -3.8875e+00
9 +5.914736587e+08 +5.914736587e+08 +5.914730376e+08 +5.914730376e+08 +6.1170e-01 -9.1270e-01 +1.1957e+00 -1.7844e+00 -3.4439e+00 +2.3850e+00 -3.4030e+00 +7.0456e-01 +2.5969e-02 +3.7125e+00 -4.4204e-01 +2.5054e+00 +4.2446e-01 -1.9819e+00 -4.6854e-01 +8.8420e-01 -1.8391e-01 -3.8001e+00 +3.1225e-01 +5.5309e-01
10 +3.893340763e+08 +3.893340763e+08 +3.893334552e+08 +3.893334552e+08 -1.5684e+00 -1.9397e+00 -1.7267e+00 -2.4610e+00 -2.3856e+00 +2.0490e-01 -3.8066e+00 -2.4749e+00 +3.1455e+00 -2.0019e+00 +1.3528e+00 -6.2936e-01 +7.6065e-01 +3.7948e+00 +9.0339e-02 -3.0176e-01 -1.2834e+00 +3.0584e+00 +1.5066e+00 +2.3803e+00
58 +1.939964256e+08 +1.939964256e+08 +1.939958044e+08 +1.939958044e+08 +1.9832e+00 +1.9219e+00 +3.7814e-01 -1.7824e+00 +2.9701e-01 -1.9521e+00 +7.6675e-01 -1.5249e+00 -3.5269e+00 +2.0253e+00 +3.4862e+00 -2.2184e-01 +1.9356e+00 -2.7351e-01 +2.6182e+00 -3.3833e+00 -4.7860e-01 +1.2876e+00 -1.5086e+00 +1.6144e+00
278 +1.441012969e+08 +1.441012969e+08 +1.441006758e+08 +1.441006758e+08 -3.5518e-01 +2.7556e+00 +2.4953e+00 -2.5312e+00 -2.9888e+00 -1.3892e-01 -4.1481e-01 +1.5783e+00 -8.1838e-01 +3.1425e+00 -2.1232e+00 +9.2096e-01 +2.8108e+00 +2.5154e+00 -1.7091e+00 -3.2757e-01 +2.8652e+00 +2.6397e+00 -2.0144e+00 +2.6063e+00
1494 +9.850327180e+07 +9.850327180e+07 +9.850265069e+07 +9.850265069e+07 +1.3246e+00 +3.0086e+00 -2.8829e+00 -1.3250e+00 -2.3310e+00 -1.3739e+00 +2.0214e+00 +1.1858e+00 -1.4191e-01 +2.4439e+00 -1.6075e+00 +6.7825e-01 +2.7068e+00 -3.6380e-03 +2.5848e+00 +6.7869e-01 +3.8842e+00 +8.1912e-01 -3.9769e+00 -1.0589e+00
22697 +5.511197150e+07 +5.511197150e+07 +5.511135039e+07 +5.511135039e+07 -1.1136e+00 +3.2337e+00 -1.1042e+00 -1.9584e+00 +2.0301e+00 -1.2224e+00 +1.0532e+00 +1.2674e+00 -1.4191e-01 -2.5013e-01 -1.3312e+00 +7.7189e-01 +3.6393e+00 +3.6129e+00 -2.9388e-01 -3.0985e+00 +3.8842e+00 +8.1912e-01 -2.6836e-01 -2.8960e-01
38609 +3.268354322e+07 +3.268354322e+07 +3.268292211e+07 +3.268292211e+07 -1.1136e+00 +3.2337e+00 -1.1042e+00 -1.9584e+00 +6.4795e-01 -1.2224e+00 -1.0207e+00 -1.4106e+00 -1.4191e-01 -2.5013e-01 +1.5393e+00 +3.3449e+00 +3.6393e+00 +2.5210e+00 +2.7618e+00 -2.5046e+00 +3.8842e+00 +8.1912e-01 +1.1653e+00 -1.8580e+00
