% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.718313460e+09 +7.718313460e+09 +7.718312839e+09 +7.718312839e+09 -4.0418e-01 -2.3389e+00 +1.7536e+00 +3.4740e-01 +3.6616e+00 +2.0796e+00 -3.7248e+00 -1.3937e+00 -1.4365e+00 +1.2199e+00 -1.3445e-01 -9.6202e-01 +2.9712e-01 +2.9659e+00 -3.0601e+00 -2.6658e+00 +3.1895e+00 +2.9618e+00 +2.4979e+00 -2.2412e+00
2 +5.429154683e+08 +5.429154683e+08 +5.429148472e+08 +5.429148472e+08 +1.0794e+00 +1.6934e+00 +3.3210e+00 -4.7873e-01 -8.0038e-01 +3.6668e+00 +1.0075e+00 -2.2569e+00 +2.9424e+00 +2.0907e+00 -2.2981e+00 +3.9884e+00 -2.7053e+00 +3.6127e+00 +3.9597e+00 +1.1986e+00 -3.2002e+00 -2.1979e+00 -8.5876e-01 -3.4095e+00
18 +3.712035259e+08 +3.712035259e+08 +3.712029048e+08 +3.712029048e+08 +5.5002e-02 +3.7032e+00 -1.2892e+00 -2.6791e+00 -1.6779e+00 -1.8315e-01 -2.7505e-01 -1.5453e+00 +1.8624e+00 -4.2387e-01 +2.7620e+00 -3.9159e+00 +3.2517e+00 -2.4101e+00 +3.1431e+00 -2.8044e+00 -8.3079e-01 +2.6147e+00 -2.5413e+00 -4.7617e-01
30 +2.480781661e+08 +2.480781661e+08 +2.480775450e+08 +2.480775450e+08 +3.1649e+00 +3.7256e+00 -1.1223e+00 -8.4751e-01 +4.6921e-01 +3.7314e+00 +2.7607e+00 +3.9583e+00 -3.2349e+00 +2.4673e+00 -4.1043e-01 +2.5494e+00 +3.0184e+00 +3.2649e+00 +1.9858e-01 +7.0177e-01 +3.3669e+00 +3.6943e+00 +2.5298e+00 -1.6592e+00
50 +1.501356843e+08 +1.501356843e+08 +1.501350632e+08 +1.501350632e+08 +1.0439e-01 +3.9441e+00 -2.4807e+00 -3.0304e+00 -2.2880e+00 +1.0256e+00 -2.6627e+00 -9.8703e-04 -2.7896e+00 +4.2695e-01 -2.4925e+00 -2.3264e+00 +2.3773e+00 -1.6775e-01 +1.4717e+00 -3.7861e+00 +3.6954e+00 +1.2312e+00 -1.7005e+00 +1.0035e+00
465 +9.231674880e+07 +9.231674880e+07 +9.231612769e+07 +9.231612769e+07 -1.9947e+00 +2.4978e+00 +3.4732e-02 -3.1182e+00 -1.9543e+00 +7.8965e-01 +1.0157e+00 +3.8252e+00 +3.5292e+00 -2.1977e+00 +1.0144e+00 +3.3920e+00 +1.8932e+00 +2.3627e+00 +3.1685e+00 -3.6298e+00 -2.0608e+00 -1.4164e+00 +3.1971e+00 +2.7961e+00
5000 +5.019605224e+07 +5.019605224e+07 +5.019543113e+07 +5.019543113e+07 +1.6771e+00 +3.2844e+00 +1.0414e+00 -6.7087e-01 -1.5777e+00 +1.4695e+00 +7.5908e-01 +2.1875e+00 +3.3158e+00 -1.9488e+00 -5.9244e-02 +3.0044e+00 +2.0660e+00 +3.4177e+00 +2.4352e+00 -1.3495e+00 -1.4168e+00 +2.0482e+00 +3.2275e+00 -1.9835e-01
9939 +3.768580924e+07 +3.768580924e+07 +3.768518813e+07 +3.768518813e+07 +1.6771e+00 +3.2844e+00 +1.0414e+00 -6.7087e-01 -1.5777e+00 +6.4275e-01 +7.5908e-01 +2.1875e+00 +3.3158e+00 -4.2156e-02 -5.9244e-02 +3.0044e+00 +2.5864e+00 +3.4177e+00 +2.4352e+00 -2.7748e+00 +1.8521e-02 +2.0482e+00 +3.2275e+00 -5.2337e-01
33756 +2.259620630e+07 +2.259620630e+07 +2.259558519e+07 +2.259558519e+07 +1.6771e+00 +3.0623e+00 +3.4938e-01 -6.7087e-01 -1.2019e+00 -1.3835e+00 +7.5908e-01 -8.5433e-01 -1.9897e-01 +4.6691e-01 -5.9244e-02 +3.0044e+00 +2.5864e+00 +3.4177e+00 +9.5566e-01 -2.7748e+00 +1.8521e-02 +3.9178e+00 +3.2275e+00 -5.2337e-01
43013 +1.375101424e+07 +1.375101424e+07 +1.375039313e+07 +1.375039313e+07 +1.6771e+00 +3.0623e+00 +3.4938e-01 -6.7087e-01 -1.2019e+00 -1.3835e+00 +3.5383e+00 -8.5433e-01 +2.6955e+00 +4.6691e-01 -5.9244e-02 +3.0044e+00 +2.5864e+00 +3.4177e+00 +9.5566e-01 -2.7748e+00 +1.8521e-02 +3.9178e+00 +3.2275e+00 -5.2337e-01
