% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.214818448e+07 +7.214818448e+07 +7.214756337e+07 +7.214756337e+07 -3.0517e+00 +1.4999e+00 +2.4166e+00 +8.3508e-01 -7.3653e-01 -2.5184e+00 +1.7679e+00 -3.3038e+00 -9.7317e-01 +2.4611e+00
28 +5.275746350e+07 +5.275746350e+07 +5.275684239e+07 +5.275684239e+07 -1.0628e+00 +3.6604e+00 -1.2023e+00 +2.4820e-01 +1.5663e+00 +9.3548e-01 +3.2253e+00 -2.4706e+00 +9.2715e-01 +2.0866e+00
93 +3.462981301e+07 +3.462981301e+07 +3.462919190e+07 +3.462919190e+07 -6.4629e-01 +3.9106e+00 -1.0843e+00 -9.2842e-01 -1.4022e+00 +5.9962e-01 -3.3235e-01 -2.2389e+00 +2.5108e+00 +3.2410e+00
123 +1.942969256e+07 +1.942969256e+07 +1.942907145e+07 +1.942907145e+07 -8.6052e-01 +3.4986e+00 -1.5661e+00 -3.0690e+00 -1.5447e+00 -2.9717e-01 -1.4761e+00 +9.4998e-01 +1.5528e+00 -1.1641e+00
2284 +1.212377513e+07 +1.212377513e+07 +1.212315402e+07 +1.212315402e+07 -8.5704e-01 +3.7314e+00 -2.8301e+00 +3.0890e-02 +2.9634e+00 +1.2365e+00 +4.9321e-01 -9.3114e-01 +1.8220e+00 -9.1528e-01
6582 +9.358351136e+06 +9.358351136e+06 +9.357730026e+06 +9.357730026e+06 -8.5704e-01 +3.7314e+00 -2.8301e+00 +3.0890e-02 +2.9634e+00 +1.2365e+00 +4.9321e-01 -9.3114e-01 +2.9345e+00 -9.1528e-01
12937 +5.241484006e+06 +5.241484006e+06 +5.240862896e+06 +5.240862896e+06 +2.3604e-01 +3.7961e+00 -1.9931e+00 -3.6853e+00 +2.4806e+00 -2.9126e-01 +6.1923e-01 -9.3114e-01 +1.7923e+00 -5.4174e-01
19635 +2.546856309e+06 +2.546856309e+06 +2.546235199e+06 +2.546235199e+06 -9.4912e-01 +3.7961e+00 -1.9931e+00 -3.6853e+00 +2.4806e+00 -2.9126e-01 +6.1923e-01 -9.3114e-01 +1.7923e+00 -5.4174e-01
25551 +2.498796761e+06 +2.498796761e+06 +2.498175651e+06 +2.498175651e+06 -1.0628e+00 +3.7961e+00 -1.9931e+00 -3.6853e+00 +2.4806e+00 -2.9126e-01 +6.1923e-01 -9.3114e-01 +1.7923e+00 -5.4174e-01
64490 +1.574751275e+06 +1.574751275e+06 +1.574130165e+06 +1.574130165e+06 -1.0628e+00 +4.2618e+00 -1.9931e+00 -1.9859e+00 +3.4693e+00 -2.9126e-01 +9.2391e-01 -9.3114e-01 +3.0900e+00 -5.4174e-01
75613 +9.157985713e+05 +9.157985713e+05 +9.151774613e+05 +9.151774613e+05 -1.0628e+00 +3.9420e+00 -1.9931e+00 -1.9859e+00 +3.4693e+00 -2.9126e-01 +9.2391e-01 -7.1339e-01 +3.0900e+00 -5.4174e-01
96270 +5.119425354e+05 +5.119425354e+05 +5.113214254e+05 +5.113214254e+05 -1.0628e+00 +3.9420e+00 -1.9931e+00 -2.3743e+00 +3.4693e+00 -2.9126e-01 +7.6760e-01 -7.1339e-01 +3.0900e+00 -5.4174e-01
125273 +6.143496575e+04 +6.143496575e+04 +6.081385575e+04 +6.081385575e+04 -1.5833e+00 +3.9420e+00 -1.9931e+00 -2.3743e+00 +3.4693e+00 -2.9126e-01 +7.6760e-01 -7.1339e-01 +3.2565e+00 -5.4174e-01
199557 +3.015519724e+04 +3.015519724e+04 +2.953408724e+04 +2.953408724e+04 -1.5833e+00 +3.9420e+00 -2.0283e+00 -2.3743e+00 +3.4693e+00 -2.9126e-01 +6.4638e-01 -7.1339e-01 +3.2565e+00 -5.4174e-01
