% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.746294737e+10 +2.746294737e+10 +2.746294675e+10 +2.746294675e+10
2 +6.664137925e+08 +6.664137925e+08 +6.664131714e+08 +6.664131714e+08
26 +5.332602180e+08 +5.332602180e+08 +5.332595968e+08 +5.332595968e+08
88 +3.857479371e+08 +3.857479371e+08 +3.857473160e+08 +3.857473160e+08
7151 +1.986516170e+08 +1.986516170e+08 +1.986509959e+08 +1.986509959e+08
9102 +1.390114861e+08 +1.390114861e+08 +1.390108650e+08 +1.390108650e+08
57186 +9.614801814e+07 +9.614801814e+07 +9.614739703e+07 +9.614739703e+07
133535 +6.137224090e+07 +6.137224090e+07 +6.137161979e+07 +6.137161979e+07
196147 +3.770886750e+07 +3.770886750e+07 +3.770824639e+07 +3.770824639e+07
316827 +2.250332249e+07 +2.250332249e+07 +2.250270138e+07 +2.250270138e+07
