% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.976023492e+09 +1.976023492e+09 +1.976022871e+09 +1.976022871e+09 -1.4609e+00 +2.6012e+00 -2.4771e+00 +3.8659e+00 +3.4598e+00 +2.2242e+00 +3.1255e-01 -2.3079e+00 -1.3438e+00 +1.0922e+00 +1.4507e+00 -1.8019e+00 -9.9464e-01 +6.8503e-01 -4.2854e-01 +3.1724e+00 +7.9919e-01 -1.5105e+00 +1.6619e+00 +1.5397e+00
5 +1.668153060e+08 +1.668153060e+08 +1.668146849e+08 +1.668146849e+08 -3.1683e-01 +3.7713e+00 -7.6017e-01 -2.5157e+00 +1.2678e+00 -2.8351e+00 +3.6980e+00 +3.7919e+00 +3.7437e-02 -1.4810e+00 +1.0445e+00 +3.6399e+00 +9.2951e-01 -1.3927e+00 +3.7582e+00 +6.7700e-01 +3.8535e+00 -7.7117e-01 -2.8892e-01 -7.9714e-01
179 +1.172305013e+08 +1.172305013e+08 +1.172298801e+08 +1.172298801e+08 -1.9645e+00 +3.5706e+00 -9.5143e-01 +1.2164e-02 +6.4338e-01 -2.4092e-01 +1.2655e+00 +2.9354e+00 +2.6490e+00 +4.9667e-01 -3.5598e+00 -1.8092e+00 +9.1481e-01 +8.9952e-01 +2.2446e+00 -6.5013e-01 -2.3147e+00 +3.6533e+00 +2.2411e+00 -2.1044e+00
2691 +7.004087734e+07 +7.004087734e+07 +7.004025623e+07 +7.004025623e+07 -1.6581e+00 +2.8925e+00 +1.5221e+00 -3.5503e+00 -1.9923e+00 -9.9073e-01 -2.6424e+00 -1.1714e+00 +2.8985e-01 +2.2157e-01 +2.2543e+00 +3.6431e+00 +1.7848e+00 +2.2320e+00 -2.1633e-01 -2.0605e+00 +2.9445e+00 +3.7774e+00 +5.6557e-01 +6.6175e-01
6717 +4.597431661e+07 +4.597431661e+07 +4.597369550e+07 +4.597369550e+07 -2.6121e+00 +3.8484e+00 +1.7980e+00 -1.1493e+00 -5.1568e-01 -1.6776e+00 +7.1268e-01 -2.1459e+00 +3.5434e+00 -1.3841e+00 +3.2760e+00 +2.5168e+00 +3.5415e+00 +8.6540e-01 +2.7425e+00 -3.2093e+00 -1.3185e+00 +1.5736e+00 +2.9459e+00 -1.2850e+00
9481 +3.821209593e+07 +3.821209593e+07 +3.821147482e+07 +3.821147482e+07 -2.6121e+00 +3.8484e+00 +1.7980e+00 -1.1493e+00 -5.1568e-01 -1.6776e+00 +7.1268e-01 -2.1459e+00 +3.5434e+00 -1.3841e+00 +3.2760e+00 +2.5168e+00 +3.5415e+00 +8.6540e-01 +2.7425e+00 -3.2093e+00 +1.5772e+00 +1.5736e+00 +2.9459e+00 -1.2850e+00
29098 +1.675642750e+07 +1.675642750e+07 +1.675580639e+07 +1.675580639e+07 -8.1047e-01 +3.8484e+00 +1.7980e+00 -3.6560e+00 -5.1568e-01 -1.6776e+00 +9.9164e-01 -2.1459e+00 -5.8066e-01 -1.3841e+00 +1.1103e+00 +2.5168e+00 +3.5415e+00 +2.7178e+00 +2.7425e+00 -3.2093e+00 +1.5772e+00 +1.5736e+00 +5.9762e-01 -1.2850e+00
36640 +1.112675307e+07 +1.112675307e+07 +1.112613196e+07 +1.112613196e+07 -8.1047e-01 +3.8484e+00 +1.7980e+00 -3.6560e+00 -5.1568e-01 -1.6776e+00 +1.0982e+00 -2.1459e+00 +1.6136e+00 -1.3841e+00 +1.1103e+00 +2.5168e+00 +3.5415e+00 +2.7178e+00 +2.7425e+00 -3.2093e+00 +1.5772e+00 +1.5736e+00 +5.9762e-01 -1.2850e+00
70336 +9.465180898e+06 +9.465180898e+06 +9.464559788e+06 +9.464559788e+06 -8.1047e-01 +3.8484e+00 +1.7980e+00 -3.6560e+00 -5.1568e-01 -1.6776e+00 +1.0982e+00 -2.1459e+00 +1.6136e+00 +4.4057e-01 +1.1103e+00 +2.5168e+00 +3.5415e+00 +2.7178e+00 +2.7425e+00 -3.2093e+00 +1.5772e+00 +1.5736e+00 +5.9762e-01 -5.3787e-01
133873 +6.071197765e+06 +6.071197765e+06 +6.070576655e+06 +6.070576655e+06 -8.1047e-01 +3.8484e+00 +1.7980e+00 -3.6560e+00 -9.4728e-01 -1.6776e+00 +1.0982e+00 -1.1560e+00 +1.6136e+00 -9.3215e-01 +1.1473e+00 +3.1777e+00 +3.5415e+00 +1.5722e+00 +2.7425e+00 -3.2093e+00 +1.3042e+00 +2.1619e+00 +1.7211e+00 -5.3787e-01
