% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.772866921e+08 +3.772866921e+08 +3.772860710e+08 +3.772860710e+08 +3.3824e+00 -1.7224e+00 -1.7680e+00 -2.8391e+00 -4.7450e-01 +1.2669e-01 -2.3392e+00 +2.2949e-01 -1.6706e+00 +3.2295e+00 -3.8410e-01 -1.3253e+00 +9.8898e-01 +6.6986e-01 +1.4530e+00 +3.1494e+00 -1.5397e+00 -1.9262e-01 -2.3077e+00 -2.7533e+00
14 +1.666904734e+08 +1.666904734e+08 +1.666898523e+08 +1.666898523e+08 -1.9830e+00 +2.5172e+00 +5.4229e-01 -1.3902e+00 +1.6967e+00 -1.6023e+00 +3.6426e+00 +2.4309e+00 +2.9349e+00 -3.9281e+00 +7.8318e-01 +1.0469e+00 +1.7872e+00 -6.6777e-01 +2.3289e+00 -2.5495e+00 -2.3407e+00 +8.2182e-01 -9.3413e-01 +8.3653e-01
94 +1.506852103e+08 +1.506852103e+08 +1.506845892e+08 +1.506845892e+08 -1.2151e+00 +2.8009e+00 -2.9216e+00 -1.1780e+00 -1.9635e+00 -1.0993e+00 +2.5619e-02 +1.2214e+00 +3.1679e+00 +2.8115e+00 -1.5851e+00 +3.1751e-01 -7.3378e-02 -1.5664e+00 -2.4380e+00 -2.5716e+00 +2.9771e+00 -1.8912e-02 +2.2864e+00 +3.6135e+00
226 +9.877186519e+07 +9.877186519e+07 +9.877124408e+07 +9.877124408e+07 -2.4953e+00 +8.5236e-01 -3.2778e-01 -2.5132e+00 +1.6220e+00 -3.9272e+00 -1.5526e+00 +3.5135e+00 +3.4142e+00 +2.4563e+00 +1.0577e+00 +3.4883e-01 +3.9673e+00 +3.3734e+00 +1.8037e-01 -2.5601e+00 +1.5972e+00 +2.7184e+00 +2.3179e+00 +2.6050e+00
6923 +4.398747025e+07 +4.398747025e+07 +4.398684914e+07 +4.398684914e+07 -1.9317e+00 +5.0055e+00 +2.1105e+00 -3.3689e+00 -9.4282e-03 -1.8122e+00 +3.9114e+00 +1.5882e+00 -4.1829e-01 -3.4998e-01 +1.3508e+00 +3.9307e+00 +3.6694e+00 +5.8994e-01 +3.3935e+00 +4.0699e-02 +1.5403e+00 +3.4992e+00 +3.1337e+00 -2.8421e+00
10921 +3.632582131e+07 +3.632582131e+07 +3.632520020e+07 +3.632520020e+07 -1.9317e+00 +5.0055e+00 +2.1105e+00 -3.3689e+00 -9.4282e-03 -1.8122e+00 +3.9114e+00 +1.5882e+00 +8.5887e-01 -3.4998e-01 +1.3508e+00 +3.9307e+00 +3.6694e+00 +5.8994e-01 +3.3935e+00 +4.0699e-02 +1.5403e+00 +3.4992e+00 +3.1337e+00 -2.8421e+00
40431 +2.506313560e+07 +2.506313560e+07 +2.506251449e+07 +2.506251449e+07 -1.9317e+00 +5.0055e+00 +1.2206e+00 -2.8416e+00 -9.4282e-03 -2.5884e+00 +3.9114e+00 +1.5882e+00 +1.3081e+00 -3.4998e-01 +1.3508e+00 +3.9307e+00 +3.6694e+00 +5.8994e-01 +2.2133e+00 +4.0699e-02 +1.3083e+00 +3.4992e+00 +2.2567e+00 +1.3823e-01
44673 +1.280827252e+07 +1.280827252e+07 +1.280765141e+07 +1.280765141e+07 -1.9317e+00 +5.0055e+00 +1.2206e+00 -2.8416e+00 -9.4282e-03 -2.5884e+00 +3.9114e+00 -5.8850e-01 +1.3081e+00 -3.4998e-01 +1.3508e+00 +3.9307e+00 +3.6694e+00 +5.8994e-01 +2.2133e+00 -1.8413e+00 +1.3083e+00 +3.4992e+00 +2.2567e+00 +1.3823e-01
89701 +9.693363019e+06 +9.693363019e+06 +9.692741909e+06 +9.692741909e+06 -1.9317e+00 +5.0055e+00 +1.2206e+00 -2.8416e+00 -1.5108e+00 -2.5011e+00 +3.0961e+00 -5.8850e-01 +1.3081e+00 -3.4998e-01 +1.3508e+00 +3.9307e+00 +3.6694e+00 +5.8994e-01 +2.2133e+00 -1.8413e+00 +5.2050e-01 +3.4992e+00 +2.2567e+00 +1.9547e-01
172412 +5.443515621e+06 +5.443515621e+06 +5.442894511e+06 +5.442894511e+06 -5.1088e-01 +5.0055e+00 +3.3809e-01 -2.8416e+00 -1.5108e+00 -2.5011e+00 +3.0961e+00 -5.8850e-01 +1.3081e+00 -3.4998e-01 +1.3508e+00 +3.9307e+00 +3.6694e+00 +5.8994e-01 +2.2133e+00 -1.8413e+00 +5.2050e-01 +2.8372e+00 +2.2567e+00 +1.9547e-01
320964 +3.592019510e+06 +3.592019510e+06 +3.591398400e+06 +3.591398400e+06 -5.1088e-01 +5.0055e+00 +3.3809e-01 -2.8416e+00 -1.5108e+00 -2.3055e+00 +3.0961e+00 -5.8850e-01 +1.3081e+00 -5.5016e-01 +4.3803e-01 +3.9307e+00 +3.6694e+00 +1.6390e+00 +1.8841e+00 -2.4152e+00 +5.2050e-01 +2.8372e+00 +2.2567e+00 +1.9547e-01
