% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.846012857e+09 +2.846012857e+09 +2.846012236e+09 +2.846012236e+09 -2.3184e+00 +1.9676e+00 -3.6268e+00 -9.0132e-01 +3.1405e+00 +2.1889e+00 -3.6959e+00 +1.8571e+00 -1.9893e+00 +9.2046e-01 -1.9098e+00 +7.3568e-01 -2.9309e+00 +3.1268e+00 -1.0403e+00 +3.3793e-02 -1.1595e+00 -2.4676e+00 -3.6336e+00 -3.3184e+00
2 +3.915942900e+08 +3.915942900e+08 +3.915936688e+08 +3.915936688e+08 -9.5577e-01 +3.7064e+00 -9.6948e-01 -6.0703e-01 +1.0056e+00 -1.1628e-01 -3.6972e+00 -2.4717e-01 -5.4514e-01 -2.7076e+00 -6.0544e-01 +3.9612e+00 +2.8476e-01 +2.8554e+00 -2.0203e-01 +2.9990e+00 -1.3677e+00 +3.7594e+00 +1.3548e+00 +6.2919e-01
5 +2.377717712e+08 +2.377717712e+08 +2.377711501e+08 +2.377711501e+08 +2.0043e+00 -3.0830e+00 -6.4306e-01 +1.1204e+00 -2.7616e+00 -3.9984e+00 +3.0193e+00 +3.6050e-01 +2.8208e+00 +2.6679e+00 -1.9225e+00 +2.3695e+00 +2.7129e+00 -7.0714e-01 +3.9713e+00 +8.4025e-01 +2.6016e+00 -2.4899e-01 +4.4640e-01 -2.1613e+00
25 +1.470388981e+08 +1.470388981e+08 +1.470382770e+08 +1.470382770e+08 +1.0427e+00 +3.0617e+00 -2.4058e+00 -8.2562e-01 +1.2185e+00 -3.9444e+00 +7.0448e-02 +1.6048e+00 +2.7825e+00 +1.4164e+00 -3.9619e+00 +9.1596e-01 +7.6282e-01 -8.7320e-01 -5.2106e-01 -3.9847e+00 -2.5918e+00 +2.3752e+00 +3.9377e+00 +2.1146e+00
155 +9.643050633e+07 +9.643050633e+07 +9.642988522e+07 +9.642988522e+07 -1.4943e+00 +2.8761e+00 -2.3460e+00 -2.5690e+00 +2.9275e+00 -7.5489e-01 -2.6369e-01 +1.6300e+00 -1.3965e-01 +2.3394e+00 +3.5571e+00 +2.6199e+00 +2.4219e+00 +2.7461e+00 +2.9053e+00 -1.2540e+00 +2.0579e+00 -1.5866e+00 +2.3549e+00 -2.8910e+00
6272 +5.843331605e+07 +5.843331605e+07 +5.843269494e+07 +5.843269494e+07 -1.7746e-01 +3.0287e+00 -1.3382e+00 -3.2818e+00 +1.0240e+00 +2.4003e-01 -2.7547e-01 +2.7280e+00 +1.7246e+00 -2.4254e+00 -8.4664e-01 -6.6213e-01 +2.1959e+00 +2.5259e+00 +2.1096e+00 -3.5854e+00 +2.3815e+00 +3.8268e-02 +9.3494e-01 -5.8194e-01
16185 +3.849703056e+07 +3.849703056e+07 +3.849640945e+07 +3.849640945e+07 -8.4072e-01 +3.0287e+00 -1.3382e+00 -3.2818e+00 -2.9173e+00 +2.4003e-01 -2.7547e-01 -9.9775e-01 +1.7246e+00 -2.4254e+00 -8.4664e-01 +2.1446e+00 +3.2720e+00 +2.5259e+00 +6.9357e-01 -3.5854e+00 +2.3815e+00 +2.3752e+00 +9.3494e-01 -5.8194e-01
45983 +2.507170671e+07 +2.507170671e+07 +2.507108560e+07 +2.507108560e+07 -8.4072e-01 +3.0287e+00 +4.5200e-01 -3.2818e+00 -2.9173e+00 -3.1147e+00 -2.7547e-01 -9.9775e-01 +1.7246e+00 -1.8867e+00 -2.3777e-01 +2.1446e+00 +3.2720e+00 +2.4911e+00 +6.9357e-01 -3.5854e+00 +2.3815e+00 +2.3752e+00 +9.3494e-01 -5.8194e-01
106900 +1.433457498e+07 +1.433457498e+07 +1.433395387e+07 +1.433395387e+07 -8.4072e-01 +2.6427e+00 +3.3722e-01 -3.2818e+00 -9.7755e-01 -3.1147e+00 +1.6410e+00 -9.9775e-01 +1.7246e+00 +1.5170e+00 +2.2540e+00 +2.1446e+00 +3.2720e+00 +2.7761e+00 +1.1743e+00 -2.9583e+00 +1.9278e+00 +2.3752e+00 +9.3494e-01 -5.8194e-01
180817 +9.249295460e+06 +9.249295460e+06 +9.248674350e+06 +9.248674350e+06 -8.4072e-01 +2.6427e+00 +3.3722e-01 -3.2818e+00 -9.7755e-01 -3.1147e+00 +1.6410e+00 -6.2823e-01 +1.7246e+00 -4.3001e-02 +2.2540e+00 +2.5026e+00 +3.1543e+00 +2.7761e+00 +2.4717e+00 -2.9583e+00 +1.9278e+00 +2.3752e+00 +9.3494e-01 -4.7057e-01
232046 +6.229916090e+06 +6.229916090e+06 +6.229294980e+06 +6.229294980e+06 -8.4072e-01 +2.6427e+00 +3.3722e-01 -3.2818e+00 -7.5361e-01 -2.8838e+00 +1.6410e+00 -9.9775e-01 +1.7246e+00 -4.3001e-02 +2.2540e+00 +2.5026e+00 +3.2720e+00 +1.2971e+00 +2.4717e+00 -2.9583e+00 +1.4662e+00 +2.3752e+00 +9.3494e-01 -4.7057e-01
