% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.089863598e+09 +2.089863598e+09 +2.089862977e+09 +2.089862977e+09
4 +6.517581173e+08 +6.517581173e+08 +6.517574962e+08 +6.517574962e+08
5 +6.262892790e+08 +6.262892790e+08 +6.262886579e+08 +6.262886579e+08
72 +3.620367871e+08 +3.620367871e+08 +3.620361660e+08 +3.620361660e+08
4934 +2.238709780e+08 +2.238709780e+08 +2.238703569e+08 +2.238703569e+08
35137 +1.477829995e+08 +1.477829995e+08 +1.477823784e+08 +1.477823784e+08
53462 +9.960014987e+07 +9.960014987e+07 +9.959952876e+07 +9.959952876e+07
125760 +6.292062808e+07 +6.292062808e+07 +6.292000697e+07 +6.292000697e+07
217040 +3.737363521e+07 +3.737363521e+07 +3.737301410e+07 +3.737301410e+07
225137 +2.353833737e+07 +2.353833737e+07 +2.353771626e+07 +2.353771626e+07
