% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.123520176e+08 +6.123520176e+08 +6.123513965e+08 +6.123513965e+08 -3.4721e+00 -2.3279e+00 +2.4304e-01 -3.5049e+00 +3.7876e-01 -1.3131e+00 -2.5787e+00 +2.9396e+00 -2.5293e+00 -1.9443e-01 +1.3772e+00 -3.9335e+00 -1.5483e+00 +3.9897e-01 +2.8957e+00 -5.2143e-01 +9.6887e-01 +3.5750e+00 -7.7470e-01 -8.2748e-01
22 +3.227175978e+08 +3.227175978e+08 +3.227169767e+08 +3.227169767e+08 +1.2896e+00 +3.8068e+00 -2.1662e+00 +3.6920e+00 -3.8153e+00 -2.2753e+00 +2.4749e+00 -3.9456e+00 +3.4307e+00 -1.3815e+00 -3.9125e-01 -1.9943e-01 +2.4581e+00 +8.9503e-01 +3.6237e+00 +2.5606e-01 -2.2180e+00 -3.7256e-01 +3.3017e+00 +2.0815e+00
38 +2.511188836e+08 +2.511188836e+08 +2.511182625e+08 +2.511182625e+08 +3.0836e+00 +2.2364e+00 +1.3302e+00 -2.3041e+00 -3.9737e+00 +8.8829e-01 -1.7088e+00 -1.0687e+00 -2.6673e+00 +1.5587e+00 +1.6210e+00 +2.2673e+00 -1.6021e-01 +3.8605e+00 +3.5310e+00 -2.5588e+00 -1.2206e+00 +3.8456e-01 +3.3662e+00 +1.1730e+00
122 +1.331649921e+08 +1.331649921e+08 +1.331643710e+08 +1.331643710e+08 +1.4358e+00 +3.9801e+00 -7.0267e-01 -2.0557e+00 -7.6431e-01 -3.8880e+00 +1.4335e+00 +3.5148e+00 +1.3886e+00 +3.6061e+00 +2.3742e+00 -3.5216e-02 -6.6161e-02 +1.7133e+00 -5.3013e-02 +1.0966e-01 +3.0645e+00 -6.9552e-02 -3.0482e-01 -2.9059e+00
816 +9.259380437e+07 +9.259380437e+07 +9.259318326e+07 +9.259318326e+07 -7.8488e-01 +3.3287e+00 +3.6307e+00 -3.4372e+00 +2.3224e+00 -3.3322e+00 +2.6217e+00 -1.1323e+00 +3.2680e+00 +2.8412e+00 +1.1351e+00 +2.5608e+00 +6.2739e-01 -1.5611e+00 +2.8867e+00 -3.9205e+00 +3.0791e+00 +2.2780e+00 -3.6213e+00 -2.1563e+00
5976 +6.144881723e+07 +6.144881723e+07 +6.144819612e+07 +6.144819612e+07 -7.8488e-01 +3.3287e+00 +3.6307e+00 -3.4372e+00 +2.0839e-02 -3.3322e+00 +2.6217e+00 -1.1323e+00 +3.2680e+00 -3.6653e+00 +1.1351e+00 +2.1247e+00 +2.7290e+00 +3.4873e+00 +2.8867e+00 -3.7887e+00 +3.0791e+00 +2.2780e+00 -2.1489e+00 -2.1563e+00
22090 +3.844360039e+07 +3.844360039e+07 +3.844297928e+07 +3.844297928e+07 -7.8488e-01 +3.3287e+00 +3.6307e+00 -3.4372e+00 -4.8085e-01 -3.3322e+00 +2.6217e+00 -1.5992e+00 +1.0676e+00 +2.7544e+00 +1.1351e+00 +2.3183e+00 +2.7290e+00 +1.0881e+00 +1.2557e+00 -1.7926e+00 +3.0791e+00 +2.2780e+00 -1.0259e+00 +9.8915e-02
36586 +1.749098213e+07 +1.749098213e+07 +1.749036102e+07 +1.749036102e+07 -6.7328e-01 +3.3287e+00 +3.7585e-01 -3.0155e+00 -4.8085e-01 -3.3322e+00 +2.6217e+00 -1.0455e-01 +3.0327e+00 +5.2277e-01 +1.1351e+00 +2.3183e+00 +2.7290e+00 +1.0881e+00 +1.2557e+00 -1.7926e+00 +2.3328e+00 +2.2780e+00 -1.0259e+00 -1.5162e+00
39929 +1.398711994e+07 +1.398711994e+07 +1.398649883e+07 +1.398649883e+07 -7.1861e-01 +3.3287e+00 +3.7585e-01 -3.0155e+00 -4.8085e-01 -2.5760e+00 +2.5417e+00 -1.5992e+00 +3.0327e+00 +5.2277e-01 +1.1351e+00 +2.3183e+00 +2.7290e+00 +1.0881e+00 +1.2557e+00 -2.3084e+00 +2.3328e+00 +2.2780e+00 +1.8354e+00 -1.5162e+00
107719 +8.805992609e+06 +8.805992609e+06 +8.805371499e+06 +8.805371499e+06 -7.1861e-01 +3.3287e+00 +3.7585e-01 -2.5121e+00 -4.8085e-01 -2.4388e+00 +2.5417e+00 -9.7557e-01 +2.0273e+00 +4.5229e-01 +1.1351e+00 +2.3183e+00 +2.7373e+00 +1.0881e+00 +1.7133e+00 -2.3084e+00 +2.1397e+00 +2.2780e+00 +1.8354e+00 -1.5162e+00
145667 +5.970530332e+06 +5.970530332e+06 +5.969909222e+06 +5.969909222e+06 -7.1861e-01 +3.6397e+00 +3.7585e-01 -4.1523e+00 -4.8085e-01 -2.4388e+00 +2.5417e+00 -9.7557e-01 +2.0273e+00 +4.5229e-01 +1.1351e+00 +2.3183e+00 +4.6105e+00 +1.0881e+00 +1.7133e+00 -2.3084e+00 +2.1397e+00 +2.2780e+00 +8.0289e-01 +6.1471e-02
229264 +3.364611915e+06 +3.364611915e+06 +3.363990805e+06 +3.363990805e+06 -7.1861e-01 +4.4574e+00 +3.7585e-01 -4.1523e+00 -1.1700e+00 -2.2254e+00 +1.1393e+00 -9.2376e-02 +1.5566e+00 +4.5229e-01 +1.1351e+00 +2.3183e+00 +4.6105e+00 +1.0881e+00 +2.4044e+00 -2.3084e+00 +9.9284e-01 +2.2780e+00 +8.0289e-01 -7.5589e-02
