% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.066823595e+08 +9.066823595e+08 +9.066817384e+08 +9.066817384e+08 +3.7897e+00 -2.1449e+00 +2.6885e+00 -3.0710e+00 -3.9057e+00 +2.6759e+00 +2.1301e+00 -3.7118e+00 +2.1641e+00 +2.4791e+00 -1.9348e+00 -2.2265e+00 +2.3856e+00 +2.7468e+00 +2.8574e+00 -9.5017e-01 -3.6668e+00 -2.4520e+00 +3.1575e+00 -2.0539e+00
7 +5.357064035e+08 +5.357064035e+08 +5.357057824e+08 +5.357057824e+08 -1.2162e+00 +4.7907e-01 -2.7069e+00 -3.1472e+00 -1.5749e+00 -1.9098e+00 +2.9912e+00 +2.8495e+00 +1.4377e+00 -1.4380e+00 -3.4145e+00 +2.0104e+00 -1.0301e+00 -2.0674e+00 -2.4039e+00 -5.0982e-01 +2.2738e+00 +3.2898e+00 -2.3951e+00 +1.5899e+00
9 +3.482272830e+08 +3.482272830e+08 +3.482266619e+08 +3.482266619e+08 -2.3797e+00 +1.7938e+00 +8.2877e-01 -3.8168e+00 +2.0494e+00 -2.1441e-01 +3.0823e+00 -2.6426e+00 +1.9909e+00 -3.9721e+00 -6.1563e-01 -1.9927e+00 +2.6041e+00 +3.6394e+00 +4.2619e-01 +3.5985e+00 -2.7924e+00 -3.6054e-01 +2.8121e+00 -7.9425e-01
24 +1.816733655e+08 +1.816733655e+08 +1.816727444e+08 +1.816727444e+08 +2.5699e+00 +2.7920e+00 -3.1649e+00 -1.7192e+00 -1.4280e+00 -1.5556e+00 +2.0077e-01 -8.8609e-01 +2.1925e+00 +1.0217e+00 +1.8834e+00 -9.2110e-01 +2.9638e+00 +6.6069e-01 -1.0083e+00 -1.2781e+00 -3.2465e-01 -1.1135e+00 -1.0325e+00 +4.4531e-01
227 +1.488657806e+08 +1.488657806e+08 +1.488651595e+08 +1.488651595e+08 -7.2956e-02 +2.8630e+00 -2.9710e+00 -1.9605e+00 +1.7278e+00 -9.5856e-01 -2.2364e+00 +3.7706e+00 -2.0354e+00 -2.0639e+00 +2.4422e+00 +2.8430e+00 +3.1025e+00 -1.3390e+00 +3.7555e+00 -4.2866e-01 -1.8350e+00 -4.4321e-01 +1.8709e+00 +2.5089e-01
352 +7.422931979e+07 +7.422931979e+07 +7.422869868e+07 +7.422869868e+07 +3.5044e-01 +2.5069e+00 +2.5086e+00 -3.8893e+00 -8.6068e-01 -1.1645e+00 +2.5751e+00 +2.4427e+00 -9.7746e-01 -1.9916e+00 -3.2721e+00 +1.9778e+00 +2.4835e+00 +2.6843e+00 +2.4215e+00 -1.9906e+00 +7.9373e-03 -4.4332e-01 -3.7430e-01 -1.3283e+00
3330 +5.756187383e+07 +5.756187383e+07 +5.756125272e+07 +5.756125272e+07 +3.5044e-01 +2.5069e+00 +2.5086e+00 -3.8893e+00 -8.6068e-01 -1.1645e+00 -1.3577e+00 +2.4427e+00 +2.2451e+00 -1.9916e+00 +2.6108e+00 +1.9778e+00 +2.4835e+00 +2.6843e+00 +2.4215e+00 -1.9906e+00 -6.1490e-01 -4.4332e-01 -3.7430e-01 -1.3283e+00
16361 +2.772683904e+07 +2.772683904e+07 +2.772621793e+07 +2.772621793e+07 -9.3928e-02 +2.5069e+00 -2.7830e-01 -3.8893e+00 -1.1970e+00 -1.1645e+00 +2.5751e+00 -1.0596e+00 +1.7897e+00 +3.5750e-01 +7.4927e-01 +1.7231e+00 +2.4835e+00 +2.6843e+00 +2.4215e+00 -2.5662e-02 +7.9373e-03 -4.4332e-01 +6.0059e-01 +3.1103e-01
19294 +2.317108509e+07 +2.317108509e+07 +2.317046398e+07 +2.317046398e+07 -9.3928e-02 +2.5069e+00 -2.7830e-01 -5.0403e+00 -1.1970e+00 -1.1645e+00 +1.0862e+00 -1.0596e+00 +2.2180e+00 +3.5750e-01 +7.4927e-01 +1.7231e+00 +2.4835e+00 +2.6843e+00 +2.4215e+00 -2.5662e-02 +7.9373e-03 +1.8276e+00 -5.6382e-01 +3.1103e-01
46787 +1.546735776e+07 +1.546735776e+07 +1.546673665e+07 +1.546673665e+07 -9.3928e-02 +3.1702e+00 -2.7830e-01 -4.3941e+00 -1.0917e+00 -1.1645e+00 +1.0862e+00 -5.1658e-01 +2.2180e+00 +3.5750e-01 +1.2191e+00 +1.7231e+00 +2.4835e+00 +2.6843e+00 +2.4215e+00 -2.5662e-02 +1.1402e+00 +2.9370e+00 -2.8798e-02 -5.5143e-01
