% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.534798616e+10 +2.534798616e+10 +2.534798554e+10 +2.534798554e+10 +7.0566e-01 -3.9364e+00 +3.9865e+00 +2.2534e+00 +1.1321e+00 +3.4744e+00 +2.8765e+00 +1.9011e+00 -1.6192e+00 +1.3680e+00 +2.5607e+00 -3.1177e+00 +2.7901e+00 +3.5030e+00 +1.5367e+00 +1.6805e+00 -1.4914e+00 +3.3415e+00 -3.5018e+00 -3.0607e+00
2 +3.186046137e+09 +3.186046137e+09 +3.186045516e+09 +3.186045516e+09 +1.3886e-01 +1.4990e+00 +1.1829e+00 +2.7953e+00 -3.8373e+00 -6.6081e-01 -1.7977e+00 +1.0380e+00 +1.1663e+00 +6.0414e-01 +2.6339e+00 +4.1733e-01 +2.5975e+00 +9.8584e-01 -2.6302e+00 +3.2710e+00 +1.4634e+00 +9.6791e-01 +3.9598e+00 -1.1075e-01
3 +1.278994062e+09 +1.278994062e+09 +1.278993440e+09 +1.278993440e+09 +7.8473e-01 +1.9056e+00 +1.5878e+00 -3.9313e+00 +1.4072e+00 +7.3865e-01 +3.1918e+00 +3.4248e+00 -1.1577e+00 +2.0650e+00 -2.5391e+00 -3.1831e+00 -2.7271e+00 -3.4737e+00 +4.5660e-01 -2.2236e+00 -3.6242e+00 +5.6812e-01 +5.2767e-02 +1.7539e+00
5 +6.910056402e+08 +6.910056402e+08 +6.910050191e+08 +6.910050191e+08 +3.9530e+00 -8.3173e-01 -2.0165e+00 -1.4233e-02 +1.9631e+00 -1.7804e+00 -3.7019e+00 -1.9160e+00 -2.5306e+00 -1.8650e+00 -3.7100e+00 +2.3066e+00 -1.2739e+00 +3.9509e+00 +3.2324e+00 +2.6198e+00 +3.0017e+00 +2.2515e+00 +1.6105e+00 -2.8010e+00
12 +1.565293049e+08 +1.565293049e+08 +1.565286838e+08 +1.565286838e+08 +2.5558e-01 +3.9475e+00 -1.5171e-01 +1.0249e+00 -1.9543e-01 +1.8707e+00 -1.1590e+00 +1.6533e+00 +3.9509e+00 -7.7069e-01 +3.7537e+00 +1.4652e+00 +1.8311e+00 +5.4569e-01 +1.3143e+00 -1.6745e+00 -1.6428e+00 +1.9032e+00 +6.1471e-01 -3.8400e+00
304 +9.427393869e+07 +9.427393869e+07 +9.427331758e+07 +9.427331758e+07 -3.0658e+00 +3.4468e+00 -2.0167e+00 -2.3674e+00 +1.2267e-01 -2.4136e-01 +8.2644e-01 +1.1329e+00 -1.2091e+00 -1.7947e-01 -3.1637e+00 +2.4146e+00 +2.1989e+00 +3.4266e-01 +1.0184e+00 -2.5589e+00 +1.0904e+00 -1.0496e+00 -2.1559e+00 +1.5553e-01
3980 +4.695777097e+07 +4.695777097e+07 +4.695714986e+07 +4.695714986e+07 -1.3632e+00 +3.5586e+00 -3.1833e+00 -1.4435e+00 -3.9074e-01 +8.9580e-01 +1.9943e+00 +4.6757e-01 +3.2237e+00 -5.4446e-01 +2.3753e+00 +3.2497e+00 +2.6949e+00 -7.1807e-01 +2.3307e+00 -1.3615e+00 +1.3206e+00 +2.4570e+00 +1.1448e+00 -1.7551e+00
30785 +3.886303880e+07 +3.886303880e+07 +3.886241769e+07 +3.886241769e+07 +2.1712e+00 +1.3384e+00 -1.5171e-01 -3.6727e+00 +3.0111e-01 -3.8029e+00 +1.9451e+00 -2.4298e+00 +7.0955e-01 -1.3514e+00 -1.2864e-01 +3.8725e+00 +3.5397e+00 +2.2695e+00 +2.9597e+00 -1.6347e+00 +5.0156e-01 +2.3851e+00 -4.0340e-01 +9.9575e-01
76242 +1.917536766e+07 +1.917536766e+07 +1.917474655e+07 +1.917474655e+07 +2.1712e+00 +3.2880e+00 -1.5171e-01 -3.6727e+00 +3.0111e-01 -2.8389e+00 +1.9451e+00 +6.1086e-01 +7.0955e-01 +1.1140e+00 +6.2575e-01 +3.8449e+00 +3.5397e+00 +2.2695e+00 +2.9597e+00 -1.6347e+00 +5.0156e-01 +2.0155e+00 +2.9592e-01 -1.1402e+00
112361 +1.248323226e+07 +1.248323226e+07 +1.248261115e+07 +1.248261115e+07 +1.3707e-01 +3.2880e+00 +7.4030e-01 -3.6727e+00 +3.0111e-01 -2.8389e+00 +1.9451e+00 +6.1086e-01 +7.0955e-01 +1.1140e+00 +6.2575e-01 +3.8449e+00 +3.5397e+00 +1.0270e+00 +2.9597e+00 -3.3962e+00 +5.0156e-01 +2.0155e+00 +2.9592e-01 -1.4617e+00
166596 +8.768679580e+06 +8.768679580e+06 +8.768058470e+06 +8.768058470e+06 +1.3707e-01 +3.2880e+00 +7.4030e-01 -3.6727e+00 -9.2209e-01 -2.8389e+00 +1.9451e+00 +6.1086e-01 +7.0955e-01 -1.3687e+00 +6.2575e-01 +3.8449e+00 +3.5397e+00 +1.0270e+00 +2.4425e+00 -3.3962e+00 +5.0156e-01 +2.4042e+00 +9.7791e-01 +6.3055e-01
200911 +6.295585119e+06 +6.295585119e+06 +6.294964009e+06 +6.294964009e+06 +1.3707e-01 +3.2880e+00 +7.4030e-01 -3.6727e+00 -9.2209e-01 -2.8389e+00 +2.0532e+00 +6.1086e-01 +7.0955e-01 -5.6815e-01 +6.2575e-01 +2.6356e+00 +3.5397e+00 +1.0270e+00 +2.4425e+00 -3.3728e+00 +1.2121e+00 +2.4042e+00 +9.7791e-01 +2.2854e-01
311400 +3.210519442e+06 +3.210519442e+06 +3.209898332e+06 +3.209898332e+06 +3.7724e-01 +3.2880e+00 +7.4030e-01 -3.6727e+00 -9.2209e-01 -2.2645e+00 +2.0532e+00 -2.8775e-01 +7.0955e-01 -5.6815e-01 +6.2575e-01 +2.6356e+00 +3.5397e+00 +1.0270e+00 +1.7987e+00 -1.3400e+00 +1.1563e+00 +2.4042e+00 +9.7791e-01 -2.7649e-02
