% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.954616238e+08 +6.954616238e+08 +6.954610026e+08 +6.954610026e+08 +2.0347e+00 +3.1098e+00 -1.6733e+00 +3.2921e+00 +8.2489e-01 -2.4042e+00 +2.4393e+00 -1.5602e+00 +3.4728e+00 +3.7080e+00 -1.1074e+00 +1.2346e+00 -2.5518e+00 -2.0349e+00 +1.5712e+00 +4.4378e-01 +2.0829e+00 -1.5535e+00 +1.3294e+00 +1.4610e+00
8 +5.417950515e+08 +5.417950515e+08 +5.417944304e+08 +5.417944304e+08 -2.1075e+00 +2.7748e+00 +3.6822e+00 -8.6992e-01 -2.0367e+00 -3.4297e-01 +1.2821e+00 +3.1794e-01 +1.7298e-01 -1.0117e+00 -2.9404e+00 +4.5342e-01 -2.7253e+00 +1.3313e+00 -2.0631e+00 +1.7691e+00 +1.3128e+00 +2.6484e+00 +1.1452e+00 +2.8983e+00
10 +2.922006562e+08 +2.922006562e+08 +2.922000351e+08 +2.922000351e+08 -5.3875e-01 +3.8004e+00 -3.8903e+00 -1.7335e+00 -1.3372e+00 +3.2318e+00 +4.1214e-01 -1.8220e+00 -6.4139e-01 -1.1477e+00 +1.5635e+00 -3.4216e+00 +1.4109e+00 +4.9422e-02 +2.2393e+00 -3.1265e+00 +2.0106e+00 -1.7138e+00 -1.6730e+00 -1.5146e+00
19 +7.065556989e+07 +7.065556989e+07 +7.065494878e+07 +7.065494878e+07 -2.6267e+00 +9.2272e-01 -3.3186e-01 -3.9751e+00 -1.1479e+00 -4.9349e-01 +2.3885e+00 +1.6326e+00 +1.9268e+00 +3.1893e+00 +3.4697e+00 +2.0949e+00 +2.6931e+00 +1.5551e+00 +3.8463e+00 -1.5591e+00 +1.7374e+00 +3.5510e+00 +1.0160e+00 +2.9945e+00
17660 +5.368192153e+07 +5.368192153e+07 +5.368130042e+07 +5.368130042e+07 -1.5933e+00 +3.5068e+00 +3.1894e-01 -4.5894e+00 -1.1089e+00 -2.4701e+00 +4.9643e-01 +2.0681e+00 +2.7646e+00 +1.9162e-01 +6.5238e-01 -2.1382e+00 +3.4282e+00 -8.5725e-01 +3.9298e+00 -1.6470e-01 +2.2324e+00 +5.8153e-01 +1.9899e+00 -1.4596e+00
41944 +3.851117175e+07 +3.851117175e+07 +3.851055064e+07 +3.851055064e+07 -1.5933e+00 +3.5068e+00 +3.1894e-01 -4.5894e+00 -1.1089e+00 -1.9538e+00 +4.9643e-01 +2.0681e+00 +2.7646e+00 -2.2609e+00 -2.6587e+00 +3.0431e+00 +3.7801e+00 +1.8531e-01 +3.2904e+00 -6.2229e-01 +2.2324e+00 +5.8153e-01 +6.5667e-01 -1.4596e+00
62936 +2.320065142e+07 +2.320065142e+07 +2.320003031e+07 +2.320003031e+07 -1.5933e+00 +3.6448e+00 -3.3586e+00 -4.5894e+00 -1.1089e+00 -3.3460e+00 +4.9643e-01 -3.3826e-01 +2.7646e+00 +3.8613e-01 +9.6154e-01 +3.0431e+00 +3.7801e+00 +1.8531e-01 +3.0543e+00 -6.2229e-01 +2.4019e+00 +5.8153e-01 +2.2798e-01 -1.4596e+00
76379 +1.479800825e+07 +1.479800825e+07 +1.479738714e+07 +1.479738714e+07 -1.5933e+00 +3.6448e+00 -2.5522e-01 -4.5894e+00 -1.1089e+00 -2.5352e+00 +4.9643e-01 -3.3826e-01 +2.7646e+00 +3.8613e-01 +9.6154e-01 +3.0431e+00 +3.7801e+00 +1.8531e-01 +3.0543e+00 -1.0568e+00 +2.4019e+00 +5.8153e-01 +2.2798e-01 -2.5630e+00
85190 +9.994593495e+06 +9.994593495e+06 +9.993972385e+06 +9.993972385e+06 -1.5933e+00 +3.6448e+00 -2.5522e-01 -4.1066e+00 +4.0597e-01 -2.5352e+00 +4.9643e-01 -3.3826e-01 +2.7646e+00 +3.8613e-01 +9.6154e-01 +3.0431e+00 +3.7801e+00 +1.8531e-01 +3.0543e+00 -1.0568e+00 +2.4019e+00 +5.8153e-01 +2.2798e-01 +1.3421e+00
143133 +5.889066972e+06 +5.889066972e+06 +5.888445862e+06 +5.888445862e+06 -1.5933e+00 +3.6448e+00 -1.0209e+00 -4.1353e+00 -8.5847e-01 -2.5352e+00 +7.3651e-01 -3.3826e-01 +2.4902e+00 +3.8613e-01 +8.3437e-01 +3.0431e+00 +3.7801e+00 +8.8389e-01 +3.0543e+00 -8.7427e-01 +2.4019e+00 +1.6304e+00 -7.0509e-01 -6.3971e-01
