% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.766544252e+09 +9.766544252e+09 +9.766543631e+09 +9.766543631e+09 -3.1983e+00 -2.3646e+00 +3.4516e+00 +3.2604e+00 -3.0447e+00 +2.0909e+00 +9.2345e-02 +2.4503e+00 -5.3496e-01 -2.5950e+00 -3.0556e+00 +8.6172e-01 -1.9119e+00 -1.8639e+00 -1.0084e-01 -2.6263e+00 -1.2759e+00 -2.7614e+00 -1.8202e+00 -3.3853e+00
2 +1.558090399e+09 +1.558090399e+09 +1.558089778e+09 +1.558089778e+09 +1.9286e+00 +1.9684e+00 -8.5617e-01 +1.0464e+00 +1.9940e+00 +3.2068e+00 +3.1865e+00 -1.9532e+00 +3.2557e+00 +2.5161e+00 +3.3809e+00 -2.8425e+00 +3.7328e+00 -3.4237e+00 -1.8594e+00 +3.4545e-01 +1.6103e-02 -3.4372e+00 -1.1154e+00 -3.5055e+00
4 +6.520085896e+08 +6.520085896e+08 +6.520079685e+08 +6.520079685e+08 +1.7946e+00 +3.9074e+00 -2.7248e+00 -2.3369e+00 +3.5697e+00 +2.3515e+00 +2.3364e+00 +2.7865e+00 +1.0778e+00 -6.5073e-01 +3.6696e+00 +1.4166e+00 -2.1961e+00 -1.1068e+00 +1.8613e+00 -2.0496e+00 -2.2607e+00 -1.2813e+00 -3.6984e+00 +2.1762e+00
6 +2.237848881e+08 +2.237848881e+08 +2.237842670e+08 +2.237842670e+08 -1.1234e+00 +3.7147e+00 +1.4131e+00 -2.9811e+00 +3.5022e+00 -3.9329e+00 +1.6258e+00 -2.1009e+00 +1.9907e+00 +8.8122e-01 -3.7085e+00 -3.6340e+00 -4.4060e-01 -2.4964e+00 +2.1809e+00 +2.2156e-01 +3.2544e+00 +3.0874e+00 -1.9153e+00 -2.1098e+00
14 +1.155088659e+08 +1.155088659e+08 +1.155082448e+08 +1.155082448e+08 +2.8357e+00 +1.3795e+00 +8.9465e-01 -3.0403e+00 -2.5769e+00 -2.4134e+00 +2.4407e+00 +2.9298e-01 -1.5546e+00 +1.2074e+00 +3.2880e+00 -6.4866e-01 -5.0451e-01 +3.1261e+00 +2.2989e+00 -3.9769e+00 +3.8411e+00 -1.1330e+00 +1.3327e+00 -2.9793e-01
215 +9.867607330e+07 +9.867607330e+07 +9.867545219e+07 +9.867545219e+07 -2.8091e+00 +3.8885e+00 +8.5667e-01 -2.1643e+00 +2.1822e+00 -1.0022e+00 -2.0572e+00 +3.7297e+00 +1.8088e+00 +4.3621e-01 +1.0479e+00 -3.8152e+00 +3.0602e+00 -6.0376e-01 +1.3686e+00 -2.2546e+00 +3.0503e+00 -2.2029e-01 -4.0865e-01 -2.1863e-01
3804 +5.757185045e+07 +5.757185045e+07 +5.757122934e+07 +5.757122934e+07 -2.1322e+00 +3.2938e+00 +8.5667e-01 -2.0009e+00 +1.7907e+00 -1.0022e+00 +1.2805e-02 -1.5668e-01 +5.7312e-01 +2.8243e+00 +3.6540e-01 +1.3281e+00 +3.5760e+00 +1.7523e+00 +9.0772e-01 -2.2546e+00 -2.2494e+00 -2.2029e-01 -4.0865e-01 -5.9937e-01
31837 +3.742700185e+07 +3.742700185e+07 +3.742638074e+07 +3.742638074e+07 -2.1322e+00 +3.8816e+00 +8.5667e-01 -4.4408e+00 -1.0184e+00 -7.8136e-01 +1.2805e-02 +8.2449e-01 +5.7312e-01 -1.7804e+00 +3.6540e-01 +1.3281e+00 +3.5760e+00 +1.7523e+00 +9.0772e-01 -1.8822e+00 +3.2897e+00 -2.2029e-01 -4.0865e-01 -1.2806e+00
62854 +2.187613179e+07 +2.187613179e+07 +2.187551068e+07 +2.187551068e+07 -2.1322e+00 +3.8816e+00 +2.2042e-01 -4.4408e+00 +2.8107e-01 -3.1259e+00 +1.2805e-02 +8.2449e-01 +5.7312e-01 -1.7804e+00 +3.6540e-01 +1.3281e+00 +3.5760e+00 +1.7523e+00 +9.0772e-01 -1.8822e+00 +2.0670e+00 -2.2029e-01 -1.4401e-02 +6.5145e-01
112308 +1.424827457e+07 +1.424827457e+07 +1.424765346e+07 +1.424765346e+07 -4.6964e-01 +3.8816e+00 +1.5734e-01 -4.4408e+00 -6.4158e-01 -1.9593e+00 +1.2805e-02 +8.2449e-01 +2.2332e+00 -1.3868e+00 +3.6540e-01 +2.7658e+00 +3.5760e+00 +1.7154e+00 +9.0772e-01 -2.2651e+00 +2.0670e+00 +4.5755e-01 +1.0402e+00 +6.5145e-01
