% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.841068664e+08 +6.841068664e+08 +6.841062453e+08 +6.841062453e+08 +2.9852e+00 +1.0825e+00 -2.9219e+00 +1.5216e+00 +1.1569e+00 -3.0378e+00 -2.5233e+00 -4.0929e-01 -3.1146e+00 -2.0412e+00 -2.9866e+00 -5.9828e-01 +1.3022e+00 +1.9578e+00 +7.4101e-01 +2.3038e+00 +1.9278e+00 +1.3069e+00 -3.2796e+00 +2.9980e+00
3 +5.864251524e+08 +5.864251524e+08 +5.864245313e+08 +5.864245313e+08 +2.2738e+00 -1.4363e-01 -3.0181e+00 -1.9258e+00 -2.8218e+00 +2.3808e-01 -3.4619e+00 +5.3906e-01 +3.7641e+00 -3.7529e+00 -3.4215e+00 +3.9443e+00 +2.4044e+00 +1.2155e-01 +2.2571e+00 +1.2293e+00 +1.0204e+00 -3.6881e+00 -1.9322e+00 -8.1681e-01
13 +3.118468390e+08 +3.118468390e+08 +3.118462178e+08 +3.118462178e+08 -2.5684e+00 -9.6826e-03 -1.5722e+00 +1.5876e+00 -2.9457e+00 -8.4073e-01 +3.0547e+00 -3.2618e-01 -3.3384e+00 +3.5807e+00 -2.0762e+00 +9.9478e-01 +1.0925e+00 +2.2265e-01 +1.3482e+00 +1.1499e+00 +2.7047e+00 +2.4640e+00 +3.8041e+00 +1.8663e+00
19 +1.524407877e+08 +1.524407877e+08 +1.524401666e+08 +1.524401666e+08 +1.8184e+00 +1.5623e+00 -2.6626e-01 -2.7760e+00 -1.4457e+00 -1.8192e+00 +2.8047e+00 +3.5781e-01 -1.8172e+00 +1.8277e+00 -2.1812e+00 +2.9027e+00 +3.7581e+00 -6.8789e-02 +1.2947e+00 +3.5668e-01 -6.7721e-01 +1.4169e-01 +1.5220e+00 -3.4429e+00
1348 +8.684799648e+07 +8.684799648e+07 +8.684737537e+07 +8.684737537e+07 +6.6974e-01 +2.6195e+00 -3.1233e+00 -2.6113e+00 -1.3064e+00 -2.6842e+00 +5.7786e-01 -8.1439e-01 +1.3458e+00 -3.1541e+00 +9.0738e-01 +2.0391e+00 +2.2149e-01 +3.0234e+00 +6.5124e-01 -3.7443e+00 +3.1933e+00 +3.6255e+00 +2.3960e+00 -1.9849e+00
5227 +5.082517449e+07 +5.082517449e+07 +5.082455338e+07 +5.082455338e+07 +6.6974e-01 +2.6195e+00 -3.1233e+00 -2.6113e+00 -1.3064e+00 -2.6842e+00 +5.7786e-01 -8.1439e-01 +2.1844e+00 -3.1541e+00 +9.0738e-01 +2.0391e+00 +3.0785e+00 +3.0234e+00 +2.0232e+00 -3.7443e+00 +3.1933e+00 +3.6255e+00 +2.3960e+00 -1.9849e+00
10294 +3.712211572e+07 +3.712211572e+07 +3.712149461e+07 +3.712149461e+07 -1.6868e+00 +3.4043e+00 +2.9136e-01 -2.6113e+00 -1.3064e+00 -2.6842e+00 +5.7786e-01 -8.1439e-01 +2.1844e+00 -5.1730e-01 +9.0738e-01 +2.0391e+00 +3.0785e+00 -1.6442e+00 +2.0232e+00 -3.7443e+00 -6.8064e-01 +3.6255e+00 +2.3960e+00 -2.3735e+00
32933 +1.953769965e+07 +1.953769965e+07 +1.953707854e+07 +1.953707854e+07 -1.6868e+00 +3.4043e+00 +2.9136e-01 -2.6113e+00 -1.3064e+00 -1.3760e+00 +5.7786e-01 -1.6934e+00 +2.1844e+00 -5.1730e-01 +9.0738e-01 +2.0391e+00 +2.8386e+00 +3.4169e+00 +2.0232e+00 -1.5819e+00 -6.8557e-01 +3.6255e+00 +2.3960e+00 +5.4794e-01
53673 +1.558471452e+07 +1.558471452e+07 +1.558409341e+07 +1.558409341e+07 -6.3815e-01 +3.4043e+00 +2.9136e-01 -2.6113e+00 -3.7753e-01 -1.3760e+00 +5.7786e-01 -1.6934e+00 +2.0806e+00 -5.1730e-01 +1.4943e+00 +2.0391e+00 +2.8386e+00 +3.4169e+00 +2.0232e+00 -1.5819e+00 +4.6701e-01 +3.6255e+00 +2.3960e+00 +5.4794e-01
96022 +9.901031217e+06 +9.901031217e+06 +9.900410107e+06 +9.900410107e+06 -6.3815e-01 +3.4043e+00 +2.9136e-01 -2.8868e+00 -3.7753e-01 -1.3760e+00 +5.7786e-01 -2.3434e-01 +2.0806e+00 -5.1730e-01 +1.4943e+00 +2.0391e+00 +2.8386e+00 +1.9962e+00 +2.0232e+00 -1.7277e+00 +4.6701e-01 +3.6255e+00 +2.3960e+00 -2.0237e-01
152446 +6.059897941e+06 +6.059897941e+06 +6.059276831e+06 +6.059276831e+06 -6.7560e-01 +3.4043e+00 +2.9136e-01 -2.8868e+00 -3.7753e-01 -1.3760e+00 +5.7786e-01 -2.3434e-01 +1.6316e+00 -2.4534e-01 +1.4943e+00 +2.0391e+00 +2.8386e+00 +1.9962e+00 +2.0232e+00 -1.7277e+00 +4.6701e-01 +2.9567e+00 +2.1544e-01 -2.0237e-01
247770 +3.541309534e+06 +3.541309534e+06 +3.540688424e+06 +3.540688424e+06 -6.7560e-01 +3.5411e+00 +2.9136e-01 -3.5196e+00 -3.7753e-01 -1.3760e+00 +5.7786e-01 -2.3434e-01 +1.6316e+00 -2.4534e-01 +1.0214e+00 +2.9605e+00 +2.8386e+00 +1.9962e+00 +2.3908e+00 -1.7277e+00 +4.6701e-01 +1.9665e+00 +2.1544e-01 -2.0237e-01
312072 +2.310319498e+06 +2.310319498e+06 +2.309698388e+06 +2.309698388e+06 -6.7560e-01 +3.5411e+00 +2.9136e-01 -3.5196e+00 -3.7753e-01 -1.3760e+00 +1.4607e+00 -7.8703e-01 +1.6316e+00 -2.4534e-01 +1.0214e+00 +2.9605e+00 +2.8386e+00 +1.9962e+00 +2.3908e+00 -1.7277e+00 +4.6701e-01 +1.9938e+00 +5.0055e-01 -2.0237e-01
360048 +1.512522635e+06 +1.512522635e+06 +1.511901525e+06 +1.511901525e+06 -6.7560e-01 +4.1811e+00 +2.9136e-01 -3.5196e+00 -3.7753e-01 -1.3760e+00 +1.4607e+00 -7.8703e-01 +1.6316e+00 -2.4534e-01 +1.0214e+00 +2.9605e+00 +4.2079e+00 +1.1798e+00 +2.3908e+00 -1.7277e+00 +4.6701e-01 +1.9938e+00 +5.6890e-01 -2.0237e-01
