% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.170593389e+09 +2.170593389e+09 +2.170592768e+09 +2.170592768e+09 -3.9829e+00 -1.7021e+00 -3.8588e+00 +3.4052e-01 -3.8457e+00 -7.0397e-01 -1.6313e+00 -3.9118e+00 -2.1674e+00 +2.0848e+00 -1.2710e+00 +2.9309e-01 +1.3100e+00 +1.4328e+00 -2.1638e+00 -2.3206e+00 -2.4032e+00 -2.6260e+00 -3.6924e+00 +3.2535e+00
2 +7.160526286e+08 +7.160526286e+08 +7.160520075e+08 +7.160520075e+08 +3.6211e+00 +3.6298e+00 -1.0118e+00 +1.3697e-01 +3.2861e+00 +1.5143e+00 -3.4026e+00 +3.4086e-02 -2.7555e+00 -2.3013e-01 -2.7129e+00 -3.9854e+00 +2.9990e+00 +1.5328e+00 +2.4215e+00 +3.0868e+00 +3.8509e+00 +3.4120e+00 -3.9307e+00 -3.5378e+00
3 +5.599151488e+08 +5.599151488e+08 +5.599145277e+08 +5.599145277e+08 -1.0696e+00 +2.2183e+00 -2.1516e+00 +1.4065e-01 +2.6076e+00 +2.8874e+00 +2.6723e+00 +7.5309e-02 +9.5041e-01 +3.7818e+00 -2.4345e-01 -1.8052e+00 +9.6231e-01 +2.4001e+00 +2.7236e+00 +2.0635e+00 -3.8024e+00 -8.4749e-01 +2.4968e+00 -9.1928e-02
11 +3.221140676e+08 +3.221140676e+08 +3.221134465e+08 +3.221134465e+08 -3.6235e+00 +3.9710e+00 +2.4814e+00 -1.2920e-01 -3.0178e+00 +1.2136e+00 -3.0028e+00 +3.1622e+00 -3.0597e-01 +3.7693e+00 +1.0850e-01 +1.3161e-01 -3.0377e-01 -1.9347e+00 -4.3598e-01 +2.0526e+00 +2.7781e+00 -2.2776e+00 -3.1422e+00 +3.3352e+00
56 +1.587084832e+08 +1.587084832e+08 +1.587078621e+08 +1.587078621e+08 -2.8044e+00 +3.8716e+00 -1.1435e+00 -3.3623e+00 +1.2332e+00 -2.8533e+00 +3.7200e-02 -3.8053e+00 +3.9106e+00 -2.6151e+00 -3.1109e+00 +4.9983e-01 +6.5561e-01 +3.1655e+00 +1.8011e+00 -1.4324e+00 -2.5707e+00 -2.6108e-02 +2.2368e+00 +4.2207e-01
78 +1.166602684e+08 +1.166602684e+08 +1.166596473e+08 +1.166596473e+08 +3.9522e-01 -6.2009e-02 -8.7527e-01 +6.0012e-02 -1.8385e+00 -9.2900e-01 +1.1865e+00 -1.7806e+00 +3.6585e+00 +2.5777e+00 +2.2944e+00 +2.0307e+00 +2.2379e+00 +2.0122e+00 +3.6956e+00 -3.2477e+00 +5.8904e-01 +1.5400e+00 +5.4036e-01 -5.3819e-01
201 +8.187491930e+07 +8.187491930e+07 +8.187429819e+07 +8.187429819e+07 -3.2287e+00 +3.2460e+00 -1.7753e+00 -3.8707e+00 +8.0305e-02 -1.7766e+00 +3.6876e+00 +1.9366e+00 +2.1329e+00 -7.1587e-01 -1.0163e+00 -5.5308e-01 -4.6746e-01 +2.1354e+00 -2.4006e-01 +4.2688e-01 -6.2914e-01 +2.1550e+00 +1.1296e+00 -5.5161e-01
14480 +6.208806597e+07 +6.208806597e+07 +6.208744486e+07 +6.208744486e+07 +2.2416e+00 +3.3030e+00 +2.8200e+00 +2.5932e-01 -7.9315e-01 -2.9662e+00 +3.4170e+00 +1.3903e+00 +2.0156e+00 +8.3197e-01 -2.0923e+00 +2.3388e+00 -1.7471e-01 +3.9596e+00 -2.0546e+00 -2.5641e+00 -6.9364e-01 +2.4979e+00 +3.6508e+00 -5.2979e-01
38539 +3.531070862e+07 +3.531070862e+07 +3.531008751e+07 +3.531008751e+07 -2.2628e+00 +3.3030e+00 +1.7575e+00 -1.0238e+00 -7.9315e-01 -4.3181e-01 +2.4086e+00 +1.3903e+00 -4.4717e-02 -1.0268e+00 +9.9773e-01 +7.1594e-01 +3.7746e+00 +2.8201e+00 +3.8181e+00 -1.9873e+00 -1.0646e-01 +2.4979e+00 +3.6508e+00 -4.6697e-01
45573 +2.227887570e+07 +2.227887570e+07 +2.227825459e+07 +2.227825459e+07 +5.7784e-01 +3.3030e+00 +1.7575e+00 -8.8062e-01 -7.9315e-01 -4.3181e-01 +2.4086e+00 +1.3903e+00 +2.4029e+00 -1.0268e+00 +9.9773e-01 +7.1594e-01 +3.7746e+00 +1.8962e+00 +2.4813e+00 -1.9873e+00 -1.0646e-01 +2.4979e+00 +2.8706e+00 -4.6697e-01
