% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.809513914e+09 +3.809513914e+09 +3.809513293e+09 +3.809513293e+09
2 +8.132169153e+08 +8.132169153e+08 +8.132162942e+08 +8.132162942e+08
5 +5.209348192e+08 +5.209348192e+08 +5.209341981e+08 +5.209341981e+08
58 +2.597637076e+08 +2.597637076e+08 +2.597630865e+08 +2.597630865e+08
2230 +2.368517936e+08 +2.368517936e+08 +2.368511725e+08 +2.368511725e+08
20304 +1.459487353e+08 +1.459487353e+08 +1.459481141e+08 +1.459481141e+08
63902 +8.946207776e+07 +8.946207776e+07 +8.946145665e+07 +8.946145665e+07
178651 +6.202907368e+07 +6.202907368e+07 +6.202845257e+07 +6.202845257e+07
256305 +3.692918831e+07 +3.692918831e+07 +3.692856720e+07 +3.692856720e+07
319528 +2.309469374e+07 +2.309469374e+07 +2.309407263e+07 +2.309407263e+07
