% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.718207287e+08 +7.718207287e+08 +7.718201076e+08 +7.718201076e+08 +2.2482e+00 +3.3365e+00 +6.2542e-01 +2.0128e+00 +2.1804e+00 -2.5038e+00 +2.1547e+00 +3.9056e+00 -1.7258e+00 -3.9046e+00 +1.8826e+00 +2.1657e+00 -2.4103e+00 +1.7533e+00 -7.6636e-01 -7.9248e-02 -8.0424e-01 +3.8631e+00 -2.2791e+00 +1.9895e+00
2 +4.528879145e+08 +4.528879145e+08 +4.528872934e+08 +4.528872934e+08 +3.2174e+00 +3.1678e+00 -3.0113e+00 +3.1559e+00 -1.3302e+00 +3.2917e+00 +3.8772e-01 -5.8433e-01 -1.8268e+00 +3.8783e+00 -1.2495e+00 -1.3457e+00 +3.0992e+00 -4.8445e-02 +1.9708e+00 +1.7162e+00 +1.8812e+00 +1.4596e+00 +2.3835e+00 +2.1314e+00
26 +3.113837542e+08 +3.113837542e+08 +3.113831331e+08 +3.113831331e+08 -1.2363e+00 +8.4733e-02 +2.5555e+00 -2.1402e-01 -3.5084e-01 -2.2284e+00 -2.7340e+00 +2.6311e+00 +9.0587e-01 -3.5881e+00 -2.6697e+00 -2.9300e+00 +1.1215e-02 +2.3634e+00 +3.0021e+00 +1.4998e+00 -1.4071e+00 +1.3770e+00 +6.8051e-01 +4.7834e-01
27 +1.959773582e+08 +1.959773582e+08 +1.959767371e+08 +1.959767371e+08 +4.4494e-01 +1.9713e+00 -2.8073e+00 -1.9318e-01 +4.7359e-02 +1.7381e+00 -1.1304e+00 +3.6950e+00 +6.4439e-01 +3.5458e+00 -3.6875e+00 -1.7283e+00 -4.8334e-01 +3.6450e+00 +9.1294e-01 -8.5357e-01 +3.9867e+00 +2.0557e+00 +3.8927e+00 -4.7121e-01
199 +1.432463133e+08 +1.432463133e+08 +1.432456922e+08 +1.432456922e+08 +1.7259e+00 +2.9440e+00 +2.3460e+00 -4.5690e-01 -1.4619e+00 -9.1072e-01 +1.6516e+00 -1.0132e+00 +2.1412e+00 +1.2004e+00 -2.7819e+00 +3.1092e+00 -1.9609e+00 +2.0694e+00 +3.6244e+00 -7.6000e-01 -2.4335e+00 +3.1216e+00 -2.4153e+00 -5.2039e-01
2250 +9.691870520e+07 +9.691870520e+07 +9.691808409e+07 +9.691808409e+07 -4.5018e-01 +3.6781e+00 -8.5015e-01 -3.7445e+00 -1.7009e+00 +2.9820e+00 -3.1142e-01 +2.1476e+00 +1.5652e+00 +9.3619e-01 -3.4373e+00 +1.7919e+00 +1.4740e-01 +9.1331e-01 +1.6139e+00 -9.5479e-01 +1.8454e+00 -9.8464e-01 +2.7680e+00 -2.1366e+00
3377 +6.304371476e+07 +6.304371476e+07 +6.304309365e+07 +6.304309365e+07 +1.1517e+00 +3.2601e+00 +1.1009e+00 -9.7536e-01 -2.6379e+00 +1.6388e+00 +1.2917e+00 +3.7411e-01 +9.8762e-01 +2.8196e+00 +2.3151e+00 +3.9358e+00 +2.3495e+00 +6.2164e-02 +2.9861e+00 -1.9281e+00 -9.2884e-01 +1.0059e-01 +2.5570e+00 -2.2021e+00
15640 +3.552295690e+07 +3.552295690e+07 +3.552233579e+07 +3.552233579e+07 +1.1517e+00 +3.2601e+00 +1.1009e+00 -9.7536e-01 -2.6379e+00 -6.0672e-01 +3.6869e+00 +3.7411e-01 +9.8762e-01 -5.8490e-01 +2.3151e+00 +3.9358e+00 +2.3495e+00 +6.2164e-02 +2.9861e+00 -1.9281e+00 -9.2884e-01 +1.0059e-01 +2.5570e+00 -2.2021e+00
28741 +2.456624505e+07 +2.456624505e+07 +2.456562394e+07 +2.456562394e+07 +1.1517e+00 +3.2601e+00 +1.1009e+00 -3.0295e+00 -2.6379e+00 -6.0672e-01 +3.6869e+00 +3.7411e-01 +9.8762e-01 -5.8490e-01 +2.3151e+00 +3.9358e+00 +2.3535e+00 +9.1478e-01 +1.6879e+00 -1.3361e+00 -9.2884e-01 +2.3749e-01 +2.5570e+00 +1.3051e-01
57318 +1.181530818e+07 +1.181530818e+07 +1.181468707e+07 +1.181468707e+07 +8.8307e-01 +3.5771e+00 -9.3684e-01 -3.0295e+00 -3.5484e-01 -1.4977e+00 -1.6290e-01 -1.7891e-01 +9.8762e-01 -4.5282e-01 +1.0348e+00 +2.9742e+00 +2.9721e+00 +2.0217e+00 +2.1457e+00 -1.3161e+00 +1.9101e+00 +2.7786e+00 +1.1641e+00 +4.4086e-01
78623 +9.962210031e+06 +9.962210031e+06 +9.961588921e+06 +9.961588921e+06 +4.7033e-01 +3.5771e+00 -9.3684e-01 -3.0295e+00 -3.5484e-01 -1.4977e+00 -1.6290e-01 -1.7891e-01 +9.8762e-01 -4.5282e-01 +1.0348e+00 +2.9742e+00 +3.0501e+00 +2.0217e+00 +2.1457e+00 -3.0041e+00 +1.9101e+00 +1.9622e+00 +1.1641e+00 +2.6060e-01
133061 +5.958203304e+06 +5.958203304e+06 +5.957582194e+06 +5.957582194e+06 +4.2663e-01 +3.5771e+00 -1.8655e-01 -3.0295e+00 -3.5484e-01 -1.8740e+00 +3.0671e+00 -1.7891e-01 +9.8762e-01 -4.5282e-01 +2.6244e-01 +2.9742e+00 +3.0501e+00 +1.6095e+00 +2.1457e+00 -1.7009e+00 +1.9101e+00 +1.9622e+00 +1.1641e+00 +2.6060e-01
204188 +2.811801320e+06 +2.811801320e+06 +2.811180210e+06 +2.811180210e+06 -6.7368e-01 +4.7390e+00 +6.6006e-01 -2.8825e+00 -3.5484e-01 -1.8740e+00 +2.4165e+00 -1.7891e-01 +9.8762e-01 -4.5282e-01 +2.6244e-01 +2.9742e+00 +3.0501e+00 +1.6095e+00 +2.1457e+00 -1.5521e+00 +1.0331e+00 +1.9622e+00 +1.1641e+00 +2.6060e-01
269756 +2.310084676e+06 +2.310084676e+06 +2.309463566e+06 +2.309463566e+06 -6.7368e-01 +3.9390e+00 +6.4110e-01 -2.8825e+00 -3.5484e-01 -1.8740e+00 +2.4165e+00 -2.5394e-01 +5.0565e-01 -4.5282e-01 +1.2658e+00 +2.9742e+00 +3.0501e+00 +1.6095e+00 +2.1432e+00 -1.5521e+00 +8.4065e-01 +2.0989e+00 +8.0646e-01 +2.6060e-01
338461 +1.441993052e+06 +1.441993052e+06 +1.441371942e+06 +1.441371942e+06 -6.7368e-01 +3.9390e+00 +6.4110e-01 -2.8825e+00 -1.0303e+00 -1.8740e+00 +2.4165e+00 -7.0718e-01 +1.0663e+00 -4.5282e-01 +1.2658e+00 +2.9742e+00 +3.0501e+00 +1.7000e+00 +2.1432e+00 -1.7522e+00 +8.4065e-01 +2.0989e+00 +8.0646e-01 +2.6060e-01
