% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.809828857e+09 +5.809828857e+09 +5.809828236e+09 +5.809828236e+09 +3.3803e+00 +4.1662e-01 +3.5129e+00 +1.4833e-01 +2.6017e+00 +1.8705e+00 -3.4253e+00 -3.2748e+00 -2.9622e+00 -3.1065e+00 -7.7435e-02 +4.6349e-01 +8.7721e-01 -2.6638e+00 +3.8774e+00 -3.1987e+00 -1.5035e+00 -5.9389e-01 +3.5023e+00 +1.4384e+00
2 +1.608162264e+09 +1.608162264e+09 +1.608161643e+09 +1.608161643e+09 -1.8185e+00 +3.5833e+00 +1.5250e+00 +3.1080e+00 +5.6857e-01 -1.7079e+00 -3.7432e+00 +1.7551e+00 +1.5384e+00 -1.7369e+00 +3.9247e+00 -8.2828e-01 +1.5749e+00 -1.4420e+00 +1.7648e+00 +2.2796e-01 +1.9809e-01 -2.0845e+00 -2.7865e+00 +5.4552e-01
4 +1.563525163e+08 +1.563525163e+08 +1.563518952e+08 +1.563518952e+08 -3.5120e+00 +3.4828e+00 +1.6749e+00 -3.5296e+00 -1.1653e+00 -1.3779e+00 -7.7289e-01 -1.8779e+00 +2.8706e+00 -3.3960e+00 -3.5591e+00 +2.4164e+00 +1.3935e+00 +2.3072e+00 +1.6409e+00 -1.8837e+00 -3.2408e+00 -7.5709e-01 +3.8084e+00 +1.8054e+00
4344 +8.741721679e+07 +8.741721679e+07 +8.741659568e+07 +8.741659568e+07 -1.8317e+00 +1.9076e+00 -5.3418e-01 -1.4547e+00 +1.5811e+00 -2.0557e+00 +2.2520e+00 +1.7784e+00 +3.8115e+00 -2.3468e+00 -2.4896e+00 +7.4405e-01 +1.7089e+00 +4.8674e-01 +3.1404e+00 +1.3540e+00 +7.9453e-01 +1.1698e+00 +2.2742e+00 -2.3524e+00
10877 +6.138327346e+07 +6.138327346e+07 +6.138265235e+07 +6.138265235e+07 +1.3962e+00 +3.4760e+00 -4.8887e-01 -1.2262e+00 -2.5059e+00 -1.9146e+00 +3.7978e+00 -2.7885e+00 +2.1778e+00 -1.3633e+00 +9.4908e-02 +1.4665e+00 +1.6304e+00 -1.0389e-01 +8.3742e-02 -1.4119e+00 -1.0386e+00 +1.5995e+00 +2.0576e+00 +3.1070e+00
28300 +3.968466349e+07 +3.968466349e+07 +3.968404238e+07 +3.968404238e+07 -2.1232e+00 +1.9736e+00 -1.9232e+00 -2.3785e+00 -1.9423e-01 -7.7082e-01 -1.3231e+00 +2.1162e+00 +2.1778e+00 +2.4044e-01 -1.0525e-01 +1.7690e+00 +3.9458e+00 +4.8674e-01 +3.6656e+00 -3.7070e+00 +2.8170e+00 +2.3564e+00 -2.9535e+00 +1.5814e+00
73363 +2.347326135e+07 +2.347326135e+07 +2.347264024e+07 +2.347264024e+07 -2.1232e+00 +3.4110e+00 +1.7197e+00 -2.3785e+00 -6.8332e-01 -1.2692e+00 +3.2743e+00 +3.1644e-01 +3.2813e+00 +2.4044e-01 +1.9991e-01 +1.7747e+00 +3.9458e+00 +4.8674e-01 +3.6656e+00 -3.4467e+00 +1.1506e+00 +1.2649e+00 -3.3981e-01 +6.8441e-02
110567 +1.301608281e+07 +1.301608281e+07 +1.301546170e+07 +1.301546170e+07 -1.2477e+00 +3.0058e+00 +6.1740e-01 -2.3785e+00 -6.8332e-01 -1.2692e+00 +5.7665e-01 -1.2389e+00 +3.2813e+00 +2.4044e-01 -1.0525e-01 +2.0247e+00 +3.9458e+00 +4.8674e-01 +2.1295e+00 -1.9709e+00 +1.1506e+00 +1.2649e+00 -3.3981e-01 +6.8441e-02
202102 +8.028746113e+06 +8.028746113e+06 +8.028125003e+06 +8.028125003e+06 -1.2477e+00 +2.9854e+00 +1.7949e-01 -2.3785e+00 -6.8332e-01 -2.0132e+00 +1.0105e+00 -1.2389e+00 -3.9812e-01 +2.4044e-01 -1.0525e-01 +2.0247e+00 +3.9458e+00 +1.7108e+00 +2.1295e+00 -1.5670e+00 +1.1506e+00 +1.9624e+00 -1.3580e-02 +6.8441e-02
280184 +5.933124619e+06 +5.933124619e+06 +5.932503509e+06 +5.932503509e+06 -1.2477e+00 +3.4329e+00 +1.7949e-01 -2.5946e+00 -1.4343e-04 -1.9350e+00 +1.5001e+00 -1.2389e+00 -3.9812e-01 +2.4044e-01 +1.4181e+00 +2.0247e+00 +3.9458e+00 +1.7108e+00 +2.7320e+00 -1.5670e+00 +1.0914e+00 +1.9624e+00 -1.3580e-02 +6.8441e-02
294083 +3.902523780e+06 +3.902523780e+06 +3.901902670e+06 +3.901902670e+06 -1.1831e+00 +3.4329e+00 +1.7949e-01 -2.5946e+00 -1.4343e-04 -1.9350e+00 +1.0105e+00 -1.2389e+00 +1.1072e+00 +2.4044e-01 +1.4181e+00 +2.0247e+00 +3.9458e+00 +1.7108e+00 +2.7320e+00 -1.5670e+00 +1.0914e+00 +1.9624e+00 -1.3580e-02 +6.8441e-02
324634 +1.876594553e+06 +1.876594553e+06 +1.875973443e+06 +1.875973443e+06 -1.1831e+00 +3.4329e+00 +1.7949e-01 -4.0928e+00 -1.4343e-04 -1.9350e+00 +1.0105e+00 -1.2389e+00 +1.3462e+00 +2.4044e-01 +1.4181e+00 +2.0247e+00 +3.9458e+00 +1.7108e+00 +2.7320e+00 -1.5670e+00 +1.1506e+00 +1.9624e+00 -1.3580e-02 +3.3915e-01
356634 +1.529018115e+06 +1.529018115e+06 +1.528397005e+06 +1.528397005e+06 -1.1831e+00 +3.9608e+00 +2.1064e-01 -4.0928e+00 -1.4343e-04 -1.9350e+00 +1.0908e+00 -9.1540e-01 +1.1072e+00 +1.9521e-01 +1.4181e+00 +2.0247e+00 +3.9458e+00 +1.7108e+00 +2.7320e+00 -1.5670e+00 +1.1506e+00 +1.9624e+00 -1.3580e-02 +3.3915e-01
