% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.942754442e+08 +6.942754442e+08 +6.942748230e+08 +6.942748230e+08 +3.5412e-01 -3.5800e-01 +3.4068e+00 +2.6498e+00 +3.1553e-02 +2.9886e-01 +2.2655e+00 -2.3841e+00 +7.1510e-01 +3.1046e+00 -1.2228e+00 -2.3236e+00 +1.9714e+00 +2.6672e+00 +2.2198e+00 -5.6373e-01 -3.9000e+00 -3.6042e+00 +3.6053e+00 +6.5313e-01
8 +6.193477161e+08 +6.193477161e+08 +6.193470950e+08 +6.193470950e+08 -7.2368e-01 +1.6495e+00 -2.3351e+00 -1.1315e+00 -3.4829e+00 +3.6769e+00 -3.6739e+00 -1.0353e+00 +1.6135e-01 +9.0431e-01 -4.2908e-02 +1.1317e+00 +7.4243e-01 +1.4859e+00 +3.9502e+00 +3.7740e+00 -2.5734e+00 +1.4460e+00 +3.8535e+00 -2.1461e+00
16 +2.701072904e+08 +2.701072904e+08 +2.701066693e+08 +2.701066693e+08 -3.1806e+00 +1.1561e+00 +1.0343e+00 -2.0671e-01 +7.3174e-01 -2.6086e+00 -1.1294e+00 -2.8202e+00 +3.6627e+00 -4.8786e-01 -3.4656e+00 +2.1998e+00 +1.7034e+00 +3.3845e+00 +6.8080e-01 -2.3946e+00 -7.4816e-01 +3.5244e+00 -3.2671e+00 +4.8628e-02
131 +2.305448061e+08 +2.305448061e+08 +2.305441850e+08 +2.305441850e+08 +3.4459e+00 +1.2543e+00 -1.6694e+00 +8.5360e-01 -1.6777e+00 +2.3796e+00 +2.6103e+00 +4.4276e-01 +2.9385e+00 +1.7675e+00 +9.6584e-01 -1.7651e+00 +1.9891e+00 +3.2297e+00 +2.3307e+00 -7.3381e-02 +1.8809e+00 -6.2308e-01 -1.0227e+00 -9.8276e-01
246 +1.555124186e+08 +1.555124186e+08 +1.555117975e+08 +1.555117975e+08 +1.9333e-01 +3.1448e+00 -1.3438e+00 +4.1564e-01 -3.6674e+00 -1.7583e+00 +8.7352e-01 +3.3190e+00 +1.3053e+00 +3.2782e+00 +2.5463e+00 -2.5444e-01 +2.9730e+00 +1.8590e+00 +6.0919e-01 -1.2336e+00 +2.2884e+00 +3.0888e-01 +3.5403e+00 -6.2424e-01
330 +5.741259876e+07 +5.741259876e+07 +5.741197765e+07 +5.741197765e+07 +6.9908e-01 +2.8293e+00 -3.1755e-01 -3.5647e+00 -6.3076e-01 -3.8023e+00 -2.6006e-01 +8.2379e-01 +1.2520e+00 +2.6566e+00 +3.9233e+00 +1.9140e+00 +2.4369e+00 +5.6399e-01 -2.3210e-02 -3.0122e+00 -3.4305e-01 +1.5274e+00 -2.7310e-01 -7.0175e-01
4902 +3.815769998e+07 +3.815769998e+07 +3.815707887e+07 +3.815707887e+07 +6.9908e-01 +2.9353e+00 -3.1755e-01 -3.5647e+00 -6.3076e-01 -3.8023e+00 +2.8748e+00 +8.2379e-01 +1.2520e+00 +2.6566e+00 +4.3488e-01 +1.0672e+00 +2.4369e+00 +5.6399e-01 -2.3210e-02 -3.0122e+00 -1.0899e+00 +1.5274e+00 +8.8838e-01 -7.0175e-01
37532 +2.236960533e+07 +2.236960533e+07 +2.236898422e+07 +2.236898422e+07 +6.9908e-01 +2.9353e+00 -3.1755e-01 -3.5647e+00 -8.2037e-01 -3.5545e+00 +1.4211e+00 -8.9871e-01 +1.2520e+00 +1.1082e+00 +4.3488e-01 +1.0672e+00 +2.4369e+00 +5.6399e-01 +8.0364e-01 -3.0122e+00 -1.0899e+00 +3.2046e+00 +8.8838e-01 -7.0175e-01
49519 +1.473819825e+07 +1.473819825e+07 +1.473757714e+07 +1.473757714e+07 +1.6091e-01 +2.9353e+00 -3.1755e-01 -3.5647e+00 -8.2037e-01 -3.5545e+00 +1.4211e+00 -9.8292e-01 +1.8877e+00 -8.1908e-01 +4.3488e-01 +2.3496e+00 +2.4369e+00 -3.5808e-01 +2.3367e+00 -3.0122e+00 +2.2704e+00 +3.2046e+00 +8.8838e-01 -3.7614e-01
141257 +8.533955120e+06 +8.533955120e+06 +8.533334010e+06 +8.533334010e+06 -4.5887e-01 +2.9353e+00 +1.2730e-01 -3.5647e+00 -3.6906e-01 -3.0144e+00 +1.4211e+00 -9.8292e-01 +1.8877e+00 -8.1908e-01 +4.4234e-01 +2.3496e+00 +3.4714e+00 +3.1970e+00 +2.3367e+00 -3.0122e+00 +1.3596e+00 +2.9217e+00 +8.8838e-01 +1.9776e-01
176421 +4.016178713e+06 +4.016178713e+06 +4.015557603e+06 +4.015557603e+06 -4.5887e-01 +3.4958e+00 +1.2730e-01 -3.8413e+00 -3.6906e-01 -3.0144e+00 +1.4211e+00 -9.8292e-01 +1.7129e+00 -8.1908e-01 +8.7657e-01 +2.4601e+00 +3.4714e+00 +1.9531e+00 +2.3367e+00 -1.4316e+00 -3.6892e-02 +2.5865e+00 +8.8838e-01 +1.9776e-01
197614 +3.834098549e+06 +3.834098549e+06 +3.833477439e+06 +3.833477439e+06 -4.5887e-01 +3.4958e+00 +1.2730e-01 -3.5647e+00 -3.6906e-01 -3.0144e+00 +1.4211e+00 -9.8292e-01 +1.7129e+00 -8.1908e-01 +8.7657e-01 +2.4601e+00 +3.4714e+00 +1.9531e+00 +2.3367e+00 -1.4316e+00 -3.6892e-02 +2.5865e+00 +8.8838e-01 +1.9776e-01
271198 +2.485457129e+06 +2.485457129e+06 +2.484836019e+06 +2.484836019e+06 -1.0821e+00 +3.9735e+00 +1.2730e-01 -3.5647e+00 -3.6906e-01 -2.9011e+00 +1.4211e+00 -9.8292e-01 +1.7129e+00 -7.9864e-01 +8.7657e-01 +2.4601e+00 +3.4714e+00 +1.1698e+00 +2.3367e+00 -1.9358e+00 +1.7570e+00 +2.5865e+00 +8.8838e-01 +1.9776e-01
282440 +1.373181547e+06 +1.373181547e+06 +1.372560437e+06 +1.372560437e+06 -1.3210e+00 +3.9735e+00 +1.2730e-01 -3.5611e+00 -3.6906e-01 -1.9849e+00 +1.4211e+00 -9.8292e-01 +1.1494e+00 -7.9864e-01 +8.7657e-01 +2.4601e+00 +3.4714e+00 +1.1698e+00 +2.3367e+00 -2.2620e+00 +1.4206e+00 +2.5865e+00 +8.8838e-01 +1.9776e-01
