% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.793862147e+08 +4.793862147e+08 +4.793855936e+08 +4.793855936e+08 +4.0518e-01 +4.0957e-01 -8.7312e-01 -3.2694e+00 +1.3126e+00 -1.3925e+00 +2.9099e+00 -7.0811e-01 +5.9939e-01 -3.4474e+00 +1.4042e+00 +3.3585e+00 -1.1292e+00 +4.2419e-01 +6.3034e-01 +1.1411e+00 -1.0321e+00 +2.0327e+00 +1.2083e+00 +2.1883e+00
15 +2.529358276e+08 +2.529358276e+08 +2.529352065e+08 +2.529352065e+08 +3.5052e+00 -1.5748e+00 -2.1315e+00 -2.9538e-01 -9.6896e-01 -2.0365e+00 +3.3032e+00 +2.1232e+00 +3.6076e+00 +3.7124e+00 +1.5589e+00 +2.5510e+00 +3.8018e-01 +7.8215e-01 -1.2043e+00 -2.2844e+00 -3.0177e+00 +2.1618e+00 -1.2078e+00 -2.1306e+00
27 +1.646658176e+08 +1.646658176e+08 +1.646651965e+08 +1.646651965e+08 +3.2702e+00 +6.0241e-01 +1.4501e-01 -6.6444e-01 +8.8282e-01 -3.8684e+00 +2.6105e+00 -1.2150e+00 -3.6105e+00 -4.0552e-01 +2.1072e+00 +6.5153e-01 +3.6049e+00 +3.2545e+00 +2.8643e+00 -3.7961e+00 +4.2281e-01 +2.5995e+00 +6.0089e-01 +9.5208e-01
111 +1.215230673e+08 +1.215230673e+08 +1.215224461e+08 +1.215224461e+08 +1.9692e-01 +2.7635e+00 +1.0525e+00 +8.2322e-01 +9.3687e-01 -2.6243e+00 +7.2262e-02 +2.8059e+00 +2.8719e+00 -2.9140e+00 -8.1699e-01 -1.6831e+00 +2.6200e+00 -4.5371e-01 +3.2294e+00 -3.5318e+00 +1.6376e+00 +3.3643e+00 -1.3518e-01 +2.4837e+00
2733 +8.876747611e+07 +8.876747611e+07 +8.876685500e+07 +8.876685500e+07 -3.2313e+00 +2.1835e+00 -1.8894e+00 -3.1227e+00 -2.9056e+00 -7.3262e-01 +3.1743e+00 +3.0555e+00 +2.7784e+00 -9.3839e-01 -6.5903e-01 +3.3699e+00 +1.7378e+00 -2.9521e+00 +2.6321e+00 -1.9901e+00 +2.0138e+00 -6.5465e-01 -4.2955e-01 -3.8639e-01
6540 +6.117891435e+07 +6.117891435e+07 +6.117829324e+07 +6.117829324e+07 -2.5508e+00 +2.2920e+00 +1.3471e+00 -3.7477e+00 -2.6099e+00 -8.2824e-01 -4.2488e-02 -3.9825e-01 +3.0509e+00 -3.3402e+00 -2.4072e-01 +7.0196e-01 +3.3578e+00 +2.8735e+00 +8.3660e-01 -1.6572e+00 +2.3168e+00 +1.2458e+00 +2.8810e-01 -1.4347e+00
24501 +2.896533267e+07 +2.896533267e+07 +2.896471156e+07 +2.896471156e+07 -1.0364e+00 +2.2920e+00 -3.2405e-01 -3.7477e+00 -2.3954e+00 -1.4138e+00 -1.1679e+00 -1.7069e+00 +3.6182e+00 -1.6575e+00 +1.5709e+00 +2.6683e+00 +3.7272e+00 +1.6024e+00 +3.8489e+00 -3.4885e+00 +2.3168e+00 +1.8259e+00 +2.8810e-01 -8.2180e-01
31201 +2.500698767e+07 +2.500698767e+07 +2.500636656e+07 +2.500636656e+07 -1.0364e+00 +2.2920e+00 -3.2405e-01 -3.7477e+00 -2.3954e+00 -3.6533e+00 +7.6531e-01 -1.7069e+00 +3.6182e+00 -1.6575e+00 +1.5709e+00 +2.6683e+00 +3.7272e+00 +1.6024e+00 +3.8489e+00 -3.4885e+00 +2.3168e+00 +2.2197e+00 +2.8810e-01 -8.2180e-01
70723 +1.584031445e+07 +1.584031445e+07 +1.583969334e+07 +1.583969334e+07 -1.0364e+00 +2.2920e+00 -3.2405e-01 -3.7477e+00 -8.0580e-01 -1.8940e+00 +7.2930e-01 +3.0519e-01 +3.8362e+00 +3.9702e-01 +1.5709e+00 +2.6683e+00 +3.7272e+00 +1.6024e+00 +3.2294e+00 -2.5743e+00 +2.9490e+00 +2.2197e+00 +2.8810e-01 -8.2180e-01
96073 +9.908395482e+06 +9.908395482e+06 +9.907774372e+06 +9.907774372e+06 -1.8440e+00 +3.0422e+00 -3.2405e-01 -3.7477e+00 -8.0580e-01 -1.8940e+00 +1.0243e-01 -1.9566e+00 +2.2948e+00 -1.2979e+00 +2.1535e+00 +2.6683e+00 +3.7272e+00 +1.7850e+00 +3.4208e+00 -2.5743e+00 +1.0770e+00 +1.8911e+00 +2.8810e-01 -1.0339e+00
147883 +6.078146661e+06 +6.078146661e+06 +6.077525551e+06 +6.077525551e+06 -9.3845e-01 +3.3367e+00 -3.4633e-01 -3.7477e+00 -8.0580e-01 -1.8940e+00 +8.0032e-01 -7.2715e-01 +9.6279e-01 -1.2979e+00 +2.1535e+00 +2.7250e+00 +3.7272e+00 +2.2960e+00 +3.4208e+00 -2.2303e+00 +1.6216e+00 +1.8911e+00 +5.2461e-01 -1.1213e+00
248642 +3.343661753e+06 +3.343661753e+06 +3.343040643e+06 +3.343040643e+06 -9.3999e-01 +3.3367e+00 -3.4633e-01 -3.7477e+00 -8.0580e-01 -1.8940e+00 +8.0032e-01 -1.4690e+00 +1.5427e+00 -1.2979e+00 +1.0201e+00 +2.7250e+00 +3.7272e+00 +1.0533e+00 +3.4208e+00 -2.2303e+00 +1.3698e+00 +2.2197e+00 +1.1936e-01 +3.1244e-01
356585 +2.259175466e+06 +2.259175466e+06 +2.258554356e+06 +2.258554356e+06 -7.3885e-01 +3.3367e+00 +3.3908e-02 -4.0078e+00 -8.0580e-01 -1.9458e+00 +8.0032e-01 -1.1764e+00 +1.5427e+00 -1.2114e+00 +8.1655e-01 +2.6513e+00 +3.7272e+00 +1.0533e+00 +2.3648e+00 -2.2303e+00 +1.3698e+00 +2.2197e+00 +1.1936e-01 +3.1244e-01
