% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.108461683e+09 +1.108461683e+09 +1.108461062e+09 +1.108461062e+09
5 +9.975071742e+08 +9.975071742e+08 +9.975065530e+08 +9.975065530e+08
18 +6.082161126e+08 +6.082161126e+08 +6.082154915e+08 +6.082154915e+08
180 +3.139255327e+08 +3.139255327e+08 +3.139249116e+08 +3.139249116e+08
661 +1.901205501e+08 +1.901205501e+08 +1.901199290e+08 +1.901199290e+08
13170 +1.541720831e+08 +1.541720831e+08 +1.541714620e+08 +1.541714620e+08
31349 +9.296087143e+07 +9.296087143e+07 +9.296025032e+07 +9.296025032e+07
101776 +6.225324909e+07 +6.225324909e+07 +6.225262798e+07 +6.225262798e+07
155683 +3.876745770e+07 +3.876745770e+07 +3.876683659e+07 +3.876683659e+07
320552 +2.188125421e+07 +2.188125421e+07 +2.188063310e+07 +2.188063310e+07
