% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.716794250e+09 +1.716794250e+09 +1.716793629e+09 +1.716793629e+09
2 +1.002575983e+09 +1.002575983e+09 +1.002575361e+09 +1.002575361e+09
3 +7.406021900e+08 +7.406021900e+08 +7.406015688e+08 +7.406015688e+08
10 +5.688425923e+08 +5.688425923e+08 +5.688419712e+08 +5.688419712e+08
65 +3.277351344e+08 +3.277351344e+08 +3.277345133e+08 +3.277345133e+08
387 +2.388335373e+08 +2.388335373e+08 +2.388329162e+08 +2.388329162e+08
14631 +1.510127850e+08 +1.510127850e+08 +1.510121639e+08 +1.510121639e+08
61159 +9.862950087e+07 +9.862950087e+07 +9.862887976e+07 +9.862887976e+07
95485 +6.223463614e+07 +6.223463614e+07 +6.223401503e+07 +6.223401503e+07
219044 +3.927023422e+07 +3.927023422e+07 +3.926961311e+07 +3.926961311e+07
336798 +2.374988959e+07 +2.374988959e+07 +2.374926848e+07 +2.374926848e+07
