% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.341421843e+10 +1.341421843e+10 +1.341421781e+10 +1.341421781e+10 +9.2025e-01 -2.5358e+00 +2.4305e+00 -1.4340e+00 +3.9126e+00 -2.4137e+00 +1.9044e+00 -1.2174e+00 -3.7858e+00 -2.1848e+00 +3.5608e+00 +1.0130e+00 -4.0231e-03 -9.8257e-01 -3.8555e+00 -2.5724e+00 +2.0830e-01 -6.7200e-01 -1.9331e+00 +1.2650e+00
2 +1.019269311e+09 +1.019269311e+09 +1.019268690e+09 +1.019268690e+09 +3.0715e+00 +1.2832e+00 +3.2563e+00 -3.0183e+00 -1.1392e+00 +1.3626e+00 +3.0618e+00 -5.8538e-01 -7.6801e-01 +3.8874e+00 -2.0323e+00 -2.7315e+00 +3.1176e+00 -3.9063e+00 -1.0385e-01 +1.1469e+00 +1.3436e+00 +2.8311e+00 +2.8169e+00 -8.5855e-02
3 +7.087561086e+08 +7.087561086e+08 +7.087554875e+08 +7.087554875e+08 +3.0801e+00 +2.3652e+00 -3.3168e+00 -7.9607e-01 -3.5357e+00 -1.9402e+00 +2.7166e+00 +8.6527e-01 -3.3381e+00 +2.2548e+00 +1.5608e+00 -2.6556e+00 +3.1069e+00 -1.0749e-01 +1.2689e+00 +1.6925e-02 -2.6786e+00 +1.3799e+00 -3.2114e+00 -3.4990e+00
4 +4.526004249e+08 +4.526004249e+08 +4.525998038e+08 +4.525998038e+08 +3.3748e+00 +3.0125e+00 -3.5278e+00 -3.6308e+00 +7.2413e-01 +4.7773e-01 -1.1459e-01 +2.4742e+00 -1.4763e+00 +3.2090e+00 +2.2137e+00 +1.7607e+00 +4.4603e-01 -2.4579e+00 -1.2633e+00 +3.8363e+00 -3.9846e-01 -3.0429e+00 +1.3922e+00 +2.7413e+00
17 +2.301327956e+08 +2.301327956e+08 +2.301321745e+08 +2.301321745e+08 -3.2306e+00 +3.6754e-01 -1.7206e+00 -3.6840e+00 -3.4587e+00 -2.7779e+00 +6.7229e-01 +2.2953e+00 -1.5071e+00 +2.1242e+00 +4.3464e-01 +6.1165e-01 -8.7406e-01 +1.5170e+00 +3.9213e+00 +3.9646e+00 -2.5356e-01 +2.3397e+00 +1.2173e+00 -7.7471e-01
143 +1.542915116e+08 +1.542915116e+08 +1.542908905e+08 +1.542908905e+08 -2.7030e+00 -1.0173e+00 -1.8848e+00 +5.5338e-02 -8.7035e-01 -1.6729e+00 -1.9126e+00 +1.7037e+00 +9.5073e-01 +3.2449e+00 +3.9800e-01 -1.0832e+00 +2.8713e+00 +2.7947e+00 +3.9979e-01 -2.0207e+00 +3.2358e+00 -2.2296e-01 -1.8371e+00 +3.2356e-01
1309 +9.720854270e+07 +9.720854270e+07 +9.720792159e+07 +9.720792159e+07 +3.0967e+00 +3.9653e+00 +1.1096e+00 -3.2885e+00 -3.3428e+00 -2.3885e+00 +1.2614e+00 -1.1724e+00 -5.1211e-02 +3.1035e+00 -1.5890e+00 +2.5233e+00 +2.2886e+00 +3.3435e+00 +7.0100e-01 -4.5772e-01 +3.3191e+00 -1.5043e-01 -9.1880e-01 -2.8357e+00
13919 +5.487170401e+07 +5.487170401e+07 +5.487108290e+07 +5.487108290e+07 +3.0967e+00 +3.9653e+00 +1.1096e+00 -3.4617e+00 -3.3428e+00 -1.5946e+00 +1.2614e+00 -1.9393e+00 +1.3531e+00 -7.3416e-01 -1.5890e+00 +2.5233e+00 +1.7550e+00 +2.2608e+00 -4.8815e-01 -2.7395e+00 +3.8311e+00 +3.9419e+00 +2.0876e+00 -5.3294e-01
25579 +3.859538140e+07 +3.859538140e+07 +3.859476029e+07 +3.859476029e+07 +3.0967e+00 +3.9653e+00 +2.6878e+00 -3.4617e+00 -3.4499e+00 -1.1325e+00 +1.2614e+00 +1.5639e+00 +6.8940e-01 -7.6043e-02 -5.0089e-01 +3.1954e+00 +1.6608e+00 +2.3990e+00 +3.2079e+00 -2.7395e+00 +1.4812e+00 +3.9419e+00 +2.0876e+00 -1.5920e+00
75458 +2.420840703e+07 +2.420840703e+07 +2.420778592e+07 +2.420778592e+07 +3.0967e+00 +3.9653e+00 +3.4092e-01 -3.4617e+00 -6.6211e-01 -1.5610e+00 +1.2614e+00 +1.5639e+00 +6.9907e-01 -7.6043e-02 -4.0097e-01 +3.1954e+00 +4.2155e+00 +2.2608e+00 +2.4288e+00 -3.0339e+00 +1.4812e+00 +3.9419e+00 +2.0876e+00 -9.3330e-01
