% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.427020627e+09 +1.427020627e+09 +1.427020006e+09 +1.427020006e+09
2 +8.707241112e+08 +8.707241112e+08 +8.707234901e+08 +8.707234901e+08
14 +6.129239675e+08 +6.129239675e+08 +6.129233464e+08 +6.129233464e+08
175 +3.341135627e+08 +3.341135627e+08 +3.341129416e+08 +3.341129416e+08
8252 +2.431026142e+08 +2.431026142e+08 +2.431019931e+08 +2.431019931e+08
77591 +1.530593056e+08 +1.530593056e+08 +1.530586845e+08 +1.530586845e+08
96989 +9.562717119e+07 +9.562717119e+07 +9.562655008e+07 +9.562655008e+07
135716 +5.806266020e+07 +5.806266020e+07 +5.806203909e+07 +5.806203909e+07
264759 +3.958328002e+07 +3.958328002e+07 +3.958265891e+07 +3.958265891e+07
350290 +2.327932697e+07 +2.327932697e+07 +2.327870586e+07 +2.327870586e+07
