% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.414634754e+09 +4.414634754e+09 +4.414634133e+09 +4.414634133e+09 -3.2630e+00 -3.7934e-01 +1.5383e+00 +1.7896e+00 -6.2366e-01 +2.3887e+00 -3.8930e-01 -2.4118e+00 +6.4541e-01 -3.6182e-01 -3.8598e+00 +9.1347e-01 +6.9755e-01 +1.0114e+00 +1.5263e+00 +1.2243e+00 -1.1272e+00 +2.8825e+00 -3.4619e+00 +1.6400e+00
3 +1.672862156e+09 +1.672862156e+09 +1.672861535e+09 +1.672861535e+09 -1.6898e+00 -2.6332e+00 -1.6052e+00 -2.2788e+00 -2.3877e-01 -2.9170e+00 +2.1225e+00 +1.7347e+00 -3.5244e+00 +2.8061e+00 -7.3757e-01 +3.3085e+00 -3.4508e+00 +3.1902e+00 -3.8558e+00 -1.9312e+00 +3.3875e+00 -2.4941e+00 +3.5931e-01 +3.4435e+00
5 +1.878361983e+08 +1.878361983e+08 +1.878355772e+08 +1.878355772e+08 -6.2014e-01 +2.9321e+00 -1.0327e+00 -1.5747e+00 +3.8644e+00 -1.3474e+00 -1.0487e+00 +2.4369e+00 -8.8294e-01 -3.8527e+00 +3.4865e+00 +1.5221e+00 +9.0468e-02 +3.9688e+00 +1.8206e+00 -1.4520e+00 -1.8792e+00 +2.5557e+00 +8.0077e-02 -2.5872e-01
39 +1.352292754e+08 +1.352292754e+08 +1.352286543e+08 +1.352286543e+08 -3.6296e+00 -1.2654e+00 -3.7163e+00 -2.9927e+00 -2.6274e+00 +8.5690e-02 +1.0121e+00 +2.6410e+00 +2.5121e+00 -6.9882e-01 +1.6749e+00 -5.5391e-01 +2.4700e+00 +3.6522e+00 +3.8946e+00 -3.6811e-01 +2.7494e+00 +1.2642e+00 -1.1274e+00 -2.5536e+00
1890 +9.996833101e+07 +9.996833101e+07 +9.996770990e+07 +9.996770990e+07 +2.7111e+00 +2.6389e+00 +1.7773e-01 -1.1583e+00 +4.7141e-01 +2.2220e+00 -6.1045e-01 +1.9591e+00 +2.1943e+00 +2.4420e+00 +1.4959e+00 -4.8197e-01 +1.8656e+00 +3.2364e+00 +3.5500e+00 -1.8370e+00 -7.0415e-02 +2.1090e+00 +4.9283e-01 +3.6573e-01
9341 +6.174352684e+07 +6.174352684e+07 +6.174290573e+07 +6.174290573e+07 +1.1496e+00 +2.7060e+00 +2.1361e+00 -1.7513e+00 +4.0139e-01 -3.9830e+00 +2.3679e+00 +1.9406e+00 +1.3849e+00 +1.1268e+00 +1.9256e+00 -8.9428e-01 +3.7157e+00 -6.9024e-01 +1.5507e+00 -2.6120e+00 -1.2414e+00 +4.6274e-01 +1.3815e+00 +1.6339e+00
22462 +3.480304938e+07 +3.480304938e+07 +3.480242827e+07 +3.480242827e+07 +1.1305e+00 +5.2962e+00 +1.3684e+00 -2.9506e+00 -2.5913e+00 -3.7599e-01 +1.9232e+00 -1.5884e+00 +8.2211e-01 +2.3249e+00 +4.6004e-02 +1.5221e+00 +2.6066e+00 +1.6193e+00 +2.2656e+00 -3.0577e+00 +2.4092e+00 +2.4694e+00 -1.6442e+00 -5.9400e-01
67045 +2.417310876e+07 +2.417310876e+07 +2.417248765e+07 +2.417248765e+07 -6.6003e-01 +5.2962e+00 -7.5275e-01 -3.0996e+00 -2.5913e+00 -3.7599e-01 +1.9232e+00 -1.3787e+00 +8.2211e-01 +2.3249e+00 +1.2038e+00 +1.5221e+00 +3.3923e+00 +1.6193e+00 +2.2656e+00 -2.6891e+00 +1.7667e+00 +2.4694e+00 +3.1447e+00 -9.6178e-01
101733 +1.540794057e+07 +1.540794057e+07 +1.540731946e+07 +1.540731946e+07 -3.2098e-01 +5.2962e+00 +2.6712e+00 -3.0996e+00 -2.5913e+00 -2.0839e+00 +3.5274e+00 -1.3787e+00 +1.4386e+00 -2.0314e-01 +1.2038e+00 +2.7806e+00 +3.3923e+00 +1.6193e+00 +2.2656e+00 -2.6222e+00 +1.7667e+00 +4.0372e+00 +5.4864e-01 -9.3157e-02
106908 +9.173933959e+06 +9.173933959e+06 +9.173312849e+06 +9.173312849e+06 -8.1982e-01 +3.9438e+00 +4.3420e-01 -3.4133e+00 -2.5913e+00 -2.0839e+00 +3.5274e+00 -1.3787e+00 +7.7353e-01 -2.0314e-01 +1.2038e+00 +2.7806e+00 +3.3923e+00 +1.6193e+00 +2.2656e+00 -2.6222e+00 +1.7667e+00 +3.5889e+00 +5.4864e-01 -9.3157e-02
207296 +4.982847270e+06 +4.982847270e+06 +4.982226160e+06 +4.982226160e+06 -8.1982e-01 +3.9438e+00 +4.3420e-01 -2.8995e+00 -1.9101e-01 -2.0839e+00 +3.5274e+00 +1.3018e-01 +7.7353e-01 -2.0314e-01 +1.2038e+00 +2.7806e+00 +3.3923e+00 +1.6193e+00 +2.2656e+00 -2.1201e+00 -7.0415e-02 +2.0254e+00 +1.1500e+00 -9.3157e-02
303812 +3.838227768e+06 +3.838227768e+06 +3.837606658e+06 +3.837606658e+06 -5.1455e-01 +3.9438e+00 +4.3420e-01 -2.8995e+00 -1.7369e+00 -1.9615e+00 +3.5274e+00 -1.1499e+00 +1.3855e+00 -2.0314e-01 +1.2038e+00 +2.7806e+00 +3.3923e+00 +1.6193e+00 +2.2656e+00 -2.1201e+00 -7.0415e-02 +2.9430e+00 +1.1500e+00 -9.3157e-02
