% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.254911269e+09 +3.254911269e+09 +3.254910648e+09 +3.254910648e+09 +1.7002e+00 -3.4050e+00 -2.2933e+00 -2.5806e-01 +2.1180e+00 +1.9939e+00 +1.1171e+00 +3.8985e+00 -2.7779e-01 -3.8276e+00 -3.8443e-01 -2.1472e+00 +6.6221e-01 +9.9258e-01 +1.7007e+00 -7.7806e-02 -1.4910e+00 -3.5124e+00 -3.4991e+00 +1.4622e+00
3 +9.413772950e+08 +9.413772950e+08 +9.413766739e+08 +9.413766739e+08 +1.3540e+00 -6.3991e-01 -3.7007e+00 +3.4187e+00 -2.1739e+00 -1.6660e+00 +3.5363e+00 -3.5012e+00 -1.4586e+00 +2.4244e+00 +1.1984e+00 +2.3223e+00 -3.1742e-01 +1.6932e+00 -2.6256e+00 -2.8530e+00 +1.4685e+00 +3.7365e+00 +1.2818e+00 -3.9788e-01
4 +3.487420932e+08 +3.487420932e+08 +3.487414721e+08 +3.487414721e+08 -1.9189e+00 -5.1819e-01 +6.5670e-01 -3.2386e+00 +3.6363e+00 -1.3616e+00 -5.5241e-01 +1.0800e+00 +1.5065e+00 -8.4780e-01 +1.7909e+00 +2.9747e+00 +2.8137e+00 -1.1760e-02 +3.7401e+00 +2.3392e-01 -9.7932e-01 -2.6304e+00 -1.0019e+00 +3.5733e+00
82 +2.446680379e+08 +2.446680379e+08 +2.446674168e+08 +2.446674168e+08 -4.2675e-01 +3.0226e+00 -3.3982e+00 -1.6250e+00 -9.5345e-01 -1.2535e+00 -4.9833e-01 -8.0243e-01 -3.0700e-01 +1.9206e+00 +5.5695e-01 +1.7492e-01 +3.7525e+00 -2.2580e+00 -1.1821e+00 +2.6487e+00 +2.0362e+00 +2.6343e+00 -2.6512e+00 -3.4176e+00
191 +1.089994740e+08 +1.089994740e+08 +1.089988529e+08 +1.089988529e+08 +1.2195e+00 +3.3420e+00 +2.5719e+00 +3.3901e-01 -2.7938e+00 -1.0842e+00 +2.1516e+00 -1.9405e+00 +1.0025e+00 +3.7686e+00 -6.9146e-01 -1.5349e+00 +3.6451e+00 +3.7420e-01 -1.1136e+00 -3.1084e+00 +1.4945e-01 +2.5297e+00 +6.1046e-01 +1.1471e+00
324 +9.990982410e+07 +9.990982410e+07 +9.990920299e+07 +9.990920299e+07 -3.1434e+00 +3.4206e+00 -9.8269e-01 -2.8060e+00 -1.0082e+00 -3.3256e+00 -3.7772e-01 +3.7666e+00 -7.8511e-01 -1.3805e+00 +1.5883e+00 -1.0707e+00 +2.8397e+00 -2.0575e+00 -6.3582e-03 -1.3019e+00 +1.5411e+00 +2.2747e+00 +2.0327e+00 +8.2994e-01
1070 +5.010892485e+07 +5.010892485e+07 +5.010830374e+07 +5.010830374e+07 -3.2674e-01 +2.8907e+00 +5.9934e-01 -1.3561e+00 -1.2467e+00 -1.9652e+00 +3.0530e+00 -5.0452e-01 +1.7089e+00 -9.4218e-01 +3.1523e+00 +1.7798e+00 +2.9116e+00 +2.8041e+00 +1.5486e+00 -1.4877e+00 -2.3208e+00 +6.9488e-01 +2.7758e+00 +3.0530e+00
3686 +3.570063870e+07 +3.570063870e+07 +3.570001759e+07 +3.570001759e+07 +1.0509e+00 +2.8907e+00 +5.9934e-01 -1.3561e+00 -1.6202e+00 -1.9652e+00 +3.0530e+00 -5.0452e-01 +1.7089e+00 -9.4218e-01 -2.2709e-01 +1.7798e+00 +2.9116e+00 +2.6754e+00 +1.5486e+00 -1.4877e+00 -2.3208e+00 +6.9488e-01 +2.7758e+00 +3.0530e+00
43625 +2.366321808e+07 +2.366321808e+07 +2.366259697e+07 +2.366259697e+07 +1.0509e+00 +2.8907e+00 +2.0110e+00 -2.2768e+00 -9.7800e-01 -3.3143e+00 +2.5814e+00 +9.4485e-01 +1.7089e+00 -9.4218e-01 +2.0303e+00 +1.7798e+00 +2.9116e+00 +2.6754e+00 +3.2202e+00 -1.4877e+00 +1.4922e+00 +2.0441e+00 +2.7758e+00 -7.3317e-01
72505 +1.583231652e+07 +1.583231652e+07 +1.583169541e+07 +1.583169541e+07 +1.0509e+00 +2.8907e+00 +7.0876e-01 -3.0744e+00 -9.7800e-01 -3.3143e+00 +2.2777e+00 +9.4485e-01 +1.7089e+00 -9.4218e-01 +1.5111e+00 +2.0523e+00 +2.9116e+00 +2.6754e+00 +3.2202e+00 -1.9951e+00 +1.4922e+00 +2.0441e+00 +2.7758e+00 -6.8261e-01
