% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.872317796e+08 +3.872317796e+08 +3.872311585e+08 +3.872311585e+08 +1.0656e+00 +3.3407e+00 -2.3455e+00 +2.2493e+00 -7.5872e-01 -2.4532e+00 +4.7917e-01 +3.5535e-01 -2.8499e+00 -2.3627e+00 -1.7214e+00 +3.8758e+00 +3.5229e+00 +2.8916e+00 -9.2845e-01 -8.9375e-01 +1.7216e+00 -1.9288e+00 +2.4911e+00 +1.0526e+00
14 +1.023447684e+08 +1.023447684e+08 +1.023441473e+08 +1.023441473e+08 +1.2555e+00 +2.1876e+00 -8.1055e-01 -1.9178e+00 -2.9442e+00 -1.4726e-01 -7.1120e-02 +2.0941e+00 +1.8005e+00 +3.4631e+00 -1.5583e+00 +2.8782e-01 -7.2739e-01 +3.9645e+00 +2.6098e+00 -2.9222e+00 +1.8742e+00 -5.9595e-01 -8.0950e-02 -2.1255e+00
1168 +9.486109596e+07 +9.486109596e+07 +9.486047485e+07 +9.486047485e+07 +1.1004e+00 +2.3789e+00 +3.2191e+00 -3.5618e+00 -2.9332e+00 -2.0390e+00 +8.6267e-01 +2.8545e+00 -5.1236e-02 +1.1444e-01 +5.5303e-01 +2.4451e+00 -1.6262e+00 +8.4518e-01 +2.8143e+00 -1.7385e+00 +2.8533e+00 +3.9274e+00 -9.3844e-01 -3.8059e+00
18622 +6.146351722e+07 +6.146351722e+07 +6.146289611e+07 +6.146289611e+07 -3.4474e+00 +2.6246e+00 +9.9797e-01 -1.0732e+00 -2.0552e+00 -2.8675e+00 +3.4006e-01 -1.9862e+00 +8.7053e-01 -1.9530e+00 -5.4870e-01 -8.6361e-01 +4.3447e+00 +1.0206e+00 +2.8568e+00 -2.2336e+00 +2.4745e+00 +2.5615e+00 -1.1986e+00 -1.3418e-01
46226 +3.527587477e+07 +3.527587477e+07 +3.527525366e+07 +3.527525366e+07 -2.0617e-01 +2.6246e+00 -4.4914e-01 -3.1217e+00 +2.1525e+00 -2.4511e+00 +2.1677e+00 +2.9849e-01 +3.1832e+00 +9.6934e-01 -5.4870e-01 +6.5437e-01 +3.4988e+00 +3.9293e+00 +2.1055e+00 -2.2336e+00 +2.4745e+00 +1.9875e+00 +4.4751e-01 -1.0677e+00
57373 +2.233232289e+07 +2.233232289e+07 +2.233170178e+07 +2.233170178e+07 -2.0617e-01 +2.6246e+00 -4.4914e-01 -3.1217e+00 +5.5892e-01 -2.4511e+00 +2.1677e+00 +2.9849e-01 +3.1832e+00 +9.6934e-01 -5.4870e-01 +6.6033e-01 +3.4988e+00 +4.1482e-01 +2.1055e+00 -2.2336e+00 +2.4745e+00 +1.9875e+00 +4.4751e-01 -1.0677e+00
72649 +1.504878978e+07 +1.504878978e+07 +1.504816867e+07 +1.504816867e+07 +8.9064e-02 +2.6246e+00 -4.4914e-01 -3.1217e+00 +3.8388e-01 -2.4511e+00 +2.1677e+00 +8.5538e-02 +2.8701e+00 +7.1733e-03 -5.4870e-01 +2.1948e+00 +3.4988e+00 +4.1482e-01 +2.6378e+00 -2.2336e+00 +2.4745e+00 +1.9875e+00 +4.4751e-01 -1.0677e+00
95939 +9.756756547e+06 +9.756756547e+06 +9.756135437e+06 +9.756135437e+06 +8.9064e-02 +3.1527e+00 -2.5141e-02 -3.1217e+00 +3.8388e-01 -2.4511e+00 +2.1677e+00 -2.8882e-01 +2.8701e+00 +7.1733e-03 +4.4796e-02 +2.1948e+00 +3.7672e+00 +4.1482e-01 +2.6378e+00 -2.2336e+00 +6.6712e-01 +1.9875e+00 +4.4751e-01 -1.0677e+00
116920 +4.822164941e+06 +4.822164941e+06 +4.821543831e+06 +4.821543831e+06 +5.6934e-02 +3.3801e+00 -2.5141e-02 -3.1217e+00 +9.8508e-02 -2.4511e+00 +2.1677e+00 -2.8882e-01 +7.5958e-01 +7.1733e-03 +1.8916e+00 +2.4704e+00 +3.7672e+00 +1.7465e+00 +2.2632e+00 -2.2336e+00 +2.1257e-01 +1.4367e+00 +4.4751e-01 -5.4517e-02
136109 +3.475711709e+06 +3.475711709e+06 +3.475090599e+06 +3.475090599e+06 +5.6934e-02 +3.3801e+00 -2.5141e-02 -3.1217e+00 +9.8508e-02 -2.4511e+00 +2.1677e+00 -8.7454e-01 +7.5958e-01 +7.1733e-03 +1.8916e+00 +2.4704e+00 +3.7672e+00 +1.7465e+00 +2.2632e+00 -2.2336e+00 +1.1253e+00 +1.9659e+00 +4.4751e-01 -5.4517e-02
265316 +2.432683301e+06 +2.432683301e+06 +2.432062191e+06 +2.432062191e+06 +5.6934e-02 +3.8456e+00 -2.5141e-02 -3.1217e+00 +9.8508e-02 -2.4511e+00 +1.6407e+00 -8.7454e-01 +1.1269e+00 +2.1134e-01 +1.4403e+00 +2.4704e+00 +3.7672e+00 +1.7465e+00 +2.2632e+00 -2.2336e+00 +6.1331e-01 +2.1082e+00 +4.4751e-01 -5.4517e-02
348821 +1.568166029e+06 +1.568166029e+06 +1.567544919e+06 +1.567544919e+06 +5.6934e-02 +3.8456e+00 -2.5141e-02 -3.6934e+00 -9.0791e-01 -2.4511e+00 +1.6407e+00 -8.7454e-01 +1.1269e+00 +7.1733e-03 +1.4403e+00 +2.4704e+00 +3.7672e+00 +1.7465e+00 +2.2632e+00 -1.9468e+00 +6.1331e-01 +2.1082e+00 +7.0122e-01 -5.4517e-02
