% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.362930760e+08 +6.362930760e+08 +6.362924549e+08 +6.362924549e+08 -2.2630e+00 +6.8896e-01 -2.0461e+00 +1.8286e+00 +5.2446e-01 -2.3142e+00 +1.3559e+00 +3.6170e+00 +1.6122e+00 +6.8764e-01 +2.7052e+00 +2.1619e+00 -1.3205e+00 +1.4497e+00 -2.3087e+00 +2.7006e-01 -6.6980e-01 +1.7765e+00 -1.0978e+00 +3.4174e-01
2 +5.659027078e+08 +5.659027078e+08 +5.659020867e+08 +5.659020867e+08 -1.8116e+00 +2.4115e+00 +9.1871e-01 +1.3130e+00 -3.4041e+00 -3.4797e+00 +9.9328e-01 -3.2809e+00 +3.6842e+00 +6.0453e-01 +8.0196e-01 +3.0926e+00 +5.1499e-01 -7.8836e-01 +3.6600e+00 -1.4018e+00 +7.7727e-01 -2.4101e+00 -2.7645e+00 +1.6847e+00
14 +3.689339373e+08 +3.689339373e+08 +3.689333162e+08 +3.689333162e+08 -3.5399e+00 +2.9423e+00 +8.8517e-01 -3.0796e-01 +1.0399e+00 -6.1752e-01 -3.4201e+00 -1.6843e+00 -7.1332e-01 -3.6501e+00 -2.0808e+00 -1.3448e+00 +3.4723e+00 +1.1522e-01 +3.5387e-01 +1.0632e+00 -2.8646e+00 +6.0167e-01 +3.8978e+00 -2.3629e+00
19 +2.392081029e+08 +2.392081029e+08 +2.392074818e+08 +2.392074818e+08 +2.6977e+00 +1.1546e-01 +4.2470e-02 -3.5940e+00 -3.4546e+00 -1.7598e+00 +3.4951e+00 +1.8048e+00 -3.6328e+00 -2.1316e-02 -3.9857e+00 -9.1948e-01 -1.5025e-01 +8.6138e-01 +1.2041e+00 -1.5733e+00 +2.2519e+00 -4.7380e-01 -1.3850e-01 +5.5695e-01
102 +1.047533997e+08 +1.047533997e+08 +1.047527786e+08 +1.047527786e+08 +5.0542e-01 +3.6457e+00 +9.4155e-01 -3.2668e+00 -1.1168e+00 +2.0694e+00 -9.1026e-01 +2.9423e+00 +3.9109e+00 -9.0954e-01 +5.3586e-01 +4.2387e-01 +3.3947e+00 -2.3866e-01 -1.9248e+00 -4.7004e-01 +2.0866e+00 +2.8449e+00 -1.6867e+00 -3.5535e-01
1261 +8.677698308e+07 +8.677698308e+07 +8.677636197e+07 +8.677636197e+07 -2.5240e+00 +3.5582e+00 -3.3559e+00 -3.6086e+00 +5.5588e-01 -2.3780e+00 +2.7247e+00 +1.3763e-01 +3.2782e+00 -1.1292e+00 -1.7748e-03 -8.7100e-01 +2.0233e+00 -2.0283e+00 +1.9102e+00 +1.4503e+00 +3.7984e+00 +3.9185e-01 -9.2686e-01 +1.3501e+00
7436 +6.016089804e+07 +6.016089804e+07 +6.016027693e+07 +6.016027693e+07 -8.8600e-01 +3.2593e+00 +3.3781e+00 -2.9900e+00 +1.2942e+00 -2.9075e-01 +2.2906e+00 -1.1897e+00 +1.9908e+00 +2.1211e+00 +8.6572e-01 +2.8648e+00 +2.6502e+00 -1.0719e+00 +3.9601e+00 -2.2131e+00 +2.3586e+00 -1.6290e+00 -1.3205e+00 -1.0968e-02
46963 +3.822514618e+07 +3.822514618e+07 +3.822452507e+07 +3.822452507e+07 -2.2630e+00 +3.2593e+00 +4.9208e-02 -2.9900e+00 +6.4145e-01 -2.9075e-01 -6.3841e-01 -1.0306e+00 +1.9908e+00 +1.5310e+00 +8.6572e-01 +2.8648e+00 +2.6502e+00 -1.0719e+00 +3.9601e+00 -2.2131e+00 +2.3586e+00 -1.6290e+00 -1.3205e+00 -8.2728e-01
88622 +2.118259231e+07 +2.118259231e+07 +2.118197120e+07 +2.118197120e+07 -2.2630e+00 +3.2593e+00 +4.9208e-02 -3.3590e+00 -2.7100e-01 -7.1462e-01 +5.0490e-01 -1.0306e+00 +1.9908e+00 +1.5310e+00 +8.6572e-01 +1.7886e+00 +3.6032e+00 -3.2195e-01 +4.9456e-01 -2.2997e+00 +2.3586e+00 +7.7697e-01 +2.8189e-01 +2.4892e-01
96205 +1.563764746e+07 +1.563764746e+07 +1.563702635e+07 +1.563702635e+07 -2.2630e+00 +3.6140e+00 +4.9208e-02 -3.3590e+00 -2.7100e-01 -2.2509e+00 +5.0490e-01 -1.0306e+00 +1.9908e+00 +1.5310e+00 +8.6572e-01 +3.2236e+00 +3.6032e+00 +3.9711e-01 +4.9456e-01 -2.2997e+00 +2.3586e+00 +3.2931e+00 +1.7822e-01 -8.4975e-01
