% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.096241568e+09 +7.096241568e+09 +7.096240947e+09 +7.096240947e+09 -2.0014e+00 +4.4867e-01 -9.9951e-02 -1.6492e+00 -2.6088e+00 +2.2606e+00 +3.6178e+00 -3.2119e+00 +4.7933e-01 +2.8603e+00 -3.1032e+00 -3.7886e+00 +2.2344e+00 +2.5366e+00 -3.3831e+00 +3.4701e+00 -3.3477e+00 -1.7769e+00 -3.1847e+00 -3.6148e+00
2 +3.312274761e+09 +3.312274761e+09 +3.312274140e+09 +3.312274140e+09 -1.2106e+00 +1.6758e+00 -3.7762e+00 +3.6942e+00 -1.1402e+00 -2.2332e+00 -2.6939e+00 -6.3054e-01 +4.1606e-01 -3.6275e+00 +1.5050e+00 -1.8026e+00 +1.9412e+00 -3.5613e+00 +7.1387e-01 +3.3415e+00 +2.8680e+00 -1.5507e+00 -1.0075e+00 +1.7437e+00
3 +1.028197897e+09 +1.028197897e+09 +1.028197275e+09 +1.028197275e+09 -9.3847e-01 -6.9460e-01 +9.8758e-01 +2.5128e-01 +1.9204e+00 +7.2454e-01 +2.5532e+00 +2.3879e+00 +2.8365e-01 +1.8428e+00 +2.7875e+00 +3.2060e+00 +2.6329e+00 -3.9235e+00 +1.7329e+00 -6.0539e-01 -3.5574e+00 +1.1837e+00 +3.1874e+00 +1.3470e+00
6 +7.353915965e+08 +7.353915965e+08 +7.353909753e+08 +7.353909753e+08 +2.1366e+00 -2.4468e+00 -1.5143e-01 -2.9153e+00 -1.0196e+00 -3.3122e-01 -2.0894e+00 -2.2936e+00 -2.0424e+00 +1.9871e+00 +1.3848e+00 -3.6861e+00 +1.5801e+00 -4.7759e-02 +9.4710e-01 +1.5329e+00 +2.2971e-01 +4.6772e-01 -2.4742e+00 +1.2360e+00
12 +4.539222244e+08 +4.539222244e+08 +4.539216033e+08 +4.539216033e+08 -5.1152e-01 +1.7689e+00 +1.3629e+00 -3.4843e+00 -2.6508e+00 +2.8261e+00 +1.1019e+00 +3.7565e+00 -3.9436e-01 +9.3685e-01 -3.7353e+00 +1.7629e+00 -2.3394e+00 -3.3834e+00 -2.1848e-01 -3.5471e+00 +2.3385e+00 -2.5547e+00 +5.5357e-01 -1.7666e+00
18 +1.335904138e+08 +1.335904138e+08 +1.335897927e+08 +1.335897927e+08 +3.4035e+00 +6.1007e-01 -3.5409e-01 -6.3665e-01 +9.3290e-02 -2.5752e+00 +2.2693e+00 +3.1851e+00 +3.6760e+00 +1.8394e+00 -1.3413e+00 +2.3127e+00 -6.2329e-01 -1.8202e+00 +2.4440e+00 -3.4205e+00 -3.2177e+00 +3.1084e+00 +3.0555e+00 +5.3108e-01
1479 +7.826764963e+07 +7.826764963e+07 +7.826702852e+07 +7.826702852e+07 -1.4074e+00 +3.1810e+00 -1.2810e+00 -2.6701e-01 -1.4130e-01 -2.1601e+00 -1.4064e+00 +2.4969e-01 +2.7508e+00 +3.7519e+00 -1.2883e-01 +3.5168e-02 +2.4283e+00 +2.1093e+00 +3.6137e-02 -3.2104e+00 +2.6161e+00 +3.4219e+00 -2.2403e+00 -5.7648e-01
4732 +4.579880331e+07 +4.579880331e+07 +4.579818220e+07 +4.579818220e+07 -1.4074e+00 +3.1433e+00 -1.2810e+00 -3.7088e+00 -1.4130e-01 -2.1601e+00 -1.4064e+00 +2.4969e-01 +2.7508e+00 +3.7519e+00 -1.2883e-01 +3.5168e-02 +3.1976e+00 +2.1093e+00 +1.4656e+00 -3.2104e+00 +2.6161e+00 +3.4219e+00 -1.3205e+00 -5.7648e-01
17614 +3.709543175e+07 +3.709543175e+07 +3.709481064e+07 +3.709481064e+07 -1.4074e+00 +3.1433e+00 -1.2810e+00 -3.7088e+00 -1.4130e-01 -2.1601e+00 -1.4064e+00 +2.4969e-01 +3.9663e+00 +2.9485e-01 -1.2883e-01 +8.2866e-01 +3.1976e+00 -1.7100e+00 +1.4656e+00 -3.2104e+00 +2.3997e+00 +3.4219e+00 -1.4772e+00 -4.1909e-01
25243 +1.936494064e+07 +1.936494064e+07 +1.936431953e+07 +1.936431953e+07 -1.4074e+00 +3.1433e+00 -1.2810e+00 -3.7088e+00 -1.4130e-01 -2.1601e+00 -1.4064e+00 +2.4969e-01 +2.7508e+00 +1.4069e-01 -1.2883e-01 +8.2866e-01 +3.1976e+00 +2.1093e+00 +3.5873e+00 -3.2104e+00 +2.3997e+00 +2.5628e+00 -1.4772e+00 -4.1909e-01
