% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.215242093e+08 +9.215242093e+08 +9.215235882e+08 +9.215235882e+08 -6.4825e-01 +3.4244e+00 -3.8752e+00 -3.1729e+00 -1.1596e+00 +3.0620e+00 +3.4547e+00 +2.6253e+00 +1.4948e+00 +2.6985e+00 -1.7915e+00 +3.3914e+00 -3.3898e+00 +3.1383e+00 -2.8606e+00 +3.4914e+00 -3.4617e-01 -2.0501e+00 -8.0936e-01 +2.6473e+00
6 +5.840505985e+08 +5.840505985e+08 +5.840499774e+08 +5.840499774e+08 -2.9183e+00 +3.0012e+00 -4.9718e-01 +2.8117e+00 -2.0229e+00 +1.6222e+00 +9.3099e-01 -9.0877e-01 -8.6258e-01 -2.3291e+00 +9.5137e-01 +1.1065e+00 +1.3816e+00 +2.4028e-01 +9.5729e-01 -1.8350e+00 +6.7120e-01 +1.2030e+00 -2.7477e+00 -1.1399e+00
20 +2.678180075e+08 +2.678180075e+08 +2.678173864e+08 +2.678173864e+08 +2.4809e-02 +3.7437e+00 +3.9063e+00 +4.3481e-01 -2.8622e+00 -2.3200e+00 -8.1674e-01 +2.5063e+00 -2.4589e+00 +2.6223e-01 -5.6803e-01 +3.3228e+00 +3.4389e+00 +1.7973e+00 -2.9630e+00 -2.3033e+00 -2.6343e+00 +2.0379e+00 -2.3706e+00 +1.1156e+00
38 +2.340799995e+08 +2.340799995e+08 +2.340793784e+08 +2.340793784e+08 -9.6528e-01 -2.7296e-01 +3.4359e+00 -2.9727e+00 -3.4539e+00 -3.7502e+00 -1.7194e+00 +2.0615e+00 +3.0846e+00 +2.9079e+00 +1.1911e+00 +2.7012e+00 +1.4934e+00 -3.9038e-01 +3.0982e+00 +1.3872e-02 -2.4693e+00 -1.2949e+00 -1.2855e+00 +9.1166e-01
549 +1.291031389e+08 +1.291031389e+08 +1.291025178e+08 +1.291025178e+08 -3.2522e+00 +3.4350e+00 +3.9826e+00 -4.0683e-01 +2.9892e+00 -2.2685e+00 +8.1176e-01 +3.7681e+00 -1.4359e-01 +3.7157e+00 +3.5922e+00 +3.5264e-01 +3.8175e+00 +2.9847e-01 +2.3259e+00 -1.7415e+00 +2.7921e-01 -5.8072e-01 +2.0917e-02 -3.7031e+00
567 +9.830794346e+07 +9.830794346e+07 +9.830732235e+07 +9.830732235e+07 +2.8147e+00 +2.8014e+00 -2.9059e+00 +1.4425e+00 +7.5239e-01 +2.7558e-01 +2.8492e+00 +1.3284e+00 +1.5476e+00 +2.6497e+00 +1.2100e-01 +2.3653e+00 +2.3495e+00 -8.6453e-01 +1.3767e+00 -1.8297e+00 +3.4011e+00 +1.0149e+00 +1.1181e+00 -1.2866e+00
6329 +5.534832219e+07 +5.534832219e+07 +5.534770108e+07 +5.534770108e+07 -1.7125e+00 +2.8014e+00 +1.0486e+00 -2.6779e+00 -1.3313e-01 +2.1753e+00 -6.0509e-01 +5.3450e-01 +1.5476e+00 +2.6497e+00 +1.2100e-01 +2.3653e+00 +2.3495e+00 +2.2705e+00 +1.3767e+00 -1.8297e+00 +4.5168e-01 +1.5006e+00 +1.1181e+00 -1.2866e+00
14293 +2.933671306e+07 +2.933671306e+07 +2.933609195e+07 +2.933609195e+07 -1.7125e+00 +2.8014e+00 +1.0486e+00 -2.6779e+00 -1.3313e-01 -1.4030e+00 -6.0509e-01 +4.3191e-01 +3.6809e+00 +1.9536e+00 +1.2100e-01 +2.3653e+00 +2.3495e+00 +2.2705e+00 +1.3767e+00 -1.8297e+00 +4.5168e-01 +1.4286e+00 +6.0050e-01 -6.7813e-01
20918 +2.247243677e+07 +2.247243677e+07 +2.247181566e+07 +2.247181566e+07 -2.7258e+00 +2.8014e+00 +1.0486e+00 -2.7362e+00 -1.3313e-01 -1.4030e+00 -6.0509e-01 +4.3191e-01 +1.7160e+00 +1.9536e+00 +1.2100e-01 +2.3653e+00 +2.3495e+00 +1.8260e+00 +3.0229e+00 -1.8297e+00 +4.5168e-01 +1.4286e+00 +6.0050e-01 -6.7813e-01
49429 +1.478355427e+07 +1.478355427e+07 +1.478293316e+07 +1.478293316e+07 -1.1867e+00 +2.8014e+00 -1.7352e-01 -2.7362e+00 -1.3313e-01 -1.4030e+00 -6.0509e-01 +4.3191e-01 +1.7160e+00 -1.3112e+00 +1.2100e-01 +2.3653e+00 +2.3495e+00 +1.8260e+00 +2.4654e+00 -1.8297e+00 +2.1750e+00 +1.4286e+00 -5.9300e-01 -6.7813e-01
89149 +8.876333773e+06 +8.876333773e+06 +8.875712663e+06 +8.875712663e+06 -1.1867e+00 +2.8014e+00 -1.7352e-01 -2.7362e+00 -1.3313e-01 -1.4030e+00 +4.3582e-01 +1.2140e-01 +1.7160e+00 -1.3112e+00 +1.2100e-01 +2.3653e+00 +3.6368e+00 +1.8260e+00 +2.4654e+00 -2.1022e+00 +2.1750e+00 +1.4286e+00 -5.9300e-01 -6.7813e-01
137405 +3.103721303e+06 +3.103721303e+06 +3.103100193e+06 +3.103100193e+06 -1.1867e+00 +3.4224e+00 -1.7352e-01 -4.2473e+00 -1.3313e-01 -1.6982e+00 +4.3582e-01 -9.9122e-01 +1.7160e+00 -5.1656e-01 +1.2100e-01 +2.3653e+00 +3.6368e+00 +1.8260e+00 +2.4654e+00 -1.8297e+00 +2.1750e+00 +1.4286e+00 -5.9300e-01 -6.7813e-01
184494 +2.300241104e+06 +2.300241104e+06 +2.299619994e+06 +2.299619994e+06 -1.1867e+00 +3.4224e+00 -1.7352e-01 -4.2473e+00 -1.3313e-01 -1.6982e+00 +6.3840e-01 -9.9122e-01 +1.7160e+00 -5.1656e-01 +1.0816e+00 +2.3653e+00 +3.6368e+00 +1.8260e+00 +2.4654e+00 -1.8297e+00 +2.1750e+00 +1.4286e+00 -5.9300e-01 -6.7813e-01
287405 +1.577203272e+06 +1.577203272e+06 +1.576582162e+06 +1.576582162e+06 -1.1867e+00 +3.4224e+00 -1.7352e-01 -4.2473e+00 -1.1831e-01 -1.8422e+00 +6.3840e-01 -9.9122e-01 +1.2768e+00 -5.1656e-01 +9.8990e-01 +2.7179e+00 +4.0577e+00 +1.6823e+00 +2.4654e+00 -1.8297e+00 +8.4258e-01 +1.9308e+00 -5.9300e-01 -6.7813e-01
