% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.295767161e+08 +8.295767161e+08 +8.295760950e+08 +8.295760950e+08 -9.2515e-01 -4.8760e-01 +1.7946e+00 +3.1235e+00 -3.5008e-01 -2.3978e+00 +1.0910e-01 -2.7277e+00 -7.1898e-01 -1.9236e+00 -1.7941e+00 +3.3409e+00 +2.5864e+00 +5.8402e-01 +3.9212e+00 -2.4330e+00 -1.5934e+00 +3.5329e+00 -3.9254e+00 +7.7828e-01
3 +4.526904864e+08 +4.526904864e+08 +4.526898653e+08 +4.526898653e+08 +1.8925e+00 +3.7213e+00 +9.4538e-01 +3.3342e+00 -2.9601e+00 +3.6826e+00 +3.4664e+00 -5.4056e-01 -2.7485e+00 +2.0831e+00 -8.6522e-02 +1.2038e+00 +1.9356e+00 +3.5424e+00 +2.8961e+00 +1.3490e+00 -9.9712e-04 -8.6515e-01 +5.9722e-02 -2.9403e+00
10 +3.200720976e+08 +3.200720976e+08 +3.200714765e+08 +3.200714765e+08 -4.2506e-01 -1.5519e+00 -2.8195e+00 -3.6115e+00 -3.7888e+00 -8.3053e-01 -2.6478e+00 +4.9966e-01 -5.0691e-02 -1.3370e+00 -1.9879e+00 -3.6942e-01 +1.1474e+00 +2.2792e+00 +3.6968e+00 +3.0071e+00 +1.1234e+00 +1.4959e+00 -6.8412e-01 -2.3411e+00
16 +2.119768694e+08 +2.119768694e+08 +2.119762483e+08 +2.119762483e+08 -2.9585e+00 +3.2834e+00 +2.8564e+00 -3.7030e+00 +7.7397e-01 -3.3349e-01 -1.2202e+00 -1.3357e+00 -9.4201e-01 -3.5143e+00 -1.2592e+00 +2.8066e+00 +3.8447e+00 +2.4813e+00 +3.4881e-01 -3.8839e+00 +3.9014e+00 -7.1530e-01 -2.0246e+00 +1.7280e+00
53 +9.734761549e+07 +9.734761549e+07 +9.734699438e+07 +9.734699438e+07 -4.1477e-01 +2.8350e+00 +5.5020e-01 +1.0490e+00 +1.1352e+00 -3.0425e+00 -2.4250e+00 +4.6173e-01 +3.9515e+00 +1.3755e+00 -1.1773e+00 +3.2362e+00 +3.1856e+00 -8.7357e-01 +2.6811e+00 -2.8916e+00 +2.7812e+00 +2.7144e+00 +1.6059e+00 +1.9805e+00
1099 +5.209183667e+07 +5.209183667e+07 +5.209121556e+07 +5.209121556e+07 +1.6042e+00 +3.9239e+00 -1.7847e+00 -2.9930e+00 -3.3715e+00 +1.5822e-01 +3.2474e+00 +1.3526e+00 +4.5960e-01 -2.0003e-01 -1.9390e+00 +3.9705e+00 +2.4838e+00 +3.1917e+00 +1.5743e+00 -1.6502e+00 +1.3500e+00 +2.7580e-01 +1.8818e+00 -2.9121e+00
6305 +3.462208316e+07 +3.462208316e+07 +3.462146205e+07 +3.462146205e+07 +1.4289e+00 +3.9239e+00 -1.7847e+00 -2.9930e+00 -3.3715e+00 -2.1122e+00 +3.2474e+00 +1.3526e+00 +4.5960e-01 -1.0860e+00 -1.9390e+00 +3.9705e+00 +2.4838e+00 +3.1917e+00 +1.5743e+00 -1.6502e+00 +1.3500e+00 +2.6884e+00 +1.8818e+00 -5.8209e-01
18890 +2.088909619e+07 +2.088909619e+07 +2.088847508e+07 +2.088847508e+07 +2.8877e-01 +3.9239e+00 +1.3903e+00 -2.9930e+00 -3.3715e+00 -2.1122e+00 +3.2474e+00 -1.7149e+00 +4.5960e-01 -4.9604e-01 -1.9390e+00 +3.9705e+00 +2.4838e+00 +3.1917e+00 +1.5743e+00 -1.6502e+00 +2.0394e-01 +2.6884e+00 +1.8818e+00 -5.8209e-01
45509 +1.214220345e+07 +1.214220345e+07 +1.214158234e+07 +1.214158234e+07 +2.8877e-01 +3.9239e+00 +1.3903e+00 -2.9930e+00 -3.3715e+00 -2.1122e+00 +3.2474e+00 -1.7149e+00 +4.5960e-01 -4.9604e-01 +6.5495e-01 +3.9705e+00 +3.3429e+00 +3.1917e+00 +1.5743e+00 -1.6502e+00 +2.0394e-01 +2.6884e+00 +1.8818e+00 -5.8209e-01
76819 +8.724066234e+06 +8.724066234e+06 +8.723445124e+06 +8.723445124e+06 +2.8877e-01 +3.9239e+00 +1.3903e+00 -2.4381e+00 -3.2973e+00 -2.1122e+00 +3.2474e+00 -4.2092e-01 +4.5960e-01 -1.1852e-01 +6.5495e-01 +3.9705e+00 +3.4868e+00 +1.1703e+00 +1.5743e+00 -1.6502e+00 +2.0394e-01 +2.6884e+00 +1.8818e+00 -5.8209e-01
94693 +3.741943374e+06 +3.741943374e+06 +3.741322264e+06 +3.741322264e+06 -8.2079e-01 +3.9239e+00 +1.0321e+00 -2.4381e+00 -1.1427e+00 -2.1122e+00 +3.2474e+00 -4.2092e-01 +4.5960e-01 -8.4593e-01 +6.5495e-01 +3.9705e+00 +3.4868e+00 +1.1703e+00 +1.5743e+00 -1.6502e+00 +2.0394e-01 +2.6884e+00 +1.8818e+00 -5.8209e-01
202447 +1.968662723e+06 +1.968662723e+06 +1.968041613e+06 +1.968041613e+06 -8.2079e-01 +3.9239e+00 +1.0321e+00 -2.4381e+00 -1.1427e+00 -2.1122e+00 +2.5402e+00 -4.2092e-01 +7.3854e-01 -8.4593e-01 +6.5495e-01 +3.0195e+00 +3.4868e+00 +1.1703e+00 +1.5743e+00 -1.6502e+00 +2.0394e-01 +2.6884e+00 +1.8818e+00 +2.9191e-02
