% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.814235357e+09 +2.814235357e+09 +2.814234736e+09 +2.814234736e+09 -3.9063e+00 +6.5040e-01 +5.9728e-01 +3.8845e+00 -1.4000e+00 +3.5337e-01 +2.3108e+00 -2.5689e+00 -6.1076e-01 +3.4176e+00 -2.4095e+00 -9.4187e-01 -1.5814e+00 -1.6720e+00 -1.9231e+00 -9.3292e-02 +1.9195e+00 +2.0325e+00 +2.9415e+00 +8.1038e-01
2 +7.934894131e+08 +7.934894131e+08 +7.934887920e+08 +7.934887920e+08 -1.9700e+00 -3.3019e+00 +2.3439e+00 -3.5343e+00 +2.8602e+00 -3.7684e+00 +2.7422e+00 +3.5481e+00 -1.5125e+00 +2.0761e+00 -5.3353e-01 -1.4053e+00 +3.8429e+00 +5.7303e-01 +1.3486e+00 +2.4031e+00 +1.9619e+00 -5.7050e-01 +3.1526e+00 +3.4059e-01
19 +1.669822816e+08 +1.669822816e+08 +1.669816605e+08 +1.669816605e+08 -9.4788e-01 +2.5089e+00 -2.2068e+00 -1.4933e+00 -2.6381e+00 +6.5935e-01 +1.5335e+00 +3.1467e+00 +2.1613e+00 -1.4265e+00 -1.6886e+00 +2.2257e+00 +9.6744e-01 +2.4809e+00 +6.5630e-01 +2.0505e+00 +2.4822e+00 -5.7070e-01 -3.5014e+00 -1.3494e+00
45 +1.413358367e+08 +1.413358367e+08 +1.413352156e+08 +1.413352156e+08 +8.8663e-01 +1.4391e+00 +1.6242e+00 -3.2334e+00 -7.2801e-01 -3.4488e-01 +2.8310e-01 +3.8467e-01 -8.4810e-01 -1.0460e+00 +2.9200e+00 +3.8718e+00 +3.4618e+00 +2.2898e-01 -7.0817e-01 -3.1692e+00 +3.2336e+00 +6.6939e-01 -1.7586e+00 +3.1988e+00
2457 +9.469025021e+07 +9.469025021e+07 +9.468962910e+07 +9.468962910e+07 -8.5726e-02 +2.4624e+00 -1.1403e+00 -3.6901e+00 +5.7649e-01 -2.2920e+00 +2.2336e+00 +3.1436e+00 +1.1382e+00 -3.9615e+00 +1.6925e+00 -2.2704e+00 +2.9334e+00 -5.5110e-01 +3.0208e+00 -3.1631e+00 +1.1657e+00 -8.1577e-01 +2.7769e+00 +2.6430e+00
14500 +6.218451282e+07 +6.218451282e+07 +6.218389171e+07 +6.218389171e+07 +3.7092e+00 +2.4896e+00 -3.5190e-01 -3.5858e+00 +1.5324e+00 -3.9394e+00 +1.6679e+00 +2.1338e+00 +1.2445e+00 +7.2325e-01 +3.4591e+00 +1.0521e+00 +3.6047e+00 +1.1233e+00 +4.2780e+00 -2.6263e+00 +2.0130e+00 +1.7504e+00 -5.8583e-01 -1.7192e-01
23923 +3.833986039e+07 +3.833986039e+07 +3.833923928e+07 +3.833923928e+07 -3.7918e+00 +2.4896e+00 -3.5190e-01 -3.5858e+00 +1.5324e+00 -3.3158e+00 +1.5043e+00 +2.1338e+00 +1.2445e+00 -1.1640e-01 +3.4591e+00 +3.3350e+00 +3.6047e+00 -8.9478e-01 +1.7939e+00 -3.0158e+00 +1.8646e+00 +3.1731e+00 -5.8583e-01 -1.7192e-01
51313 +2.099410646e+07 +2.099410646e+07 +2.099348535e+07 +2.099348535e+07 -5.4130e-02 +2.3033e+00 -4.2432e-01 -3.5858e+00 +1.1564e+00 -3.3158e+00 +1.5043e+00 +1.5658e+00 +1.2445e+00 -1.0078e+00 +2.5345e+00 +3.3350e+00 +3.6047e+00 +1.5549e+00 +1.7939e+00 -3.0158e+00 +9.3245e-01 +3.1731e+00 -5.8583e-01 -1.7192e-01
95856 +1.419241224e+07 +1.419241224e+07 +1.419179113e+07 +1.419179113e+07 +2.6634e-01 +4.8066e+00 -8.3705e-01 -3.5858e+00 +1.1564e+00 -3.3158e+00 +1.5043e+00 -4.1588e-01 +2.2377e+00 -1.0957e+00 +1.6031e+00 +3.3350e+00 +3.6047e+00 +1.5549e+00 +1.7939e+00 -3.0158e+00 +9.3245e-01 +1.9907e+00 -9.6662e-01 -2.0838e-01
140780 +7.699573961e+06 +7.699573961e+06 +7.698952851e+06 +7.698952851e+06 +2.6634e-01 +3.9003e+00 -1.2386e+00 -4.3807e+00 -1.1313e+00 -2.7160e+00 +1.7196e+00 -4.1588e-01 +1.4668e+00 -1.0957e+00 +6.4752e-01 +3.3350e+00 +3.6047e+00 +1.2798e+00 +1.7939e+00 -2.7127e+00 +9.3245e-01 +1.9907e+00 +1.5799e-01 -1.0835e+00
149812 +5.307700339e+06 +5.307700339e+06 +5.307079229e+06 +5.307079229e+06 -1.5222e+00 +3.9003e+00 -1.2386e+00 -4.3807e+00 -1.1313e+00 -2.7160e+00 +1.7196e+00 -4.1588e-01 +1.4668e+00 -1.0957e+00 +6.4752e-01 +3.3350e+00 +3.6047e+00 +1.2798e+00 +1.7939e+00 -1.7241e+00 +9.3245e-01 +1.9907e+00 +1.5799e-01 -2.0838e-01
156899 +3.723051809e+06 +3.723051809e+06 +3.722430699e+06 +3.722430699e+06 -1.5222e+00 +3.9003e+00 +7.4112e-01 -4.3807e+00 -1.1313e+00 -2.7160e+00 +1.7196e+00 -4.1588e-01 +1.4668e+00 -1.0957e+00 +6.4752e-01 +3.3350e+00 +3.6047e+00 +1.2798e+00 +1.7939e+00 -1.7241e+00 +9.3245e-01 +1.9907e+00 +1.5799e-01 -2.0838e-01
212481 +2.510956445e+06 +2.510956445e+06 +2.510335335e+06 +2.510335335e+06 -3.3431e-01 +3.9003e+00 +7.4112e-01 -4.3807e+00 -1.1313e+00 -2.7160e+00 +1.7196e+00 -4.1588e-01 +1.1170e+00 -1.1640e-01 +6.4752e-01 +2.7506e+00 +3.6047e+00 +1.2798e+00 +1.7939e+00 -1.7241e+00 +9.3245e-01 +1.9907e+00 +1.5799e-01 -2.0838e-01
326211 +1.194565246e+06 +1.194565246e+06 +1.193944136e+06 +1.193944136e+06 -6.8633e-01 +3.9003e+00 +5.7767e-01 -4.3807e+00 -9.3313e-01 -1.7155e+00 +1.7196e+00 -4.1588e-01 +1.1170e+00 -4.3036e-01 +1.1218e+00 +2.7506e+00 +3.6047e+00 +1.5995e+00 +2.5513e+00 -1.7241e+00 +9.3245e-01 +1.9907e+00 +3.9688e-01 -2.0838e-01
357132 +8.275456994e+05 +8.275456994e+05 +8.269245894e+05 +8.269245894e+05 -6.8633e-01 +3.9003e+00 +5.7767e-01 -3.8290e+00 -9.3313e-01 -1.7155e+00 +1.7196e+00 -4.1588e-01 +1.1170e+00 -4.3036e-01 +8.4630e-01 +2.7506e+00 +3.6047e+00 +1.5995e+00 +2.5513e+00 -2.4301e+00 +1.2678e+00 +1.9907e+00 +3.9688e-01 -2.0838e-01
