% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.576121432e+08 +4.576121432e+08 +4.576115221e+08 +4.576115221e+08 -1.4573e+00 +2.7726e+00 -2.6550e+00 -2.3530e-01 +1.1586e+00 -3.7115e-02 +9.7397e-01 -8.1531e-01 +3.8295e+00 +8.9693e-01 +1.3047e+00 +6.8270e-01 -3.5706e+00 +1.5979e+00 +1.4264e+00 +3.5773e+00 -7.8510e-01 +2.8094e+00 +6.8200e-01 +1.9163e+00
18 +2.752785003e+08 +2.752785003e+08 +2.752778792e+08 +2.752778792e+08 -4.7844e-01 +1.7135e+00 +3.1632e+00 +1.9976e+00 -1.8803e+00 -2.1171e+00 +2.6617e+00 -3.3406e+00 +9.2770e-02 +2.0357e+00 -3.3107e+00 +2.3342e+00 +2.6047e+00 +2.8031e+00 +1.1862e-01 -3.8221e+00 -1.6833e+00 -3.8407e-01 +3.6151e+00 +2.2908e+00
45 +2.327033023e+08 +2.327033023e+08 +2.327026812e+08 +2.327026812e+08 +1.3568e+00 +2.6003e+00 -1.4102e-01 -4.2580e-01 -2.3626e+00 +1.3527e-01 -5.4077e-01 +2.6738e+00 -1.3398e+00 +3.7351e+00 +1.5559e+00 +2.4000e+00 -2.2310e+00 +9.4057e-01 +3.3982e+00 +9.9034e-01 -8.5791e-01 -2.1305e+00 -9.7070e-01 +1.2973e+00
292 +5.815092219e+07 +5.815092219e+07 +5.815030108e+07 +5.815030108e+07 -3.9250e+00 +3.9200e+00 +3.0923e+00 -3.4262e+00 -1.2170e+00 -3.1061e+00 -5.4556e-02 -2.5208e+00 +1.7965e+00 +3.9451e+00 +2.1318e+00 +2.4887e+00 +3.8798e+00 +2.4963e+00 +1.0604e+00 -2.3612e+00 +5.3556e-01 +1.0764e+00 -2.5516e+00 +1.0116e+00
25799 +3.639877330e+07 +3.639877330e+07 +3.639815219e+07 +3.639815219e+07 +4.6120e-01 +3.7007e+00 -1.6609e-01 -3.0456e+00 -3.0080e+00 -1.5545e+00 +6.1504e-01 -3.3197e-01 +1.0179e+00 +1.3581e+00 -2.4444e+00 +2.5681e+00 +2.4334e+00 +1.3207e+00 +1.6273e+00 -1.7290e+00 +1.2876e+00 +2.4257e+00 +2.5955e+00 +2.2363e+00
31949 +2.406935085e+07 +2.406935085e+07 +2.406872974e+07 +2.406872974e+07 +4.6120e-01 +3.7007e+00 -1.6609e-01 -3.0456e+00 -3.0080e+00 -1.5545e+00 +6.1504e-01 -3.3197e-01 +1.0179e+00 +1.8188e-01 -2.4444e+00 +2.5681e+00 +3.7156e+00 +1.3207e+00 +1.6273e+00 -1.7290e+00 +9.1226e-01 +2.4257e+00 +2.5955e+00 +6.7134e-01
49265 +1.572142269e+07 +1.572142269e+07 +1.572080158e+07 +1.572080158e+07 +4.6120e-01 +3.7007e+00 -1.6609e-01 -3.0456e+00 -1.9099e+00 -1.7208e+00 +9.7091e-01 -3.3197e-01 +1.0179e+00 -1.9102e+00 -6.1048e-01 +1.2655e+00 +3.5298e+00 +1.3207e+00 +1.6273e+00 -1.7290e+00 +1.2255e+00 +1.3347e+00 +2.5955e+00 +6.7134e-01
120499 +9.982462399e+06 +9.982462399e+06 +9.981841289e+06 +9.981841289e+06 -4.0047e-01 +3.7007e+00 -1.6609e-01 -3.0456e+00 -1.3403e+00 -3.0795e+00 +9.7091e-01 -3.3197e-01 +1.0179e+00 +2.3675e-01 -6.1048e-01 +3.0155e+00 +3.5298e+00 +1.4788e+00 +1.8008e+00 -2.0239e+00 +9.4416e-01 +1.3347e+00 +2.5955e+00 +6.2780e-01
189356 +5.966712929e+06 +5.966712929e+06 +5.966091819e+06 +5.966091819e+06 -4.0047e-01 +3.7007e+00 -1.6609e-01 -3.5025e+00 -1.3403e+00 -6.7383e-01 +9.7091e-01 -6.5647e-01 +1.0179e+00 -3.0402e-01 +7.5191e-01 +3.0622e+00 +3.5298e+00 +1.4788e+00 +2.5936e+00 -1.7290e+00 +9.4416e-01 +1.3347e+00 +5.0271e-01 +1.2751e+00
237598 +3.570087854e+06 +3.570087854e+06 +3.569466744e+06 +3.569466744e+06 -4.0047e-01 +3.7007e+00 -1.6609e-01 -3.5025e+00 -1.0814e+00 -1.3122e+00 +1.7588e+00 -8.6545e-01 +7.1909e-01 -3.0402e-01 +7.5191e-01 +3.0155e+00 +3.5298e+00 +1.4788e+00 +2.5936e+00 -1.7290e+00 +3.9976e-01 +1.3321e+00 +5.0271e-01 -1.3211e+00
287702 +2.243894880e+06 +2.243894880e+06 +2.243273770e+06 +2.243273770e+06 -4.0047e-01 +3.7007e+00 -1.6609e-01 -3.5025e+00 -1.0814e+00 -2.6127e+00 +1.7588e+00 -8.6545e-01 +7.1909e-01 -3.0402e-01 +7.5191e-01 +3.0155e+00 +3.5298e+00 +1.4788e+00 +2.2713e+00 -1.7290e+00 +3.9976e-01 +1.3321e+00 +5.0271e-01 +1.8586e-01
