% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.342792387e+10 +4.342792387e+10 +4.342792325e+10 +4.342792325e+10 -1.2294e-01 -3.2147e+00 +3.0706e+00 -9.1403e-02 -4.8062e-01 +2.9067e+00 +2.8436e+00 -3.9508e-02 -3.5912e+00 -2.4697e+00 +1.4128e+00 +3.6842e+00 +2.5835e+00 -8.5090e-01 -1.2809e+00 +2.7721e-01 +2.0756e-01 +3.4132e+00 +1.2525e+00 +1.2951e+00
2 +8.784182850e+09 +8.784182850e+09 +8.784182229e+09 +8.784182229e+09 -1.2723e+00 -2.8578e-01 +2.4356e+00 +3.8384e+00 -2.4449e+00 +2.9105e+00 -4.3962e-01 -1.5929e+00 -3.4959e+00 +3.5442e+00 -3.8844e+00 +2.2480e+00 +3.2825e+00 +2.0587e+00 -3.7032e+00 +2.5285e+00 -2.4628e+00 +2.0401e-01 +2.6506e+00 -1.8180e-01
3 +5.102748295e+08 +5.102748295e+08 +5.102742084e+08 +5.102742084e+08 +3.6445e+00 +2.1494e+00 +1.8925e+00 +3.3917e+00 -6.6848e-01 +9.1805e-01 -1.5600e+00 +1.1639e+00 -1.4140e+00 +1.8966e+00 +1.5138e+00 +1.7704e+00 -1.1960e+00 +2.1703e+00 +3.6516e-01 -1.7735e+00 -1.3028e-01 -9.6675e-01 -1.1675e+00 +3.9700e-01
11 +3.718964068e+08 +3.718964068e+08 +3.718957857e+08 +3.718957857e+08 -1.0706e+00 -3.9161e+00 +3.0441e+00 -2.5217e+00 -3.9659e-01 -2.8694e+00 +2.3170e+00 +1.3643e+00 +1.7003e+00 +1.6131e-01 -2.9984e+00 +3.4447e+00 +1.4903e+00 +1.9614e+00 +3.1896e+00 -1.9813e+00 +9.9264e-01 +3.2229e+00 -3.3242e+00 -7.5215e-03
30 +1.856767382e+08 +1.856767382e+08 +1.856761171e+08 +1.856761171e+08 -1.9625e+00 +1.2209e+00 -3.1799e+00 -3.7447e+00 +1.5721e+00 -2.0484e+00 +1.8729e+00 +3.9373e+00 -3.4344e+00 -1.2135e+00 +8.2666e-01 -2.5008e+00 +1.5758e+00 +2.4535e+00 +1.7253e-01 +1.7953e+00 +3.4565e+00 +3.2458e+00 +1.3329e+00 -3.0744e+00
49 +1.513007598e+08 +1.513007598e+08 +1.513001387e+08 +1.513001387e+08 +1.0068e+00 -9.6460e-02 +5.9169e-01 +1.2345e+00 -3.4325e+00 -3.9503e+00 +2.7724e+00 +8.0099e-01 +2.8731e+00 -1.4559e+00 -1.3757e+00 +1.5767e+00 +3.6254e+00 -6.8570e-01 +1.3314e+00 -4.3382e-01 -2.1951e+00 +7.6637e-01 +3.5946e+00 +3.5238e-02
378 +7.211328917e+07 +7.211328917e+07 +7.211266806e+07 +7.211266806e+07 +3.6001e-01 +3.8739e+00 -1.9290e+00 -2.6189e+00 -2.3126e+00 -4.2656e-01 +8.2810e-01 -3.7346e-01 +1.9101e+00 +1.6171e+00 -2.5367e+00 +1.9334e+00 +1.7059e+00 +3.5417e+00 +1.6900e+00 +1.0618e+00 +3.9370e+00 +2.0669e+00 +1.8821e+00 -1.2336e+00
4670 +5.740584932e+07 +5.740584932e+07 +5.740522821e+07 +5.740522821e+07 +3.6001e-01 +3.8739e+00 -1.9290e+00 -2.6189e+00 -2.3126e+00 -4.2656e-01 +8.2810e-01 -3.7346e-01 +1.9101e+00 +1.6171e+00 -2.5367e+00 +1.9334e+00 +1.7059e+00 +3.5417e+00 +1.6900e+00 -3.5843e+00 +3.9370e+00 +2.0669e+00 +1.8821e+00 -1.2336e+00
26357 +3.154723696e+07 +3.154723696e+07 +3.154661585e+07 +3.154661585e+07 +3.6001e-01 +3.8739e+00 -1.9290e+00 -2.6189e+00 -2.3126e+00 -4.2656e-01 +6.5741e-01 -3.7346e-01 +1.9101e+00 +1.2810e+00 +1.3059e+00 +1.9334e+00 +1.7059e+00 +2.1989e+00 +2.2489e+00 -3.5843e+00 -2.0823e-01 +2.0669e+00 +3.4712e+00 -2.4551e-01
46253 +2.485292272e+07 +2.485292272e+07 +2.485230161e+07 +2.485230161e+07 +3.6001e-01 +3.8739e+00 -1.9290e+00 -2.6189e+00 -2.2934e-01 -4.2656e-01 +6.5741e-01 -3.7346e-01 +1.9101e+00 +4.2440e-01 +1.3059e+00 +1.9334e+00 +2.3682e+00 +2.1989e+00 +2.2489e+00 -3.5843e+00 -2.0823e-01 +2.0669e+00 +3.4712e+00 -2.4551e-01
