% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.840214904e+09 +1.840214904e+09 +1.840214283e+09 +1.840214283e+09 +9.1397e-01 -1.3641e-01 -3.2566e+00 -3.3052e+00 +3.2846e+00 +3.5072e+00 +4.9037e-01 +3.9716e+00 +3.4143e+00 +1.3583e+00 -3.9264e+00 +1.6039e+00 +6.2211e-01 -3.7819e+00 -3.2815e+00 -2.8075e+00 +1.8976e-01 +1.4950e+00 -3.7989e+00 -5.9213e-01
2 +7.378563303e+08 +7.378563303e+08 +7.378557092e+08 +7.378557092e+08 -1.4385e+00 -1.1306e+00 -1.8075e+00 -1.3979e+00 -3.0545e+00 +7.9562e-01 +2.6967e+00 +3.3165e+00 -5.3424e-01 +2.8695e-01 +2.5918e+00 -2.0295e+00 -4.1419e-01 -5.2898e-02 -1.3221e+00 +1.0188e+00 -8.3022e-01 -5.9774e-01 -2.3934e+00 -1.4687e+00
5 +5.661546133e+08 +5.661546133e+08 +5.661539922e+08 +5.661539922e+08 +1.1434e+00 -3.6832e-01 -2.7097e-01 +6.8334e-01 +3.7078e+00 -4.9969e-01 +2.8198e+00 +3.7884e+00 -2.9432e+00 +2.8354e+00 -1.2219e+00 -2.4017e+00 +2.1295e+00 +1.3988e-01 +3.0573e+00 -3.3511e+00 -1.5596e+00 -1.0824e+00 -1.0768e+00 +1.6089e+00
8 +2.421156996e+08 +2.421156996e+08 +2.421150785e+08 +2.421150785e+08 +3.0166e+00 -9.5791e-01 -1.1716e+00 -3.4026e+00 +2.1943e+00 +1.3955e+00 -5.2051e-01 +3.2154e+00 +3.9420e+00 -5.3952e-01 -3.4843e+00 +6.5151e-01 +2.9471e+00 -2.6424e+00 +6.5460e-01 -1.5238e+00 +1.9364e+00 -6.2272e-01 +2.5322e+00 +5.4671e-01
126 +1.512384152e+08 +1.512384152e+08 +1.512377941e+08 +1.512377941e+08 -3.3702e+00 +3.6643e+00 -1.9380e+00 +1.0654e+00 +2.5484e+00 -3.0511e+00 +3.0194e+00 -3.4081e+00 +1.2381e+00 -1.9222e+00 -1.4236e+00 +3.5074e+00 +1.6197e+00 +3.2726e+00 +2.4353e+00 -2.3642e+00 +3.1076e+00 +3.5558e+00 -1.5015e+00 -2.2798e+00
1889 +9.838299072e+07 +9.838299072e+07 +9.838236961e+07 +9.838236961e+07 +3.7018e+00 +4.4897e+00 -1.7657e+00 -2.7063e+00 -2.0878e-01 +2.1581e+00 +2.3894e+00 -1.8363e+00 -4.6634e-01 -1.7701e+00 +1.1492e+00 +2.1747e+00 +1.2071e+00 +3.4620e+00 +3.5112e+00 -2.5429e+00 +6.6422e-01 +1.7173e+00 +3.5122e+00 -1.6804e+00
5040 +5.964355070e+07 +5.964355070e+07 +5.964292959e+07 +5.964292959e+07 -1.4844e+00 +4.4897e+00 +1.6438e+00 -2.4075e+00 -1.6137e+00 -1.3544e+00 +2.2232e+00 -3.0679e+00 +2.7217e+00 -3.2975e+00 +1.1492e+00 +1.0701e+00 +2.4839e+00 +1.9119e+00 +7.6850e-02 -5.7581e-01 +6.6422e-01 +3.8574e+00 -1.0202e+00 -2.8810e+00
8330 +3.656282761e+07 +3.656282761e+07 +3.656220650e+07 +3.656220650e+07 -1.2407e+00 +4.4897e+00 +1.6438e+00 -2.4075e+00 -1.6137e+00 +1.3892e-01 +2.2232e+00 +1.1755e+00 +2.7217e+00 +3.1126e-01 +1.1492e+00 +1.0701e+00 +2.4839e+00 +2.5523e-01 +3.5553e+00 -5.7581e-01 +4.9182e-01 +3.8574e+00 -1.0202e+00 +9.6985e-02
29858 +2.382843640e+07 +2.382843640e+07 +2.382781529e+07 +2.382781529e+07 -1.2407e+00 +4.4897e+00 +1.6438e+00 -3.4444e+00 -1.6137e+00 -9.5913e-01 +2.2232e+00 +1.1755e+00 +2.9115e+00 +3.1126e-01 -2.6984e-01 +1.9919e+00 +2.4839e+00 +2.5523e-01 +3.5553e+00 -5.7581e-01 +4.9182e-01 +1.9383e+00 +2.4499e+00 +9.6985e-02
65247 +1.563972317e+07 +1.563972317e+07 +1.563910206e+07 +1.563910206e+07 -1.0844e+00 +4.4897e+00 +3.4324e-01 -4.5214e+00 -4.4249e-01 -1.6824e+00 +2.5614e+00 +1.1755e+00 +9.8617e-01 +3.1126e-01 +1.1655e+00 +1.9919e+00 +2.4839e+00 +2.5523e-01 +3.9626e+00 -2.3358e+00 +4.9182e-01 +1.7480e+00 +1.8463e+00 +8.7890e-01
