% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.687245362e+09 +4.687245362e+09 +4.687244741e+09 +4.687244741e+09 -3.3667e+00 -8.5230e-01 -1.8332e-02 +5.3808e-01 +1.8791e+00 +3.9749e+00 -1.1150e+00 +1.1392e+00 -5.4777e-01 -1.8751e+00 +2.1768e+00 -1.2866e-02 -1.1495e+00 +2.0320e+00 +2.4296e+00 -2.9105e+00 -5.4577e-01 -2.6098e+00 -1.7573e+00 +8.0946e-01
2 +6.716549029e+08 +6.716549029e+08 +6.716542817e+08 +6.716542817e+08 +2.8706e+00 +1.7827e+00 +3.1132e+00 -3.9494e+00 +5.2764e-01 +5.0517e-01 +1.4411e-01 -3.6377e+00 +2.6271e+00 +2.2014e+00 -1.7745e+00 +2.6515e+00 +3.6618e+00 -1.0131e+00 -1.8844e+00 -7.3761e-01 -1.4629e+00 +1.8650e+00 +3.2684e+00 -2.6796e+00
7 +2.672865453e+08 +2.672865453e+08 +2.672859242e+08 +2.672859242e+08 +3.0269e+00 -1.0877e+00 -1.6263e+00 -2.6386e+00 +8.3601e-01 +2.2396e+00 -9.0555e-01 +1.7167e+00 +9.0554e-01 +1.4905e+00 -3.1208e+00 +3.9840e-01 +3.6286e+00 -1.6543e+00 +5.8043e-01 -2.7139e-01 +3.8090e+00 -2.0479e+00 +2.0962e+00 +1.7258e+00
28 +1.309770148e+08 +1.309770148e+08 +1.309763937e+08 +1.309763937e+08 -1.9659e+00 +2.8043e+00 -5.5288e-01 -2.3651e+00 -3.2678e+00 +2.3350e+00 -2.1515e+00 -7.2672e-01 +3.7027e+00 -1.0615e+00 -1.4950e+00 +6.2423e-01 +1.1016e+00 +3.8871e+00 -3.1114e-01 -1.1271e+00 +1.3868e+00 +3.9333e+00 +3.8678e+00 -1.0411e+00
75 +9.756063562e+07 +9.756063562e+07 +9.756001451e+07 +9.756001451e+07 +2.4292e+00 +2.2300e+00 +1.5261e+00 -1.6891e+00 -3.6478e+00 -4.2753e-01 +2.7783e+00 +3.7395e+00 +3.2389e+00 -3.0517e-02 -1.3018e+00 +2.7046e+00 +3.7981e+00 +1.6958e+00 +7.7669e-01 -3.2471e+00 +9.6247e-01 -1.9368e+00 +2.3807e+00 +4.8873e-01
3859 +5.625035371e+07 +5.625035371e+07 +5.624973260e+07 +5.624973260e+07 -6.7578e-01 +2.9680e+00 -1.6847e+00 -2.4241e+00 +1.3131e+00 +9.5046e-01 +6.4694e-01 +1.2307e+00 +2.8975e+00 -1.3435e+00 -2.1604e+00 +2.2796e+00 +2.9699e+00 +3.3498e+00 +2.3545e+00 -3.4446e+00 +9.0909e-01 +1.1025e+00 -2.1744e+00 -7.9580e-01
50386 +3.849461879e+07 +3.849461879e+07 +3.849399768e+07 +3.849399768e+07 -3.4305e-01 +3.3635e+00 -4.9685e-01 -3.3686e+00 -3.0903e+00 -2.5171e+00 +1.3673e+00 -2.5669e+00 -5.4997e-01 -6.8614e-01 +1.5511e+00 +2.1221e+00 +8.2246e-01 +2.2015e+00 +1.0799e+00 -2.0216e+00 +9.0909e-01 +1.3645e+00 +2.6769e+00 -7.0038e-01
67613 +2.385832471e+07 +2.385832471e+07 +2.385770360e+07 +2.385770360e+07 -3.4305e-01 +3.3635e+00 -4.9685e-01 -3.3686e+00 -3.0903e+00 -2.5171e+00 +1.3673e+00 -2.5669e+00 +7.2549e-01 -6.8614e-01 +1.5511e+00 +1.1105e+00 +2.9699e+00 +2.2015e+00 +3.3603e+00 -2.0216e+00 +9.0909e-01 +1.3645e+00 +2.6769e+00 -7.0038e-01
78218 +1.381276294e+07 +1.381276294e+07 +1.381214183e+07 +1.381214183e+07 -3.4305e-01 +3.3635e+00 -4.9685e-01 -3.3686e+00 -4.0782e-01 -1.6182e+00 +1.8087e+00 -2.5669e+00 +7.2549e-01 -2.4956e+00 +1.5511e+00 +2.7731e+00 +2.9699e+00 +2.2015e+00 +3.3603e+00 -2.0216e+00 +9.0909e-01 +1.3645e+00 +1.4764e+00 -7.0038e-01
161420 +9.767170683e+06 +9.767170683e+06 +9.766549573e+06 +9.766549573e+06 +3.1543e-03 +2.9619e+00 -4.9685e-01 -3.3686e+00 -4.0782e-01 -1.5052e+00 +1.8087e+00 -1.5287e+00 +2.2749e+00 +1.1081e+00 +1.5511e+00 +2.7731e+00 +2.9699e+00 +1.8983e+00 +2.1431e+00 -2.0216e+00 +1.0978e+00 +2.0749e+00 +1.4764e+00 -7.0038e-01
