% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.077782106e+10 +1.077782106e+10 +1.077782043e+10 +1.077782043e+10 -8.9150e-01 -2.6924e+00 -9.5098e-01 -3.5976e+00 -7.2172e-01 +3.5488e+00 +3.3375e+00 +1.4261e+00 -5.4792e-01 -2.7590e+00 +1.7203e+00 -2.1649e-02 -3.4081e+00 -1.3157e+00 +3.1509e-02 -1.5932e+00 -2.5842e+00 -1.2902e+00 +3.6984e+00 -2.9350e+00
2 +1.750801712e+09 +1.750801712e+09 +1.750801091e+09 +1.750801091e+09 +2.7952e+00 -2.6970e+00 +3.2010e-01 -1.9635e-01 -1.1696e+00 +2.0585e+00 -2.2968e+00 -2.6214e+00 +2.8857e+00 -2.2413e+00 -7.6506e-02 -8.4580e-01 +3.4602e+00 -2.2457e-01 +7.3445e-01 +3.9739e+00 -2.5559e+00 +2.4604e+00 +2.7902e+00 +1.9548e-01
3 +1.196223778e+09 +1.196223778e+09 +1.196223157e+09 +1.196223157e+09 +3.8347e+00 -2.5110e+00 -6.5109e-01 -9.9282e-01 -4.7675e-01 +1.6848e+00 -6.9123e-01 +2.8747e+00 +3.7080e+00 +1.5024e+00 -5.4220e-01 +7.0945e-01 -2.2789e+00 -3.1449e+00 +5.0571e-01 +6.3781e-01 -5.4989e-01 -2.6522e+00 -2.2371e+00 +2.9848e+00
5 +3.902852892e+08 +3.902852892e+08 +3.902846681e+08 +3.902846681e+08 +2.6122e-01 -5.4332e-01 -3.6082e+00 -3.8485e+00 +3.1906e-01 +1.6988e+00 +8.4456e-01 +1.1718e+00 -3.5791e+00 +1.4006e+00 -3.9956e+00 -1.2257e+00 +3.9222e+00 +1.8908e+00 +1.9741e+00 -2.1567e+00 -2.4164e+00 +3.3050e+00 +2.2132e+00 +2.7267e+00
22 +2.100860799e+08 +2.100860799e+08 +2.100854588e+08 +2.100854588e+08 -3.9372e+00 +2.4599e+00 -3.5262e+00 -2.2563e+00 +7.5009e-01 +3.1663e+00 +2.2170e+00 +3.0619e+00 +2.7168e+00 +7.9649e-01 -9.5253e-01 +1.1972e+00 +2.5490e+00 -4.7947e-01 +3.5631e+00 -1.3063e+00 -3.6305e+00 +3.6203e-01 -1.2172e-01 -8.6286e-01
144 +1.369138651e+08 +1.369138651e+08 +1.369132440e+08 +1.369132440e+08 +1.0872e+00 +7.5850e-01 -1.2147e-01 -1.0452e+00 +6.2899e-01 -2.5898e-01 -5.6531e-01 +6.8858e-01 +2.9599e+00 +3.1479e+00 +3.9738e+00 +1.9666e+00 +2.1833e+00 +2.8481e+00 +3.2922e+00 -3.6878e+00 -1.1784e-01 -3.6712e-01 -3.8973e+00 -2.6082e+00
380 +9.549473915e+07 +9.549473915e+07 +9.549411804e+07 +9.549411804e+07 +5.3540e-01 +2.4966e+00 -3.2970e+00 +6.6858e-02 -1.7613e+00 -5.6944e-01 +3.9706e+00 +8.5077e-01 +3.8907e-01 +3.8260e+00 -6.9147e-01 +1.2860e+00 +2.3973e+00 +3.4285e+00 +1.7679e+00 -1.7103e+00 +4.9494e-01 +2.4324e+00 +3.4694e+00 +1.6782e+00
15277 +5.626103441e+07 +5.626103441e+07 +5.626041330e+07 +5.626041330e+07 +2.0384e+00 +8.6998e-01 -4.6185e-01 -2.9809e+00 +1.8702e-01 -1.5704e+00 -1.2697e+00 +1.9150e+00 +2.2009e+00 -9.6201e-01 +1.0170e+00 +3.8272e+00 +3.1126e+00 +1.7936e+00 +3.0935e+00 -2.4819e+00 +2.4597e+00 +3.0897e+00 -1.6609e-01 -3.6200e+00
17716 +3.421355077e+07 +3.421355077e+07 +3.421292966e+07 +3.421292966e+07 -2.6804e+00 +8.6998e-01 -1.5838e+00 -2.9809e+00 +1.8702e-01 -1.5704e+00 -1.2697e+00 +1.9150e+00 +2.2009e+00 -9.6201e-01 +1.0170e+00 +3.8272e+00 +3.1126e+00 +1.7936e+00 +3.0935e+00 -2.4819e+00 +2.4597e+00 +3.0897e+00 -1.6609e-01 -9.2320e-01
22395 +2.463817165e+07 +2.463817165e+07 +2.463755054e+07 +2.463755054e+07 -2.6804e+00 +2.3226e+00 -1.5838e+00 -2.9809e+00 +1.8702e-01 -6.9364e-01 -1.2697e+00 -9.0778e-01 +2.2009e+00 +1.1595e+00 +1.0170e+00 +3.8272e+00 +3.1126e+00 +1.7936e+00 +3.0935e+00 -1.7709e+00 +2.4597e+00 +2.1609e+00 -1.6609e-01 -9.2320e-01
