% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.100407471e+09 +2.100407471e+09 +2.100406850e+09 +2.100406850e+09 -3.0573e+00 +1.7464e+00 +3.4683e+00 +1.8764e-01 +3.4458e-01 -1.0596e+00 +7.1528e-01 -3.6037e+00 +5.7015e-02 +1.7645e+00 +4.6048e-01 +3.0133e+00 +1.1470e-01 -1.4552e+00 -3.6018e+00 +3.8904e+00 +3.4325e-01 -1.9349e+00 -1.8578e+00 +1.2762e+00
4 +3.499361559e+08 +3.499361559e+08 +3.499355348e+08 +3.499355348e+08 -1.1029e+00 +2.9088e+00 +2.0816e-01 -1.4801e+00 -1.0512e+00 -1.3440e+00 -3.9031e+00 -2.7134e-01 -2.4660e+00 -3.5365e+00 +3.4828e+00 +1.2273e+00 +1.8954e+00 +1.4720e+00 +2.3295e+00 +1.0692e+00 +2.2529e-01 -8.4292e-01 +1.4799e+00 +9.3630e-01
10 +1.558371250e+08 +1.558371250e+08 +1.558365039e+08 +1.558365039e+08 +2.7928e+00 +2.7748e+00 +3.0880e-02 -4.7654e-01 +2.5668e+00 -1.6887e+00 +2.6219e+00 +2.2633e+00 +3.7443e+00 +2.7625e+00 -1.8920e+00 +3.1752e+00 +2.3430e+00 -9.5724e-02 +2.8968e+00 +2.1497e-02 -8.7962e-01 -2.5629e+00 +3.7170e+00 +1.0784e+00
1468 +9.181903328e+07 +9.181903328e+07 +9.181841217e+07 +9.181841217e+07 +2.4468e+00 +3.9702e+00 -2.7692e+00 -2.5706e+00 +1.7293e+00 +7.9323e-01 +3.1260e+00 +3.0537e+00 +1.0758e+00 +1.9992e+00 +2.1023e+00 +5.5014e-01 +3.4167e-01 +2.4158e+00 +9.7709e-01 -1.7001e+00 +1.8089e+00 +7.8194e-01 +3.7734e+00 -1.2050e+00
4578 +6.162670929e+07 +6.162670929e+07 +6.162608818e+07 +6.162608818e+07 +1.4610e+00 +3.2793e+00 -1.5587e-02 -3.6403e+00 -3.3429e+00 -2.2297e+00 +3.7636e+00 -1.6643e+00 +1.7238e-01 +7.7024e-01 +1.0108e+00 +6.5807e-01 +5.7176e-01 +3.5630e+00 +1.6821e+00 -1.9834e+00 +3.6115e+00 +3.4451e+00 +3.6966e+00 +1.0336e+00
60895 +3.979028499e+07 +3.979028499e+07 +3.978966388e+07 +3.978966388e+07 +3.6924e+00 +2.7336e+00 -9.5644e-01 -1.4326e+00 -3.3429e+00 -2.2297e+00 +3.7636e+00 -1.3614e-01 +2.4702e+00 +2.8337e-01 +1.0108e+00 +3.7702e+00 +1.1756e+00 +3.5630e+00 -1.4057e+00 -2.2837e+00 +1.7783e-02 +3.4451e+00 +3.6966e+00 -7.2675e-01
88288 +2.242499920e+07 +2.242499920e+07 +2.242437809e+07 +2.242437809e+07 +1.1461e+00 +2.7336e+00 -9.5644e-01 -6.8173e-01 -2.0060e+00 -2.2297e+00 +3.7636e+00 -1.3614e-01 +1.8033e+00 +2.8337e-01 +1.0108e+00 +3.7702e+00 +1.1756e+00 +3.1941e+00 -1.0364e+00 -2.2837e+00 +1.7783e-02 +3.4451e+00 +4.2315e+00 -7.2675e-01
126045 +1.485825436e+07 +1.485825436e+07 +1.485763325e+07 +1.485763325e+07 +1.1461e+00 +3.9463e+00 +1.6335e+00 -1.4406e+00 -1.7910e+00 -1.9019e+00 +4.8049e+00 -1.3614e-01 +2.7878e+00 +2.8337e-01 +1.0108e+00 +3.7702e+00 +2.2976e+00 +3.1941e+00 -1.0364e+00 -2.8885e+00 +1.7783e-02 +3.3879e+00 +2.3572e+00 -8.4996e-01
167986 +9.903811745e+06 +9.903811745e+06 +9.903190635e+06 +9.903190635e+06 +1.1461e+00 +3.9463e+00 +1.6335e+00 -1.4406e+00 -1.7910e+00 -1.9019e+00 +4.8049e+00 -1.3614e-01 +2.7878e+00 +2.8337e-01 +1.0108e+00 +3.7702e+00 +2.2976e+00 +3.1941e+00 -1.0955e-01 -2.8885e+00 +1.7783e-02 +3.6517e+00 +3.0144e+00 -8.4996e-01
223177 +6.260407212e+06 +6.260407212e+06 +6.259786102e+06 +6.259786102e+06 +1.1461e+00 +3.9463e+00 +1.6335e+00 -1.4406e+00 -1.7910e+00 -1.9019e+00 +2.6989e+00 -1.3614e-01 +1.0622e+00 +2.8337e-01 +1.0108e+00 +3.7702e+00 +2.2976e+00 +3.1941e+00 -1.0955e-01 -2.8885e+00 +1.2307e-01 +3.6517e+00 +3.0144e+00 -2.5675e-01
251483 +3.930835018e+06 +3.930835018e+06 +3.930213908e+06 +3.930213908e+06 +1.1461e+00 +3.9463e+00 +1.6335e+00 -2.3794e+00 -1.4780e+00 -1.8636e+00 +3.3275e+00 -1.3614e-01 +1.0622e+00 +2.8337e-01 +7.4883e-01 +3.7702e+00 +2.8052e+00 +2.8155e+00 +7.7691e-01 -2.8885e+00 +1.2307e-01 +3.6517e+00 +3.0144e+00 -3.7952e-01
