% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.267742358e+09 +1.267742358e+09 +1.267741737e+09 +1.267741737e+09
2 +9.648699133e+08 +9.648699133e+08 +9.648692922e+08 +9.648692922e+08
3 +3.718725308e+08 +3.718725308e+08 +3.718719097e+08 +3.718719097e+08
11443 +2.324543609e+08 +2.324543609e+08 +2.324537398e+08 +2.324537398e+08
22588 +1.179391120e+08 +1.179391120e+08 +1.179384909e+08 +1.179384909e+08
24586 +8.567290419e+07 +8.567290419e+07 +8.567228308e+07 +8.567228308e+07
42246 +5.522395833e+07 +5.522395833e+07 +5.522333722e+07 +5.522333722e+07
164576 +3.903331077e+07 +3.903331077e+07 +3.903268966e+07 +3.903268966e+07
237749 +2.482015896e+07 +2.482015896e+07 +2.481953785e+07 +2.481953785e+07
337239 +1.523023545e+07 +1.523023545e+07 +1.522961434e+07 +1.522961434e+07
