% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.320973869e+09 +2.320973869e+09 +2.320973248e+09 +2.320973248e+09 -2.0444e+00 +2.1392e+00 +1.6136e+00 +7.2612e-01 +1.9187e+00 -4.8755e-01 +3.6880e+00 +2.5853e+00 -4.7927e-02 -3.6387e+00 -2.2849e+00 +2.7945e+00 -2.1911e+00 -1.5679e+00 -2.9065e-01 +1.9043e+00 -2.2571e+00 -6.3332e-01 +6.8817e-01 -3.4414e+00
2 +9.235343705e+08 +9.235343705e+08 +9.235337493e+08 +9.235337493e+08 +1.9357e+00 +3.2142e+00 -2.0184e+00 -3.8054e+00 -2.8487e+00 +2.8716e+00 +2.7695e+00 -3.9046e+00 -5.1315e-01 +1.3934e+00 +1.3457e+00 +1.9514e-01 +3.2218e+00 +1.1301e+00 -3.1073e+00 -2.9238e+00 -3.6496e+00 +1.3511e+00 -3.9551e+00 +1.5520e+00
9 +5.069074522e+08 +5.069074522e+08 +5.069068311e+08 +5.069068311e+08 -2.3797e+00 +1.3240e+00 +3.3097e+00 -3.5530e+00 +2.4856e+00 +2.0411e+00 -3.8657e+00 -2.5732e-01 +7.3082e-01 +3.6110e+00 +2.7268e+00 +2.7008e+00 -3.8931e-01 +3.9609e+00 +1.8137e+00 +8.3399e-01 -2.7619e+00 +3.0672e+00 -3.9828e+00 +5.1049e-01
18 +3.065088225e+08 +3.065088225e+08 +3.065082014e+08 +3.065082014e+08 +3.5836e-03 +1.0756e+00 -2.1372e-01 +1.8455e+00 +3.8302e+00 -3.2679e+00 +1.5805e+00 +3.7792e+00 -1.7118e+00 +1.8204e+00 -1.6958e+00 -6.3426e-01 +1.6538e+00 -1.3938e+00 +2.8841e+00 +4.0224e-01 -1.8193e+00 +1.0011e+00 +1.3481e+00 -8.5354e-01
49 +2.211806889e+08 +2.211806889e+08 +2.211800678e+08 +2.211800678e+08 +1.8451e+00 +3.6099e+00 +1.5800e-01 -2.5262e-03 +2.8397e-01 -1.5943e-01 -1.8743e+00 -1.8458e+00 +1.7702e+00 +2.2955e+00 +9.5072e-01 -2.1543e+00 +3.1784e-01 +2.4069e+00 -2.2078e-01 -3.5077e+00 -3.8609e+00 +1.0131e+00 +2.8277e+00 +1.9670e+00
66 +1.481875417e+08 +1.481875417e+08 +1.481869206e+08 +1.481869206e+08 +2.3951e+00 +2.7918e+00 -1.9656e+00 -1.3593e+00 -3.4363e+00 -3.5335e+00 +3.9488e+00 -2.3159e-02 -4.0227e-02 +3.4708e+00 -1.4520e+00 -9.8255e-01 +3.9968e+00 -3.1118e-02 -2.7586e-01 -2.2202e+00 -7.0938e-01 +1.1265e+00 -7.1990e-01 -9.7050e-02
85 +7.589620121e+07 +7.589620121e+07 +7.589558010e+07 +7.589558010e+07 -3.4056e+00 +3.5002e+00 -1.5606e+00 -3.4220e+00 +1.0956e+00 -3.8860e+00 +3.3792e+00 +2.1665e+00 -3.4144e-01 +2.4534e+00 +2.7450e+00 +1.5686e-01 +2.2713e+00 +3.9678e+00 +2.9148e+00 -2.2038e+00 +2.0260e+00 +2.8655e+00 -1.1266e+00 -3.1278e+00
7131 +5.939442714e+07 +5.939442714e+07 +5.939380603e+07 +5.939380603e+07 -3.4056e+00 +3.5002e+00 +4.7393e-02 -1.8079e+00 +2.2545e+00 -1.9671e+00 +3.3792e+00 +1.5911e+00 -3.4144e-01 -1.6122e+00 +3.4031e-01 +1.8411e-01 +2.2713e+00 +3.9678e+00 +2.9148e+00 -2.0190e+00 +2.0260e+00 +2.8655e+00 +2.2565e+00 -1.5375e+00
25446 +3.911766593e+07 +3.911766593e+07 +3.911704482e+07 +3.911704482e+07 +7.3952e-01 +2.6722e+00 -3.4441e-01 -3.8774e+00 +6.0213e-01 -2.4407e+00 +3.3792e+00 -1.0993e+00 +1.3666e+00 -4.4796e-01 -2.9163e+00 +1.6045e+00 +2.2385e+00 +9.3596e-01 +2.4672e+00 -2.0190e+00 +2.8796e-01 +3.8125e+00 +9.6976e-01 +1.6738e-01
31734 +2.065220621e+07 +2.065220621e+07 +2.065158510e+07 +2.065158510e+07 +7.3952e-01 +2.6722e+00 -3.4441e-01 -3.8774e+00 +6.0213e-01 -2.4407e+00 +3.3792e+00 -1.0993e+00 +1.3666e+00 -4.4796e-01 +2.8946e-01 +1.6045e+00 +2.2385e+00 +9.3596e-01 +2.4672e+00 -2.0190e+00 +2.8796e-01 +3.8125e+00 +9.6976e-01 +1.6738e-01
58784 +1.551679037e+07 +1.551679037e+07 +1.551616926e+07 +1.551616926e+07 +7.3952e-01 +2.6722e+00 +4.9361e-03 -2.8728e+00 +6.0213e-01 -2.4407e+00 +7.7256e-01 -2.3601e-01 +1.3666e+00 -4.4796e-01 +2.8946e-01 +1.6045e+00 +2.2385e+00 +2.8339e+00 +2.4672e+00 -2.0190e+00 +9.0724e-01 +1.1525e+00 +9.6976e-01 +7.2141e-01
87165 +9.666583132e+06 +9.666583132e+06 +9.665962022e+06 +9.665962022e+06 -1.0710e+00 +2.6722e+00 +4.9361e-03 -3.3792e+00 -3.6346e-01 -1.4046e+00 +3.1837e-01 -2.3601e-01 +1.3666e+00 -4.4796e-01 +2.8946e-01 +1.6045e+00 +3.5315e+00 +2.3577e+00 +2.4672e+00 -3.1786e+00 +9.0724e-01 +1.1525e+00 +9.6976e-01 +7.2141e-01
