% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.809396207e+09 +1.809396207e+09 +1.809395586e+09 +1.809395586e+09 +6.3474e-01 -2.0847e+00 +3.8933e+00 +1.1985e+00 +7.9775e-01 -3.6401e+00 -1.7571e+00 +3.1436e+00 +7.2707e-01 +1.4299e+00 -2.1386e+00 +6.7786e-01 -1.4203e+00 -3.2931e+00 +7.8257e-01 -2.3589e+00 -3.2769e+00 +9.4674e-01 -3.0445e+00 -3.7035e-01
7 +4.085641483e+08 +4.085641483e+08 +4.085635272e+08 +4.085635272e+08 -1.2117e+00 +3.6747e+00 -3.7743e+00 +1.7910e+00 -3.7287e+00 +2.8454e+00 +1.6462e+00 +2.1798e+00 +1.6137e+00 -3.0279e+00 +3.9027e+00 -1.3280e+00 +3.2796e+00 -1.2557e+00 -3.4434e-01 -3.0108e+00 +5.7834e-01 +1.0085e+00 +3.7604e+00 +1.8753e+00
12 +3.480069836e+08 +3.480069836e+08 +3.480063625e+08 +3.480063625e+08 -3.4086e+00 +3.4211e+00 -3.8121e+00 -7.5783e-03 -2.6893e+00 -3.9659e+00 -4.6307e-01 +3.6544e-01 +2.3318e-01 +2.1511e-01 -3.6759e-01 +9.1763e-01 +2.2352e+00 +1.5486e+00 +1.7915e+00 +1.7780e+00 -2.1899e+00 -2.6921e+00 +1.7304e-01 +3.4046e+00
17 +1.555751342e+08 +1.555751342e+08 +1.555745131e+08 +1.555745131e+08 -2.7714e+00 +3.3792e+00 -2.6214e+00 -3.9123e+00 +2.7802e+00 -3.9025e+00 +3.1170e+00 -9.6254e-01 +2.4269e+00 -5.8584e-01 +3.2578e+00 -2.4512e+00 +2.8840e+00 +2.9365e-01 +6.3946e-01 +5.7431e-01 -6.7996e-01 +9.4714e-01 -1.8542e+00 +2.2935e+00
484 +6.554861945e+07 +6.554861945e+07 +6.554799834e+07 +6.554799834e+07 -3.7145e-01 +3.3092e+00 +1.1794e+00 -2.3789e+00 -1.7846e+00 -2.8761e+00 +3.9423e+00 +3.3210e+00 +1.9823e+00 -1.2378e+00 +1.3807e+00 +3.1903e-01 +1.1428e+00 +1.6670e+00 +2.1910e+00 -3.8357e+00 +1.9057e+00 -1.1994e+00 +2.8072e+00 +1.0467e+00
1241 +6.069317465e+07 +6.069317465e+07 +6.069255354e+07 +6.069255354e+07 -3.7145e-01 +3.3092e+00 +1.1794e+00 -2.3789e+00 -1.7846e+00 -2.8761e+00 +3.9423e+00 +3.3210e+00 +1.9823e+00 -1.2378e+00 +1.3807e+00 +3.5707e+00 +1.1428e+00 +1.6670e+00 +2.1910e+00 -3.8357e+00 +1.9057e+00 -1.1994e+00 +2.8072e+00 +1.0467e+00
15322 +3.635489832e+07 +3.635489832e+07 +3.635427721e+07 +3.635427721e+07 -8.9704e-01 +3.7722e+00 -4.0128e-01 -3.5605e+00 -2.0961e+00 +5.8277e-01 +1.4208e+00 -4.2230e-01 +2.7812e+00 -2.1688e+00 -8.9342e-03 +3.5707e+00 +2.8829e+00 +1.7710e+00 +8.5004e-01 -3.3904e+00 +1.7457e+00 +2.7085e+00 -6.1496e-01 -3.5546e+00
22935 +2.344414786e+07 +2.344414786e+07 +2.344352675e+07 +2.344352675e+07 +1.7081e+00 +3.7722e+00 -4.0128e-01 -3.5605e+00 -2.0961e+00 -2.6987e+00 +1.6593e+00 -4.2230e-01 +7.5090e-01 -1.9466e-01 -8.9342e-03 +3.5707e+00 +8.9479e-01 +1.7710e+00 +2.4505e+00 -3.3904e+00 +9.9155e-01 +2.7085e+00 -6.1496e-01 +7.7521e-01
48079 +1.262176825e+07 +1.262176825e+07 +1.262114714e+07 +1.262114714e+07 -2.3453e+00 +3.7722e+00 +3.4384e-01 -3.5605e+00 -2.0961e+00 -2.6987e+00 +1.4208e+00 -4.2230e-01 +7.5090e-01 -1.9466e-01 -8.9342e-03 +3.5707e+00 +2.8829e+00 +1.7710e+00 +2.5525e+00 -3.3904e+00 +9.9155e-01 +2.7085e+00 -6.1496e-01 +7.7521e-01
63905 +8.027667301e+06 +8.027667301e+06 +8.027046191e+06 +8.027046191e+06 +1.3326e-02 +3.7722e+00 +3.4384e-01 -3.5605e+00 -1.2568e+00 -2.6987e+00 +1.4208e+00 -4.2230e-01 +7.5090e-01 -1.9466e-01 -8.9342e-03 +2.2362e+00 +2.8829e+00 +1.7710e+00 +2.5525e+00 -3.3904e+00 +1.9517e+00 +2.7085e+00 -6.1496e-01 -2.1269e-01
185749 +5.231242203e+06 +5.231242203e+06 +5.230621093e+06 +5.230621093e+06 +1.3326e-02 +3.7722e+00 +6.5114e-01 -3.5605e+00 -1.2568e+00 -1.8370e+00 +1.6883e+00 -4.2230e-01 +7.5090e-01 -2.3819e-01 -8.9342e-03 +3.3006e+00 +3.0520e+00 +1.3470e+00 +2.5525e+00 -1.8789e+00 +1.9517e+00 +2.7021e+00 -4.3886e-01 -2.1269e-01
209466 +3.389005163e+06 +3.389005163e+06 +3.388384053e+06 +3.388384053e+06 +1.3326e-02 +3.7531e+00 +6.5114e-01 -3.5605e+00 -1.2568e+00 -1.8370e+00 +1.6883e+00 -4.2230e-01 +7.5090e-01 +4.5880e-02 -8.9342e-03 +2.3152e+00 +3.0520e+00 +1.5742e+00 +2.2518e+00 -1.8789e+00 +1.2290e-01 +2.7021e+00 +1.7853e+00 -2.1269e-01
