% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.638258658e+08 +9.638258658e+08 +9.638252447e+08 +9.638252447e+08 -3.5539e+00 +2.1276e+00 +3.6612e+00 +5.9405e-01 -3.2586e+00 +9.9890e-01 -3.4948e+00 -2.9358e+00 -1.5185e+00 +2.0322e+00 +1.3137e-01 +3.6014e+00 +7.0677e-01 +2.7511e+00 +7.3423e-01 +2.7767e+00 -2.9763e+00 -3.5831e+00 -1.2624e+00 -1.4978e+00
3 +6.245455813e+08 +6.245455813e+08 +6.245449601e+08 +6.245449601e+08 +3.5949e+00 +1.9147e+00 +9.2692e-01 -8.4975e-01 -1.7572e-02 -2.5372e+00 -2.1864e+00 +1.6096e+00 +1.0012e+00 +3.3758e-01 -1.3027e+00 +3.5085e+00 -2.1850e+00 +1.3139e+00 -2.7996e+00 -2.7860e+00 +6.1958e-01 -2.4097e-01 -2.9359e+00 +3.9767e+00
21 +3.058435426e+08 +3.058435426e+08 +3.058429215e+08 +3.058429215e+08 +3.0577e+00 +3.7411e+00 +3.9319e+00 +3.0103e+00 +2.1837e+00 +1.7619e+00 +3.8521e+00 +6.0949e-01 +3.2856e+00 +2.3313e+00 +1.6073e+00 +3.9310e+00 +2.6077e+00 +3.6598e+00 +7.3307e-02 -1.7004e+00 +3.2398e+00 +3.2146e+00 +1.8681e+00 -3.6949e+00
75 +1.425599857e+08 +1.425599857e+08 +1.425593646e+08 +1.425593646e+08 +9.7029e-01 +3.6433e+00 +1.9941e+00 -3.8213e+00 -1.3968e+00 +1.3956e-01 -1.0452e+00 +3.1224e+00 +2.7044e+00 -2.5919e+00 -2.6137e+00 +1.0736e+00 +3.8581e+00 +2.1057e+00 +3.5670e-02 -4.2721e-01 -6.5474e-01 +2.5612e+00 -3.7883e+00 -2.9298e+00
432 +9.975952499e+07 +9.975952499e+07 +9.975890388e+07 +9.975890388e+07 +2.0838e+00 +2.1069e+00 -2.9086e+00 -2.4042e+00 +1.8804e+00 -1.2510e+00 -2.2704e+00 +9.9217e-01 +7.8812e-01 -2.2539e+00 -1.8345e+00 +2.7829e-01 +3.6459e-01 +2.3289e+00 +3.1206e+00 -1.6352e+00 +7.2004e-01 +3.6301e+00 +3.2259e+00 +1.0212e+00
17270 +5.967705117e+07 +5.967705117e+07 +5.967643006e+07 +5.967643006e+07 +5.9906e-01 +3.1870e-01 +9.6554e-01 -3.0958e+00 -2.2301e+00 -1.6962e+00 +3.5255e+00 -1.2522e+00 +8.6436e-01 +3.7320e-01 -1.0383e-01 +3.6038e+00 +3.3513e+00 +2.1777e-01 +5.3795e+00 -4.0538e-01 +6.6877e-01 +5.0817e-01 -7.2850e-01 -2.2966e+00
25325 +3.601730045e+07 +3.601730045e+07 +3.601667934e+07 +3.601667934e+07 -2.6859e+00 +1.9906e+00 +2.4946e+00 -3.1964e+00 -2.5878e+00 -2.2879e+00 +1.3756e+00 +6.5891e-01 +5.8962e-01 -1.7876e+00 +1.0506e+00 +2.7702e+00 +2.9852e+00 +1.8942e+00 +2.0011e+00 -3.3815e+00 +2.5379e+00 +2.2222e+00 +1.9000e+00 +1.9525e+00
39402 +2.435892112e+07 +2.435892112e+07 +2.435830001e+07 +2.435830001e+07 -1.0906e+00 +3.9715e+00 +6.4727e-01 -3.1964e+00 -2.5878e+00 -3.7497e-01 +6.9304e-01 +6.5891e-01 +5.9512e-02 -2.0520e+00 +1.1651e+00 +2.7702e+00 +2.9852e+00 +1.8942e+00 +2.0011e+00 -3.3815e+00 +2.5379e+00 +2.5654e+00 +1.4552e+00 +1.9525e+00
54520 +1.506087039e+07 +1.506087039e+07 +1.506024928e+07 +1.506024928e+07 -1.0906e+00 +3.9715e+00 +1.0874e+00 -4.2830e+00 +4.7338e-01 -2.0087e+00 +6.9304e-01 -3.5472e-01 +4.6824e-01 -6.7477e-01 +9.0884e-01 +3.4256e+00 +3.2531e+00 +1.8942e+00 +2.0011e+00 -3.3815e+00 +2.5379e+00 +2.5654e+00 +1.4552e+00 +1.9525e+00
75149 +9.544971281e+06 +9.544971281e+06 +9.544350171e+06 +9.544350171e+06 -1.0906e+00 +3.9715e+00 +1.0874e+00 -4.2830e+00 +4.7338e-01 -2.0087e+00 +1.0553e+00 -3.5472e-01 +4.6824e-01 -2.6117e-01 +9.0884e-01 +1.8984e+00 +3.2531e+00 +1.8942e+00 +2.0011e+00 -3.0553e+00 -1.9243e-01 +2.5654e+00 +1.4552e+00 +1.0212e+00
