% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.040216105e+08 +5.040216105e+08 +5.040209894e+08 +5.040209894e+08 +2.8409e+00 +1.2454e+00 -3.4515e+00 +1.1344e+00 -2.9015e+00 +2.9428e+00 -7.0529e-01 -3.1145e+00 -1.0982e+00 +1.7772e+00 +9.8179e-01 +2.8746e+00 +1.3837e+00 -2.0774e+00 +2.2776e+00 +1.5019e+00 -1.1551e+00 -2.7351e+00 +2.8202e-01 +2.3212e+00
14 +2.777396517e+08 +2.777396517e+08 +2.777390306e+08 +2.777390306e+08 +2.1056e+00 +1.2037e+00 -4.9011e-01 -3.2541e+00 -5.7308e-01 +1.8313e+00 -3.1607e+00 +2.2056e+00 -2.8741e+00 -8.4867e-01 -2.1576e+00 +5.7637e-01 +1.5117e+00 -1.9008e+00 +3.5150e-01 -3.5447e+00 +1.9994e+00 -7.2049e-01 -1.2762e+00 +1.5292e+00
41 +8.398775516e+07 +8.398775516e+07 +8.398713405e+07 +8.398713405e+07 -1.4150e+00 -3.2241e-01 +6.3995e-01 -3.0489e+00 -3.8416e+00 -1.5755e+00 +3.5874e+00 +2.8918e+00 +3.2701e+00 +9.2911e-01 -1.1526e+00 +7.8381e-01 +3.5014e-01 +2.3089e+00 +2.7722e+00 -9.6132e-01 +1.2272e+00 +2.1707e+00 +2.6763e+00 +9.2712e-02
4633 +5.981632834e+07 +5.981632834e+07 +5.981570723e+07 +5.981570723e+07 -8.6403e-01 +1.6891e+00 +7.9596e-01 -3.8930e+00 -1.9655e+00 -1.8769e+00 +3.1091e+00 +2.0860e+00 -3.8098e-01 +2.8292e+00 -1.3933e+00 +3.0700e+00 +3.1891e+00 +2.5657e+00 +1.7430e+00 -3.8530e-01 +1.0975e+00 +3.8295e+00 -2.0202e+00 -3.0686e-01
27146 +3.668336119e+07 +3.668336119e+07 +3.668274008e+07 +3.668274008e+07 -1.5189e+00 +3.1554e+00 +1.3186e+00 -1.7419e+00 +7.1091e-01 -2.6370e+00 +8.5014e-01 -2.4340e+00 +1.7939e+00 -9.8044e-01 +1.5558e+00 +2.1481e+00 +3.6106e+00 +2.2137e+00 +3.1781e+00 -6.9092e-01 -1.7841e+00 +2.0556e+00 +1.3646e+00 -2.7180e+00
71318 +2.454529446e+07 +2.454529446e+07 +2.454467335e+07 +2.454467335e+07 -2.1099e+00 +3.1554e+00 +1.3186e+00 -1.7419e+00 +9.5189e-01 -2.6370e+00 +1.5940e+00 -2.4340e+00 +1.7939e+00 -9.8044e-01 +1.5558e+00 +3.3187e+00 +3.6106e+00 +2.2137e+00 +3.1781e+00 -1.3371e+00 +1.0061e+00 +2.0556e+00 +1.3646e+00 -2.7180e+00
121947 +1.471860092e+07 +1.471860092e+07 +1.471797981e+07 +1.471797981e+07 -5.4144e-02 +3.6081e+00 +1.3186e+00 -4.6280e-01 -1.5543e-01 -1.4668e+00 +1.5940e+00 -5.4470e-01 +1.0924e+00 -9.8044e-01 +1.5558e+00 +2.6793e+00 +3.6106e+00 +2.6242e+00 +2.1902e+00 -2.6922e+00 +1.0061e+00 +2.0556e+00 +3.1924e+00 +7.9132e-01
127032 +8.841947836e+06 +8.841947836e+06 +8.841326726e+06 +8.841326726e+06 -5.4144e-02 +3.6081e+00 +1.3186e+00 -3.2277e+00 -1.5543e-01 -1.4668e+00 +1.5940e+00 -8.4937e-01 +1.0924e+00 -9.8044e-01 +1.5558e+00 +2.6793e+00 +3.6106e+00 +1.2893e+00 +2.1902e+00 -2.6922e+00 +1.0061e+00 +9.9872e-02 +1.1232e+00 +7.9132e-01
206218 +5.282811939e+06 +5.282811939e+06 +5.282190829e+06 +5.282190829e+06 -2.3817e-01 +4.6755e+00 +3.4871e-01 -3.2277e+00 -1.5543e-01 -1.8871e+00 +1.5940e+00 -8.4937e-01 +1.0924e+00 -9.8044e-01 -3.3367e-01 +2.6793e+00 +3.6106e+00 +1.2893e+00 +2.1902e+00 -2.6922e+00 +9.1888e-01 +2.0556e+00 +5.9556e-01 -1.6920e+00
250483 +3.682338230e+06 +3.682338230e+06 +3.681717120e+06 +3.681717120e+06 -2.3817e-01 +3.7991e+00 +3.4871e-01 -3.2277e+00 -1.5543e-01 -1.0215e+00 +1.3624e+00 -8.4937e-01 +1.0924e+00 -9.8044e-01 +1.5188e+00 +2.6793e+00 +3.6106e+00 +1.7247e+00 +2.2359e+00 -2.6922e+00 +9.1888e-01 +2.0556e+00 +6.6219e-01 -1.1272e+00
