% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.633585011e+09 +1.633585011e+09 +1.633584390e+09 +1.633584390e+09 +3.5200e+00 +3.3537e+00 -1.8054e+00 -2.7529e+00 +2.4585e+00 +9.9238e-01 -2.4020e+00 -1.8293e+00 +2.5479e+00 -2.5197e+00 +2.6598e+00 +2.5098e+00 -4.6796e-01 +1.3898e+00 +3.3264e-01 -3.9272e+00 -2.6081e+00 -3.9042e+00 +1.1150e+00 -3.2300e-01
2 +1.254890798e+09 +1.254890798e+09 +1.254890177e+09 +1.254890177e+09 +1.4598e+00 +2.1552e-02 +2.9435e+00 -3.0611e+00 -3.3454e+00 -1.7313e+00 +3.3028e+00 +2.8965e+00 +2.6286e+00 +3.5339e+00 -2.6982e+00 +1.6713e-01 -3.4592e+00 +2.8536e-01 -3.8183e+00 +2.6355e+00 -1.4830e+00 +1.8279e+00 +2.4491e+00 -6.0589e-01
5 +5.224100414e+08 +5.224100414e+08 +5.224094203e+08 +5.224094203e+08 -6.8164e-01 +1.0094e-01 -1.4971e+00 -2.1983e+00 +1.1780e+00 +7.0737e-01 -2.1142e+00 +3.2273e+00 +2.3775e+00 +3.5635e-01 -2.3551e-01 -3.8906e+00 -1.0218e+00 -1.7235e+00 +3.4628e-01 +3.5713e+00 +3.6113e+00 +2.3056e+00 +2.0451e+00 +2.7268e+00
13 +3.635356765e+08 +3.635356765e+08 +3.635350554e+08 +3.635350554e+08 +3.1491e+00 +2.1107e+00 -1.4031e-01 -3.1399e+00 +4.7178e-01 -3.9014e+00 -2.1643e+00 +3.2678e+00 +4.5933e-02 -3.3467e+00 -3.4977e+00 -2.9462e+00 -7.2618e-01 -7.8807e-02 +3.3390e+00 +1.4440e+00 +9.7709e-01 -2.2602e+00 +2.2284e+00 +3.9711e+00
18 +1.725227528e+08 +1.725227528e+08 +1.725221317e+08 +1.725221317e+08 +3.7220e+00 -1.0094e+00 -5.8534e-01 -3.1498e+00 +1.0870e+00 -5.3058e-01 +8.6296e-01 +7.3959e-01 -4.8650e-01 +2.9668e+00 -1.9877e+00 +1.5136e+00 +2.5206e+00 +1.4396e+00 +2.5504e+00 +1.1505e+00 +1.8212e+00 +2.7204e+00 -1.4509e+00 +1.4159e+00
22 +1.423474719e+08 +1.423474719e+08 +1.423468508e+08 +1.423468508e+08 -2.1656e-01 -6.6099e-01 -2.5259e+00 -3.8370e+00 -1.1981e+00 -3.8167e+00 +1.8658e+00 +6.3892e-01 +3.1509e+00 -7.6001e-01 -5.5738e-01 +7.2827e-01 +5.9065e-01 -2.4220e+00 +3.0721e+00 +4.9840e-01 +2.3851e+00 +3.8650e+00 -2.5332e+00 -8.0817e-01
536 +8.089907210e+07 +8.089907210e+07 +8.089845099e+07 +8.089845099e+07 -1.9522e+00 +1.6953e+00 -6.9962e-01 -1.8237e+00 -2.8324e+00 -6.7311e-01 +7.1307e-01 -7.7806e-02 +3.4934e+00 -1.2117e+00 -1.4999e+00 +2.7176e+00 -1.0507e+00 +2.1776e+00 +1.3665e+00 -1.6008e+00 +9.3998e-01 +6.3297e-01 +3.8246e+00 -2.3536e-01
15418 +6.265393582e+07 +6.265393582e+07 +6.265331471e+07 +6.265331471e+07 +2.8237e+00 +3.0274e+00 -6.9962e-01 -1.8237e+00 -3.5518e+00 -6.7311e-01 +7.1307e-01 -7.7806e-02 +1.9179e+00 -2.6997e+00 -1.4999e+00 +4.7804e-01 +1.9586e+00 +3.4648e+00 +1.3665e+00 -1.3660e+00 -3.2151e-02 +6.3297e-01 +3.8246e+00 -2.3536e-01
25229 +3.242854214e+07 +3.242854214e+07 +3.242792103e+07 +3.242792103e+07 +2.8237e+00 +3.8156e+00 +3.4029e+00 -1.8237e+00 -1.1389e+00 -1.5045e+00 +3.9124e+00 +1.7393e+00 +2.2110e+00 +3.5994e-03 -1.0722e+00 +3.0720e+00 +1.9586e+00 +1.9817e+00 +1.3665e+00 -3.4838e+00 -2.6339e+00 +3.1114e+00 +3.8246e+00 -2.3536e-01
51239 +2.466213651e+07 +2.466213651e+07 +2.466151540e+07 +2.466151540e+07 +2.8237e+00 +3.8156e+00 -6.6721e-01 -1.8237e+00 -1.1389e+00 -1.5045e+00 +3.9124e+00 +1.7393e+00 +2.2110e+00 +3.5994e-03 -1.0722e+00 +3.0720e+00 +2.7688e+00 +1.9817e+00 +1.3665e+00 -3.4838e+00 +1.5538e-01 +3.0513e+00 +3.8246e+00 -2.3536e-01
