% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.416937540e+09 +3.416937540e+09 +3.416936918e+09 +3.416936918e+09 +1.5745e+00 +1.7894e+00 +3.8942e+00 +8.5088e-01 -7.3519e-01 -8.8416e-01 +1.4205e+00 -3.3611e+00 -3.4546e-01 -2.5307e+00 +3.3794e+00 -5.8729e-01 -4.9061e-01 -1.8746e+00 -2.8107e+00 -1.9023e+00 +2.8633e+00 -2.6506e+00 +5.6631e-01 +1.5953e+00
2 +1.202497613e+09 +1.202497613e+09 +1.202496991e+09 +1.202496991e+09 -5.6318e-01 +3.8840e+00 +9.6292e-01 +2.4202e+00 -1.6106e-01 +3.6934e+00 +2.9383e+00 +2.0190e+00 +3.4954e+00 -2.7441e+00 +1.3446e+00 -1.4983e+00 -8.4982e-02 +1.1370e+00 +2.5868e+00 -2.6943e+00 +2.9663e+00 -2.7975e+00 -1.6626e+00 +2.9628e+00
5 +6.868284989e+08 +6.868284989e+08 +6.868278777e+08 +6.868278777e+08 +2.2141e+00 +2.8302e-01 +9.7164e-01 -2.0298e-01 +1.8772e-01 +6.1919e-01 -3.8422e-01 +1.0637e+00 +1.5675e+00 +3.2188e+00 +3.1859e+00 +3.6086e+00 -2.6945e+00 -5.5031e-01 +3.4714e+00 +3.4910e+00 -7.2916e-01 -1.4727e+00 -2.1224e+00 -3.1392e+00
6 +3.251034259e+08 +3.251034259e+08 +3.251028048e+08 +3.251028048e+08 +3.1466e+00 +2.6642e+00 +2.4358e+00 -4.1747e-01 -5.3625e-01 -3.2687e-01 -1.1207e+00 +2.1315e+00 -3.0949e+00 +1.0718e+00 -2.9052e+00 -2.4710e+00 +2.5170e+00 +4.6630e-01 +1.7234e+00 -8.6965e-01 +1.5955e+00 -2.2372e+00 +2.8375e+00 -2.9044e-01
39 +1.613818185e+08 +1.613818185e+08 +1.613811974e+08 +1.613811974e+08 +1.7254e+00 +2.4097e+00 -3.9880e+00 -2.7202e+00 -3.7546e+00 +1.0130e+00 -6.1430e-01 +1.8942e+00 +1.4499e+00 +1.0007e+00 +2.9092e+00 +3.1294e+00 +1.8915e+00 +6.9439e-01 +3.8247e+00 -6.6204e-01 -3.0484e+00 -7.7155e-01 +3.6954e+00 +2.1499e-01
71 +6.948758468e+07 +6.948758468e+07 +6.948696357e+07 +6.948696357e+07 +1.6127e+00 +3.9858e+00 +1.1899e+00 -9.7276e-01 +1.0881e+00 -1.6145e+00 +3.8371e+00 +2.1944e+00 +1.2625e+00 +2.7516e+00 -2.7403e+00 +2.8881e+00 +2.1595e+00 +2.3389e+00 +7.5130e-01 -2.3513e+00 -2.2887e+00 +3.1007e+00 +2.7697e+00 -2.5501e-02
6578 +4.085625805e+07 +4.085625805e+07 +4.085563694e+07 +4.085563694e+07 +1.6127e+00 +3.9858e+00 +1.1899e+00 -9.7276e-01 +1.0881e+00 -1.6145e+00 +3.8371e+00 +2.1944e+00 +1.2625e+00 +2.3591e+00 +2.5403e+00 +2.8881e+00 +2.1595e+00 +2.3389e+00 +7.5130e-01 -2.3513e+00 -2.2887e+00 +3.3458e+00 +2.7697e+00 -2.5501e-02
10237 +2.621866306e+07 +2.621866306e+07 +2.621804195e+07 +2.621804195e+07 +1.6127e+00 +3.9858e+00 +1.1899e+00 -9.7276e-01 -2.5178e+00 -1.6145e+00 +3.8371e+00 +2.1944e+00 +1.2625e+00 -3.1920e+00 +2.5403e+00 +2.8881e+00 +2.1595e+00 +2.3389e+00 +7.5130e-01 -2.3513e+00 -1.9697e+00 +3.3458e+00 +2.7697e+00 -2.5501e-02
19739 +2.217438599e+07 +2.217438599e+07 +2.217376488e+07 +2.217376488e+07 +1.6127e+00 +3.9858e+00 +1.1899e+00 -1.8350e+00 -2.5178e+00 -1.6145e+00 +3.8371e+00 +2.1944e+00 +1.2625e+00 -3.1920e+00 +2.5403e+00 +2.8881e+00 +2.1595e+00 +2.3389e+00 +7.5130e-01 -2.3513e+00 -1.0181e+00 +3.3458e+00 +2.7697e+00 -2.5501e-02
28575 +1.311149987e+07 +1.311149987e+07 +1.311087876e+07 +1.311087876e+07 +1.6127e+00 +4.3357e+00 +1.1899e+00 -9.7276e-01 -2.5178e+00 -1.6145e+00 +3.8371e+00 +8.9347e-01 +1.2625e+00 -4.6785e-01 +2.5403e+00 +2.8881e+00 +2.1595e+00 +2.3389e+00 +6.9558e-01 -2.3513e+00 -1.9697e+00 +3.3458e+00 +2.7697e+00 -2.5501e-02
