% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.556059442e+10 +1.556059442e+10 +1.556059380e+10 +1.556059380e+10 +3.1007e+00 +2.5164e+00 +3.4619e+00 +1.7912e+00 -6.3304e-01 +3.1762e+00 +5.5240e-01 +2.5867e+00 -3.6673e+00 -3.9978e+00 -2.0625e+00 -3.2396e+00 -1.2830e+00 -3.6891e+00 -3.9534e+00 -3.6513e+00 +1.1430e+00 -3.4846e+00 -3.6772e+00 -3.7638e+00
2 +4.223681518e+08 +4.223681518e+08 +4.223675307e+08 +4.223675307e+08 -3.1308e+00 -1.6265e+00 +3.0140e+00 -3.6095e+00 -3.2037e+00 +7.6847e-01 -5.1081e-01 +1.5269e+00 -4.9235e-01 +3.4590e+00 +1.0798e+00 -1.4830e+00 +2.4641e+00 -8.8140e-01 +1.2332e+00 -2.4605e+00 +3.7694e+00 +1.7058e+00 -2.0639e+00 -3.9000e+00
10 +3.797859783e+08 +3.797859783e+08 +3.797853572e+08 +3.797853572e+08 +2.0803e+00 +1.5522e+00 -2.2170e+00 -1.2982e+00 +1.7730e+00 +6.8128e-01 -2.2960e+00 +1.6596e+00 -2.7907e+00 +1.8387e-01 -6.1031e-01 -9.6980e-01 -5.5257e-01 -6.4910e-01 +5.3245e-01 +2.0548e+00 -2.8927e-01 +3.9255e+00 +2.7907e+00 -3.8392e+00
40 +2.118191187e+08 +2.118191187e+08 +2.118184975e+08 +2.118184975e+08 +9.8608e-01 +2.0526e+00 -3.2233e+00 -1.6178e-01 -2.8616e+00 -1.5195e-01 +9.7742e-01 -3.5106e+00 +3.2135e+00 +1.8225e+00 -3.1220e+00 -3.4284e+00 +2.6510e+00 +9.5452e-01 -1.3083e+00 -1.2305e+00 +2.9013e+00 +2.8190e+00 +2.2178e-01 +1.1752e+00
148 +1.189843421e+08 +1.189843421e+08 +1.189837210e+08 +1.189837210e+08 +9.4070e-01 +1.5957e+00 -2.2214e+00 +1.7103e-01 -3.4704e+00 -2.7087e+00 -3.6745e-01 -2.5533e-01 +1.8674e+00 +7.8196e-01 -3.9580e+00 +1.5712e+00 +2.7757e+00 +1.6723e+00 +9.7202e-01 -1.6557e+00 +1.5301e+00 -5.7602e-02 +2.9732e+00 -1.7689e+00
1790 +9.193430306e+07 +9.193430306e+07 +9.193368195e+07 +9.193368195e+07 -9.7587e-01 +3.4673e+00 -8.4443e-01 -1.4050e+00 -3.8146e+00 -9.4874e-01 +2.3705e+00 +7.1154e-01 +3.5311e+00 +6.6416e-01 -2.0163e+00 +8.9390e-01 +1.7920e-01 +2.3853e+00 -1.9385e+00 -1.3255e+00 +2.4634e-01 +3.7073e+00 +3.1664e+00 +2.4747e+00
9750 +3.912317074e+07 +3.912317074e+07 +3.912254963e+07 +3.912254963e+07 -1.4950e+00 +4.2068e+00 +7.0169e-01 -3.7375e+00 -1.9135e+00 +4.3019e-01 +2.6675e+00 -8.7283e-01 +1.1083e+00 -3.3964e+00 +1.2434e+00 +2.9181e+00 +2.7578e+00 +1.4530e+00 +2.5889e+00 -3.8390e+00 +2.3366e+00 +2.2445e+00 +3.9591e+00 -5.4825e-01
34708 +2.432208538e+07 +2.432208538e+07 +2.432146427e+07 +2.432146427e+07 -2.0906e-01 +4.2068e+00 +7.0169e-01 -3.7375e+00 -2.1804e+00 +4.3019e-01 +2.6675e+00 -8.7283e-01 +1.1083e+00 -7.4807e-01 +1.4733e+00 +2.9181e+00 +3.6381e+00 +1.4530e+00 +2.0999e+00 -2.0113e-01 +3.3527e+00 +2.2445e+00 +1.4591e+00 -5.4825e-01
53181 +1.540627207e+07 +1.540627207e+07 +1.540565096e+07 +1.540565096e+07 -2.0906e-01 +4.2068e+00 +7.0169e-01 -3.7375e+00 -1.0920e+00 +4.3019e-01 +2.6675e+00 -8.7283e-01 +1.1083e+00 -7.4807e-01 +2.0417e+00 +2.9181e+00 +3.6381e+00 +1.4530e+00 +2.0999e+00 -1.3254e+00 -6.0627e-01 +2.2445e+00 -1.3410e-01 -5.4825e-01
56430 +7.180485602e+06 +7.180485602e+06 +7.179864492e+06 +7.179864492e+06 -2.0906e-01 +4.2068e+00 +7.0169e-01 -3.7375e+00 -1.0920e+00 -1.1387e+00 +2.6675e+00 -8.7283e-01 +1.1083e+00 -7.4807e-01 +2.0417e+00 +2.9181e+00 +3.6381e+00 +1.4530e+00 +2.0999e+00 -1.3254e+00 -6.0627e-01 +2.2445e+00 -1.3410e-01 -5.4825e-01
96205 +5.595383018e+06 +5.595383018e+06 +5.594761908e+06 +5.594761908e+06 -2.0906e-01 +4.2068e+00 +7.0169e-01 -2.7843e+00 -1.0920e+00 -1.1387e+00 +2.6675e+00 -8.7283e-01 +1.1083e+00 -7.4807e-01 +2.0417e+00 +2.9181e+00 +3.6381e+00 +1.4530e+00 +2.0999e+00 -1.3254e+00 -6.0627e-01 +2.2445e+00 +2.7608e+00 -4.2531e-01
151867 +3.979369100e+06 +3.979369100e+06 +3.978747990e+06 +3.978747990e+06 -2.0906e-01 +4.2068e+00 +7.0169e-01 -2.7843e+00 -1.0920e+00 -1.8880e+00 +2.6675e+00 -8.7283e-01 +1.1083e+00 -7.4807e-01 +2.0417e+00 +2.9181e+00 +3.6381e+00 +1.4530e+00 +1.2932e+00 -1.3254e+00 +5.7634e-01 +2.2445e+00 +2.2649e+00 +8.5193e-02
211566 +2.361954663e+06 +2.361954663e+06 +2.361333553e+06 +2.361333553e+06 -2.0906e-01 +4.2068e+00 +7.0169e-01 -2.7843e+00 -1.0920e+00 -1.8880e+00 +2.6675e+00 -8.7283e-01 +1.1083e+00 -5.9280e-01 +1.6718e+00 +2.9181e+00 +3.6381e+00 +1.4530e+00 +1.4539e+00 -1.3254e+00 +5.7634e-01 +3.0853e+00 +2.2649e+00 +8.5193e-02
